id,B_Reach_cms
0.0,161.08028
1.0,171.10193
2.0,188.59671
3.0,171.86232
4.0,177.36221
5.0,184.9108
6.0,181.55034
7.0,185.26057
8.0,187.48871
9.0,183.6737
10.0,183.5244
11.0,176.11787
12.0,190.93779
13.0,186.87494
14.0,191.0235
15.0,190.97261
16.0,191.5516
17.0,177.5151
18.0,161.72565
19.0,192.17702
20.0,190.89941
21.0,181.74574
22.0,191.95377
23.0,186.83553
24.0,183.6288
25.0,183.68845
26.0,175.08759
27.0,183.83669
28.0,182.45227
29.0,180.87163
30.0,192.65471
31.0,180.09935
32.0,192.63078
33.0,180.50467
34.0,177.34897
35.0,185.59764
36.0,183.70966
37.0,185.71118
38.0,179.56718
39.0,189.43158
40.0,176.47119
41.0,187.45863
42.0,183.0268
43.0,166.77325
44.0,188.17679
45.0,190.69809
46.0,182.40276
47.0,186.7684
48.0,180.58391
49.0,182.03905
50.0,180.11082
51.0,183.97577
52.0,175.36627
53.0,188.04471
54.0,184.07076
55.0,192.80772
56.0,188.37033
57.0,190.34015
58.0,174.73622
59.0,176.93213
60.0,194.39552
61.0,164.46921
62.0,183.90009
63.0,191.7141
64.0,195.23445
65.0,169.12503
66.0,183.67531
67.0,175.75269
68.0,193.5587
69.0,173.98389
70.0,174.02074
71.0,176.14854
72.0,176.05113
73.0,186.46603
74.0,178.78961
75.0,188.34149
76.0,164.7143
77.0,183.2275
78.0,178.6966
79.0,177.10583
80.0,191.50555
81.0,178.68477
82.0,194.60066
83.0,182.1179
84.0,172.09955
85.0,178.4814
86.0,176.85564
87.0,186.6602
88.0,188.74019
89.0,187.09001
90.0,190.28879
91.0,182.70529
92.0,182.68474
93.0,161.75578
94.0,180.1929
95.0,183.55214
96.0,185.67885
97.0,166.61913
98.0,191.86952
99.0,194.56021
100.0,182.02155
101.0,193.07811
102.0,189.98755
103.0,191.66676
104.0,188.29326
105.0,187.32944
106.0,180.17699
107.0,194.0298
108.0,177.16963
109.0,195.06404
110.0,159.4824
111.0,163.04803
112.0,175.24062
113.0,186.58049
114.0,189.42807
115.0,193.51665
116.0,184.99246
117.0,181.48306
118.0,188.89403
119.0,187.76675
120.0,185.7722
121.0,183.39479
122.0,192.45866
123.0,189.84483
124.0,187.24393
125.0,170.24977
126.0,183.72414
127.0,171.5424
128.0,178.4276
129.0,192.29793
130.0,178.83603
131.0,178.94081
132.0,178.70631
