id,B_Reach_cms
0.0,161.17735595492985
1.0,171.69647628388623
2.0,186.33718638320568
3.0,168.76253345951176
4.0,175.24507608165294
5.0,188.28744518334392
6.0,178.04453286516073
7.0,184.6529971341582
8.0,187.29039103610384
9.0,179.29642215907737
10.0,182.55073356306116
11.0,176.02881948639006
12.0,190.74596386957148
13.0,185.28434599757227
14.0,189.69794174617263
15.0,189.93350976226893
16.0,189.51023146319045
17.0,179.99522050286816
18.0,159.94899222312768
19.0,190.73757766697835
20.0,187.79173995093151
21.0,180.93013350481982
22.0,191.25284363637874
23.0,187.9695968982024
24.0,181.7477956804101
25.0,181.8898371907353
26.0,173.24896433759648
27.0,177.44332134955172
28.0,183.08909907702326
29.0,183.9076261982919
30.0,195.77530123281753
31.0,179.70713930010783
32.0,191.15375010722485
33.0,180.08004632783627
34.0,169.2944254219184
35.0,190.37835677766043
36.0,183.64294358343554
37.0,186.54302402860827
38.0,180.4728954097759
39.0,190.3051535924394
40.0,176.54115979368913
41.0,186.783450373153
42.0,181.44657571936855
43.0,168.66874149244273
44.0,186.1348514019662
45.0,193.4118994110822
46.0,180.26864086640353
47.0,183.55623415945047
48.0,179.30198506629864
49.0,181.78294934204445
50.0,179.12077002771875
51.0,176.67133090832107
52.0,177.05788691251888
53.0,183.84526729755888
54.0,183.44256598699144
55.0,193.26615612651787
56.0,190.03793938621627
57.0,190.5558786407918
58.0,173.69053841901285
59.0,175.3145557765838
60.0,196.59912999552586
61.0,168.16103261433005
62.0,183.6223305161536
63.0,195.7601087005895
64.0,200.44377646387505
65.0,174.52477984814357
66.0,183.51237446527966
67.0,174.78272274082894
68.0,190.81086795433401
69.0,173.7689470815355
70.0,173.13729164147134
71.0,178.59534914740465
72.0,176.29834117905074
73.0,187.2026839436405
74.0,178.47658104892224
75.0,188.2215315396168
76.0,165.32018422441092
77.0,185.0105938609048
78.0,179.81279530349383
79.0,177.1932506449414
80.0,192.72919201470071
81.0,180.83235548485175
82.0,195.1183315786988
83.0,177.77770250324318
84.0,172.34271367765183
85.0,174.76007038463877
86.0,175.20536416719838
87.0,187.605644131445
88.0,188.65488320617303
89.0,187.0778757790618
90.0,192.4695706346175
91.0,179.89076745955487
92.0,182.38059900998113
93.0,166.78645965638106
94.0,179.35858131101736
95.0,183.58236348939096
96.0,180.86182102549716
97.0,162.47895573840933
98.0,190.75306200856235
99.0,199.9666450754602
100.0,181.64255510220596
101.0,193.73151044202294
102.0,188.68078992011596
103.0,190.82055881216164
104.0,186.5886990593337
105.0,183.21949511605672
106.0,180.29316414064468
107.0,199.79579025700968
108.0,175.76520413705634
109.0,196.38935752531648
110.0,161.26604050681573
111.0,158.99974392288982
112.0,176.38755239298388
113.0,189.0098742043148
114.0,187.69209955776904
115.0,196.44078856328414
116.0,184.19506980912442
117.0,181.43394629422542
118.0,187.416287861754
119.0,186.83936305001703
120.0,188.2269832631841
121.0,184.2323415204259
122.0,192.99051302356747
123.0,187.52574649614118
124.0,186.7206272326149
125.0,170.4813217867171
126.0,182.67315489677338
127.0,172.98301726431617
128.0,178.1530968866823
129.0,190.48960140406803
130.0,177.18425128637816
131.0,179.6868824173434
132.0,175.6180231853949
133.0,183.02785262679066
134.0,192.3267152374914
135.0,161.28962358197072
136.0,171.77130904984836
137.0,184.56770565416653
138.0,181.3612839621589
139.0,170.2923016169254
140.0,188.39355288743369
141.0,196.08207474020583
142.0,195.50689678592587
143.0,188.43757959515204
144.0,187.3528370212666
145.0,197.6996404143361
146.0,196.01889303375836
147.0,193.7427382046408
148.0,191.20835123102165
149.0,166.2974007650211
150.0,189.13331656255562
151.0,179.37117592770565
152.0,180.61223020395516
153.0,186.59742886568273
154.0,195.21045875362276
155.0,184.26424534363414
156.0,192.34111283782158
157.0,196.26660735679428
158.0,197.1786316888041
159.0,174.51403543854357
160.0,178.48478786157415
161.0,183.9007824096229
162.0,194.49460915686703
163.0,177.19875952303593
164.0,189.9779763068119
165.0,175.5651376072889
166.0,174.25565120000596
167.0,178.2500859215589
168.0,169.4705849813363
169.0,179.37130690573426
170.0,188.7168165978835
171.0,192.18829288173416
172.0,188.3974771138239
173.0,192.95621331366897
174.0,170.09571790744295
175.0,176.17177897897153
176.0,175.88247046801501
177.0,173.85593238886062
178.0,184.670294323717
179.0,199.63338615954996
180.0,182.9613150023183
181.0,170.46035049494958
182.0,174.38123348046247
183.0,174.35997896493097
184.0,161.57271562176982
185.0,185.33342478291132
186.0,174.75394060593229
187.0,166.15130798641522
188.0,182.48966483695455
189.0,177.17614257342197
190.0,185.854152639946
191.0,187.17887119085825
192.0,184.60002519060595
193.0,194.7025705213874
194.0,171.7213686766032
195.0,194.16402045500038
196.0,176.7277480525479
197.0,180.22737148266484
198.0,188.46542827356956
199.0,193.2568087146221
200.0,194.92836484051637
201.0,181.68978487005873
202.0,183.4596018201828
203.0,190.3503265846544
204.0,185.13369786438616
205.0,180.07956943638675
206.0,179.2611399236069
207.0,193.33026509826914
208.0,187.9796770021028
209.0,177.77574986832659
210.0,175.43402891500617
211.0,181.89147196175472
212.0,177.9615294095949
213.0,202.2635648481902
214.0,181.49895152842922
215.0,171.94848547350483
216.0,175.9803364128825
217.0,187.78056973797536
218.0,192.13967224808158
219.0,184.9384905244536
220.0,188.95746801068265
221.0,177.87176398640474
222.0,180.920272989689
223.0,191.74526540942443
224.0,189.31706114419612
225.0,175.66722230403434
226.0,194.43542198376682
227.0,189.49615803266855
228.0,172.05496417045055
229.0,175.79883732082274
230.0,182.16969588628297
231.0,188.64810189394456
232.0,196.31284528137957
233.0,179.6802751380675
234.0,173.14861469472865
235.0,191.70558786975627
236.0,187.77844980818054
237.0,193.5591118765554
238.0,185.1465757908979
239.0,193.00257281819768
240.0,175.10207077077058
241.0,185.99661379568536
242.0,175.9760702876021
243.0,168.15131621820018
244.0,188.42562159030385
245.0,162.1385182452672
246.0,174.11286486246982
247.0,188.72404203272575
248.0,179.6099369896601
249.0,181.97058423177202
250.0,180.28558577240983
251.0,177.41698067617585
252.0,160.46541078623954
253.0,186.01852102184847
254.0,186.27922355937497
255.0,185.09839999327644
256.0,181.8909652093276
257.0,183.34674465781774
258.0,172.1025468260551
259.0,184.36296700756535
260.0,173.46612584859898
