id,B_Reach_cms
0.0,162.19170000000017
1.0,170.73879999999986
2.0,188.01714999999996
3.0,171.05629999999977
4.0,176.07279999999977
5.0,184.13185714285697
6.0,183.13399999999984
7.0,185.62320000000003
8.0,187.6471181818181
9.0,181.48299999999978
10.0,183.05779999999962
11.0,177.74920000000006
12.0,191.36360000000025
13.0,188.7220000000001
14.0,189.59830000000002
15.0,190.7074333333335
16.0,191.23660000000032
17.0,173.83759999999995
18.0,162.2044000000001
19.0,191.32550000000035
20.0,189.92850000000007
21.0,181.055433333333
22.0,190.89370000000028
23.0,188.60769999999985
24.0,182.9180999999996
25.0,183.55733333333305
26.0,173.45659999999995
27.0,184.08649999999986
28.0,180.85434999999976
29.0,180.86069999999975
30.0,192.54470000000046
31.0,180.7336999999997
32.0,191.3128000000002
33.0,181.2200192857141
34.0,176.03469999999965
35.0,187.38850000000002
36.0,184.06109999999978
37.0,186.85691428571417
38.0,177.71109999999996
39.0,188.86170000000013
40.0,176.1616999999998
41.0,188.7728000000001
42.0,182.5011166666662
43.0,166.54779999999994
44.0,187.8711
45.0,190.41110000000018
46.0,181.9095083333331
47.0,187.09385999999984
48.0,182.14974999999976
49.0,184.36045714285697
50.0,180.25744999999978
51.0,183.88964999999973
52.0,175.7679999999998
53.0,187.21281666666655
54.0,183.0069999999996
55.0,191.30010000000036
56.0,186.8042999999998
57.0,189.95469375000008
58.0,172.94859999999994
59.0,176.12359999999987
60.0,193.67725777777832
61.0,166.19219999999984
62.0,183.9552666666664
63.0,191.60490000000027
64.0,194.10680000000076
65.0,170.7261
66.0,183.79439999999974
67.0,176.26329999999987
68.0,192.32880000000034
69.0,171.53890000000007
70.0,174.77739999999991
71.0,172.78350000000012
72.0,175.8441999999997
73.0,186.0422999999998
74.0,179.0445999999998
75.0,190.00470000000004
76.0,165.60800000000003
77.0,184.50842222222192
78.0,178.34609999999986
79.0,177.52785714285707
80.0,191.27470000000022
81.0,179.61080833333315
82.0,192.84950000000052
83.0,179.91454999999988
84.0,173.08829999999986
85.0,178.24449999999987
86.0,177.25389999999982
87.0,188.22161999999992
88.0,189.47129999999999
89.0,185.5723999999998
90.0,191.3128000000002
91.0,181.7623999999998
92.0,183.71819999999997
93.0,164.2236999999999
94.0,180.16219999999976
95.0,183.2609999999998
96.0,184.98820000000003
97.0,168.5798000000001
98.0,191.45250000000036
99.0,194.61480000000077
100.0,180.94007499999987
101.0,192.3669000000004
102.0,188.91503999999998
103.0,191.46520000000032
104.0,186.22009999999977
105.0,186.7399004166665
106.0,179.63387999999983
107.0,192.98920000000052
108.0,176.36489999999975
109.0,193.91630000000077
110.0,159.62629999999996
111.0,162.8394000000003
112.0,176.25059999999982
113.0,186.65189999999976
114.0,189.03949999999995
115.0,193.2305000000006
116.0,186.89319999999995
117.0,181.61634999999967
118.0,190.00470000000007
119.0,188.0543428571428
120.0,187.1344999999999
121.0,184.54369999999983
122.0,191.22390000000033
123.0,187.98539999999983
124.0,188.39180000000005
125.0,171.93259999999992
126.0,184.45479999999978
127.0,170.0276000000001
128.0,178.41594999999984
129.0,191.31280000000027
130.0,179.10809999999972
131.0,179.2604999999998
132.0,179.59069999999974
133.0,185.0389999999998
134.0,190.94450000000012
135.0,159.55264
