id,B_Reach_cms
0.0,161.18839999999997
1.0,169.67200000000008
2.0,187.65519999999992
3.0,172.56760000000008
4.0,170.84040000000016
5.0,184.96280000000007
6.0,183.642
7.0,186.43599999999998
8.0,186.79159999999996
9.0,182.2704
10.0,180.086
11.0,177.34280000000007
12.0,190.3984
13.0,188.92520000000002
14.0,192.07479999999995
15.0,189.1792
16.0,192.43039999999996
17.0,174.44720000000004
18.0,160.9852000000001
19.0,191.262
20.0,190.9064
21.0,182.42280000000005
22.0,189.38240000000002
23.0,189.68719999999996
24.0,183.7944
25.0,183.03239999999997
26.0,171.95800000000006
27.0,184.04840000000004
28.0,181.4576
29.0,182.32119999999998
30.0,192.37959999999998
31.0,178.8668
32.0,190.19519999999997
33.0,181.7624000000001
34.0,175.00600000000006
35.0,188.67119999999994
36.0,182.21959999999999
37.0,185.2676
38.0,177.64760000000007
39.0,190.50000000000003
40.0,175.8188000000001
41.0,188.72199999999998
42.0,181.0512
43.0,165.60800000000015
44.0,189.1284
45.0,192.07479999999998
46.0,185.5724
47.0,185.16600000000003
48.0,181.00040000000004
49.0,183.89600000000007
50.0,180.74640000000002
51.0,183.18480000000002
52.0,176.7332000000001
53.0,185.01360000000005
54.0,182.118
55.0,191.16039999999998
56.0,185.67400000000006
57.0,189.484
58.0,173.68520000000007
59.0,176.12360000000007
60.0,193.5988
61.0,167.84320000000014
62.0,185.928
63.0,191.31279999999992
64.0,194.76719999999997
65.0,169.9768000000001
66.0,183.99759999999998
67.0,177.03800000000007
68.0,191.8716
69.0,169.5196000000001
70.0,174.9044000000001
71.0,173.38040000000004
72.0,178.15560000000013
73.0,186.63920000000002
74.0,180.2384
75.0,190.70319999999995
76.0,165.91280000000006
77.0,185.21679999999998
78.0,176.07280000000006
79.0,176.98720000000006
80.0,189.0776
81.0,178.3588000000001
82.0,190.95719999999997
83.0,180.54320000000004
84.0,173.83760000000012
85.0,176.2252000000001
86.0,177.49520000000004
87.0,187.70599999999996
88.0,188.0616
89.0,185.97879999999998
90.0,190.1444
91.0,181.66080000000005
92.0,183.642
93.0,163.42360000000005
94.0,180.54320000000007
95.0,181.55920000000003
96.0,184.75960000000003
97.0,169.06240000000008
98.0,190.85559999999998
99.0,193.75119999999998
100.0,182.1688
101.0,193.39559999999997
102.0,190.75400000000002
103.0,191.71919999999994
104.0,185.3692
105.0,186.0296
106.0,181.25440000000003
107.0,192.532
108.0,176.42840000000007
109.0,193.95440000000005
110.0,161.23920000000004
111.0,162.91560000000018
112.0,178.30800000000002
113.0,186.9948
114.0,189.63639999999995
115.0,192.22719999999998
116.0,186.94400000000002
117.0,180.74640000000008
118.0,190.3137333333333
119.0,190.3984
120.0,185.87720000000002
121.0,184.50560000000002
122.0,191.71919999999992
123.0,188.1124
124.0,187.65519999999998
125.0,173.1264000000001
126.0,183.69280000000003
127.0,170.12920000000008
128.0,179.17160000000004
129.0,192.1764
130.0,179.12080000000006
131.0,179.98440000000005
132.0,178.3588
133.0,188.1124
134.0,189.738
135.0,161.59480000000008
136.0,167.69080000000008
137.0,185.50466666666668
138.0,182.98160000000004
139.0,169.97680000000008
140.0,189.0268
141.0,192.532
142.0,193.3448
143.0,188.16319999999993
144.0,186.38519999999997
145.0,194.97039999999998
146.0,193.80199999999994
147.0,190.85560000000004
148.0,190.9572
149.0,168.80840000000012
150.0,191.262
151.0,179.37480000000008
152.0,180.59400000000005
153.0,184.7088
154.0,192.9892000000001
155.0,183.69280000000003
156.0,191.2112
157.0,192.9384
158.0,194.7164
159.0,174.54880000000009
160.0,175.61560000000006
161.0,185.11520000000004
162.0,194.46239999999995
163.0,181.20360000000005
164.0,189.23000000000005
165.0,177.7492000000001
166.0,174.70120000000009
167.0,178.76520000000005
168.0,170.48480000000006
169.0,181.40680000000003
170.0,190.46613333333335
171.0,187.19799999999998
172.0,184.5056
173.0,195.0212
174.0,172.4660000000001
175.0,177.3428
176.0,178.20640000000006
177.0,174.0408000000001
178.0,189.5348
179.0,194.56399999999996
180.0,184.4548
181.0,175.71720000000005
182.0,174.85360000000003
183.0,177.2920000000001
184.0,161.23920000000007
185.0,186.48680000000004
186.0,175.2092000000001
187.0,164.18560000000008
188.0,182.77840000000003
189.0,179.17160000000007
190.0,186.58840000000004
191.0,185.5216
192.0,187.50279999999998
193.0,191.43133333333333
194.0,169.9260000000001
195.0,192.12559999999996
196.0,178.61280000000002
197.0,180.23840000000007
198.0,187.96
199.0,187.6552
200.0,193.85280000000003
201.0,182.37200000000004
202.0,181.86400000000006
203.0,190.70319999999995
204.0,189.17919999999998
205.0,179.1208000000001
206.0,180.59400000000008
207.0,191.87160000000003
208.0,192.53200000000004
209.0,183.89600000000002
210.0,174.54880000000006
211.0,181.15280000000007
212.0,176.37760000000003
213.0,194.76719999999997
214.0,185.82640000000006
215.0,171.50080000000014
216.0,177.3428000000001
217.0,188.46800000000002
218.0,189.738
219.0,184.8612
220.0,188.3664
221.0,180.34000000000003
222.0,184.5564
223.0,189.53479999999996
224.0,188.92520000000002
225.0,184.04840000000002
226.0,192.83679999999995
227.0,191.10959999999994
228.0,170.8912000000001
229.0,177.19040000000007
230.0,182.11800000000002
231.0,185.77560000000003
232.0,194.20839999999995
233.0,180.64480000000006
234.0,173.02480000000014
235.0,190.60160000000008
236.0,184.658
237.0,191.66840000000005
238.0,189.38239999999993
239.0,190.6016
240.0,171.50080000000008
241.0,186.28359999999998
242.0,175.31080000000009
243.0,163.98240000000013
244.0,191.36360000000002
245.0,168.40200000000013
246.0,175.8188000000001
247.0,188.2648
248.0,180.84800000000004
249.0,180.94960000000003
250.0,179.78120000000007
251.0,177.39360000000008
252.0,166.8780000000001
253.0,187.24880000000002
254.0,192.27799999999996
255.0,183.54040000000003
256.0,183.5912
257.0,181.96560000000002
258.0,171.90720000000013
259.0,183.2356
260.0,174.29480000000007
261.0,179.88280000000006
262.0,163.98240000000013
263.0,185.50466666666668
264.0,182.37200000000004
265.0,174.70120000000009
266.0,190.9572
267.0,190.44920000000002
268.0,190.60160000000008
269.0,179.88280000000006
270.0,176.42840000000007
271.0,185.2676
272.0,191.31280000000004
273.0,181.00040000000004
274.0,193.14159999999995
275.0,179.1208000000001
276.0,180.34
277.0,190.1952
278.0,191.262
279.0,178.76520000000005
280.0,187.3504
281.0,189.38240000000002
282.0,191.31279999999992
283.0,183.69279999999998
284.0,183.642
285.0,182.39739999999998
286.0,167.69080000000008
287.0,183.18480000000002
288.0,191.97319999999996
289.0,189.17919999999998
290.0,191.71919999999994
291.0,185.67400000000006
292.0,184.45479999999995
293.0,187.0964
294.0,190.70319999999995
295.0,193.09080000000003
