id,Predicted
0.0,166.8265
1.0,169.80692
2.0,186.00455
3.0,169.54529
4.0,174.53015
5.0,182.08336
6.0,181.93436
7.0,174.29774
8.0,188.2979
9.0,177.88965
10.0,177.9939
11.0,175.69374
12.0,185.91087
13.0,183.6237
14.0,192.5574
15.0,192.41777
16.0,196.09013
17.0,175.84958
18.0,165.40375
19.0,192.52013
20.0,188.6691
21.0,177.6985
22.0,191.7733
23.0,188.40578
24.0,178.48985
25.0,180.56088
26.0,172.23097
27.0,176.04729
28.0,178.89307
29.0,177.39314
30.0,193.19447
31.0,176.68173
32.0,191.715
33.0,175.24185
34.0,172.32486
35.0,187.55807
36.0,182.66951
37.0,181.648
38.0,178.6337
39.0,185.45053
40.0,175.896
41.0,179.45981
42.0,184.61894
43.0,166.34079
44.0,180.50809
45.0,193.19673
46.0,182.22737
47.0,185.2424
48.0,182.94206
49.0,181.0522
50.0,180.17014
51.0,177.19122
52.0,174.98978
53.0,184.92282
54.0,178.44002
55.0,190.01483
56.0,188.64868
57.0,185.95752
58.0,176.13188
59.0,177.222
60.0,192.46512
61.0,171.31848
62.0,181.9605
63.0,195.79245
64.0,189.25125
65.0,174.05733
66.0,179.24985
67.0,178.32944
68.0,191.55725
69.0,167.39731
70.0,179.69101
71.0,169.4857
72.0,175.1635
73.0,189.03139
74.0,181.48643
75.0,192.53644
76.0,164.08737
77.0,177.78612
78.0,178.18909
79.0,171.81966
80.0,186.69695
81.0,176.13202
82.0,193.06361
83.0,178.88113
84.0,175.83095
85.0,178.59763
86.0,174.45787
87.0,178.45892
88.0,193.42297
89.0,186.61945
90.0,184.36082
91.0,173.92574
92.0,180.22331
93.0,168.6385
94.0,182.89801
95.0,175.72385
96.0,191.52504
97.0,169.0642
98.0,194.34724
99.0,190.59445
100.0,179.71013
101.0,185.55273
102.0,185.48724
103.0,189.96843
104.0,187.76826
105.0,178.18588
106.0,176.71417
107.0,186.6303
108.0,177.12302
109.0,196.95619
110.0,151.52338
111.0,156.93126
112.0,177.7698
113.0,184.83208
114.0,187.4515
115.0,194.4635
116.0,188.805
117.0,183.3181
118.0,179.71815
119.0,188.9187
120.0,174.81676
121.0,186.03926
122.0,191.23918
123.0,190.03145
124.0,184.1556
125.0,157.27316
126.0,183.36674
127.0,171.13771
128.0,174.75269
129.0,198.35512
130.0,177.89348
131.0,178.0853
132.0,176.31595
133.0,176.45326
134.0,183.64146
135.0,149.61073
136.0,170.5231
137.0,180.6995
138.0,185.43799
139.0,168.52284
140.0,186.25378
141.0,194.52028
142.0,194.84839
143.0,185.57928
144.0,188.95453
145.0,196.4766
146.0,189.27467
147.0,187.19722
148.0,190.69853
149.0,161.3913
150.0,188.67317
151.0,183.43991
152.0,179.12341
153.0,190.05879
154.0,188.2061
155.0,183.53157
156.0,180.40985
157.0,193.2319
158.0,198.3585
159.0,175.29489
160.0,174.85092
161.0,186.06505
162.0,191.33844
163.0,180.33934
164.0,189.67473
165.0,173.35568
166.0,168.72746
167.0,179.21895
168.0,167.15518
