id,B_Reach_cms
0.0,162.0810075242327
1.0,170.0024376507037
2.0,192.8384771208898
3.0,176.46357541500532
4.0,175.10608014750977
5.0,188.18989966553784
6.0,182.07629159000297
7.0,186.1358833763321
8.0,187.7499715121471
9.0,178.85755569750046
10.0,184.02677674169496
11.0,176.3462747916853
12.0,191.82743962963778
13.0,201.27115920950428
14.0,190.95242997355606
15.0,189.49233278118885
16.0,191.4856954942695
17.0,173.46588064834683
18.0,167.28153088262036
19.0,191.9116176765471
20.0,190.3842541055306
21.0,180.94669943062485
22.0,191.54216089826718
23.0,188.12521576523926
24.0,182.87913731175178
25.0,183.9212625250724
26.0,175.69780004974388
27.0,185.83837961129785
28.0,183.42850683066803
29.0,181.06829876465613
30.0,197.0108458828983
31.0,179.74904059954258
32.0,193.17757403306678
33.0,184.04107306836215
34.0,172.78283090177754
35.0,191.24502919037712
36.0,184.0325858272933
37.0,186.54699892936026
38.0,179.78895732564098
39.0,191.41611219312063
40.0,176.69016732146986
41.0,187.9652745233397
42.0,191.72730614996607
43.0,172.61503264849773
44.0,189.08217604059163
45.0,191.87946323594844
46.0,185.97888157893004
47.0,185.44235957669372
48.0,180.5220316828552
49.0,183.18788147055375
50.0,186.12120651489244
51.0,182.76059541553775
52.0,176.027123207257
53.0,185.68935168101518
54.0,182.29683939199967
55.0,193.3046052024136
56.0,191.0294183475967
57.0,190.76113684612113
58.0,173.4139958329993
59.0,182.14590691817438
60.0,193.27053971566733
61.0,166.8426863783142
62.0,184.34576511255108
63.0,193.89767209005004
64.0,198.6439898966968
65.0,168.78269236766053
66.0,184.00603857995958
67.0,182.20233730088142
68.0,207.17084494755898
69.0,174.13149487549222
70.0,173.19517732411535
71.0,175.85019063399565
72.0,176.35295509615224
73.0,187.7947655200963
74.0,178.0774287262359
75.0,189.94706244473724
76.0,163.47662375871033
77.0,185.03279857458665
78.0,176.01327424809693
79.0,178.67113009735303
80.0,192.88718168390747
81.0,177.79312997402266
82.0,193.0242168076972
83.0,181.54272028291714
84.0,190.6726092066116
85.0,176.61775804319754
86.0,226.4536031020274
87.0,187.42842152892518
88.0,190.00170769224135
89.0,189.42659791064779
90.0,191.0952000018278
91.0,180.95531075906985
92.0,183.1411499260147
93.0,159.20706304377677
94.0,179.26049785056483
95.0,183.8793677879197
96.0,183.25910506899632
97.0,167.16486291792447
98.0,192.226848980363
99.0,197.58833243359032
100.0,183.5292157601879
101.0,192.60314174737252
102.0,190.16372615133636
103.0,192.85789142941033
104.0,187.49383282171948
105.0,186.40031039780223
106.0,180.078869805382
107.0,196.66788810119948
108.0,177.546722825406
109.0,194.36750259135295
110.0,159.31752193689962
111.0,167.24984443154727
112.0,178.29299459064617
113.0,187.68411432563303
114.0,189.1049986735038
115.0,193.84383692782876
116.0,189.43008303362708
117.0,181.8872727169565
118.0,187.9871969911227
119.0,188.20304818251458
120.0,188.1178133425874
121.0,187.7465384844131
122.0,192.45747301712535
123.0,188.74298675782458
124.0,188.73452000280236
125.0,170.7182960730015
126.0,184.49273905322323
127.0,170.79117745061149
128.0,179.73830526251834
129.0,193.30812502805546
130.0,175.2465360305403
131.0,178.0762719475924
132.0,176.04910718071062
133.0,189.8200426060069
134.0,192.45379465722596
135.0,158.67599388725688
136.0,172.8196554485193
137.0,185.13489807107158
138.0,182.02447765550548
139.0,169.09950686221265
140.0,197.12735607422192
141.0,195.0199330116169
142.0,194.1313462940633
143.0,189.08343834740526
144.0,185.6266232251395
145.0,196.19661726110957
146.0,195.77620237528083
147.0,191.62341436530713
148.0,193.89257615647472
149.0,169.35860404385133
150.0,191.63084459077928
151.0,179.58336594397613
152.0,181.9448564115786
153.0,185.15484816335433
154.0,192.67147680319692
155.0,185.95386552759805
156.0,193.23889444277967
157.0,196.69204192588853
158.0,199.51701884518758
159.0,173.7031939775153
