id,Predicted
0.0,166.53723
1.0,171.0575
2.0,186.66142
3.0,169.93071
4.0,174.69785
5.0,189.06001
6.0,185.7013
7.0,176.42012
8.0,192.00674
9.0,179.18059
10.0,177.66286
11.0,183.839
12.0,190.65346
13.0,183.78833
14.0,191.86777
15.0,190.37466
16.0,193.96274
17.0,174.43456
18.0,165.70457
19.0,191.35516
20.0,191.05948
21.0,176.49731
22.0,191.03008
23.0,189.17947
24.0,179.60275
25.0,180.70074
26.0,176.16435
27.0,174.69734
28.0,176.6233
29.0,177.27559
30.0,191.83011
31.0,175.38985
32.0,193.08058
33.0,178.51733
34.0,173.86374
35.0,189.97118
36.0,183.46956
37.0,189.52246
38.0,177.90213
39.0,185.92937
40.0,174.74016
41.0,182.84547
42.0,181.53441
43.0,166.26
44.0,185.68471
45.0,192.5104
46.0,181.9336
47.0,179.50919
48.0,183.96098
49.0,179.94296
50.0,181.2051
51.0,178.24408
52.0,178.08693
53.0,186.28722
54.0,180.74937
55.0,192.42892
56.0,190.15698
57.0,189.75699
58.0,180.28868
59.0,176.26988
60.0,197.56009
61.0,170.35907
62.0,181.04396
63.0,192.68439
64.0,195.9228
65.0,176.56056
66.0,177.11986
67.0,175.75142
68.0,193.66122
69.0,168.32031
70.0,178.04831
71.0,171.35846
72.0,173.7569
73.0,186.85936
74.0,181.89662
75.0,190.61905
76.0,171.3657
77.0,177.8987
78.0,175.806
79.0,175.26358
80.0,189.20247
81.0,176.39314
82.0,196.48875
83.0,175.86462
84.0,176.61119
85.0,174.9833
86.0,172.81126
87.0,180.55598
88.0,190.59174
89.0,186.28117
90.0,181.43008
91.0,172.85025
92.0,180.42986
93.0,165.41678
94.0,181.85445
95.0,178.59972
96.0,192.90245
97.0,171.67229
98.0,197.01245
99.0,193.54353
100.0,178.23285
101.0,185.32828
102.0,186.67662
103.0,189.66753
104.0,191.84651
105.0,185.40202
106.0,182.11284
107.0,186.08603
108.0,180.78156
109.0,196.3353
110.0,154.00034
111.0,158.63927
112.0,177.21065
113.0,184.15712
114.0,190.25539
115.0,193.61269
116.0,183.19574
117.0,179.56827
118.0,181.09369
119.0,187.47472
120.0,181.26646
121.0,184.93208
122.0,192.97095
123.0,186.96634
124.0,186.16418
125.0,163.14763
126.0,181.80908
127.0,173.69946
128.0,176.65211
129.0,191.15689
130.0,176.36658
131.0,179.54224
132.0,175.22527
133.0,178.10155
134.0,183.79077
135.0,152.23376
136.0,167.5987
137.0,188.6848
138.0,186.0473
139.0,165.87556
140.0,188.79292
141.0,194.35947
142.0,193.72667
143.0,185.43968
144.0,191.01015
145.0,193.87445
146.0,190.3975
147.0,190.3973
148.0,188.31595
149.0,163.70392
150.0,187.22484
151.0,179.90927
152.0,178.66823
153.0,188.37163
154.0,187.82089
155.0,186.02615
156.0,183.91377
157.0,192.90494
158.0,197.61545
159.0,168.81512
160.0,174.84563
161.0,191.14952
162.0,192.67513
163.0,182.36107
164.0,189.49818
165.0,177.01862
166.0,172.84277
167.0,177.54713
168.0,168.81708
169.0,187.21637
170.0,181.75533
171.0,188.2136
172.0,184.07005
173.0,200.19788
174.0,167.64804
175.0,175.18976
176.0,179.07951
177.0,170.51842
178.0,185.68147
179.0,200.72717
180.0,182.13623
181.0,174.25224
182.0,172.6712
183.0,184.18674
184.0,158.13838
185.0,186.50873
186.0,183.55869
187.0,163.7112
188.0,178.34789
189.0,180.2445
190.0,180.97055
191.0,187.12163
192.0,188.3598
193.0,186.48657
194.0,167.68425
195.0,191.85713
196.0,177.1899
197.0,180.43706
198.0,188.2025
199.0,189.2697
200.0,193.28777
201.0,184.19121
202.0,177.24046
203.0,189.87642
204.0,183.81021
205.0,173.9532
206.0,176.8552
207.0,193.80415
208.0,189.35649
209.0,177.68565
210.0,175.87816
211.0,185.19395
212.0,174.50833
213.0,200.53015
214.0,176.83394
215.0,166.28041
216.0,180.97346
217.0,180.40184
218.0,185.98549
219.0,188.03186
220.0,185.91814
221.0,179.0199
222.0,178.78545
223.0,188.08961
224.0,189.40048
225.0,183.29005
226.0,195.29872
227.0,194.09155
228.0,176.09634
229.0,179.85997
230.0,180.36768
231.0,186.51108
232.0,192.23697
233.0,180.89658
234.0,173.49762
235.0,194.4521
236.0,179.49948
237.0,187.52284
238.0,188.66039
239.0,189.70294
240.0,182.02884
241.0,183.49393
242.0,176.30861
243.0,158.22714
244.0,189.9802
245.0,160.25478
246.0,177.09212
247.0,190.0983
248.0,180.59685
249.0,182.9855
250.0,186.19618
251.0,177.85953
252.0,163.90472
253.0,186.27747
254.0,188.23808
255.0,180.25444
256.0,182.02411
257.0,178.2906
258.0,172.80197
259.0,182.51695
260.0,171.0844
261.0,177.11246
262.0,158.22714
263.0,188.6848
264.0,184.19121
265.0,172.84277
266.0,188.31595
267.0,190.19757
268.0,194.4521
269.0,177.11246
270.0,180.78156
271.0,189.52246
272.0,189.56139
273.0,183.96098
274.0,192.29643
275.0,173.9532
276.0,179.84247
277.0,188.51697
278.0,187.22484
279.0,177.54713
280.0,190.47691
281.0,191.03008
282.0,192.68439
283.0,177.0889
284.0,180.42986
285.0,179.8635
286.0,167.5987
287.0,182.05739
288.0,189.01172
289.0,183.81021
290.0,189.66753
291.0,190.15698
292.0,182.28998
293.0,182.8846
294.0,190.61905
295.0,193.473
296.0,189.87642
297.0,168.32031
298.0,174.69734
299.0,187.47472
300.0,187.59329
301.0,193.0164
302.0,189.75699
303.0,178.39728
304.0,178.74666
305.0,192.87534
306.0,177.66286
307.0,180.81181
308.0,182.9318
309.0,188.8341
310.0,165.70457
311.0,186.96634
312.0,179.12538
313.0,169.26361
314.0,185.7233
315.0,180.22256
316.0,181.53441
317.0,177.27559
318.0,175.14359
319.0,173.49062
320.0,167.25044
321.0,186.02615
322.0,179.98947
323.0,175.806
324.0,186.28722
325.0,176.83394
326.0,182.02411
327.0,168.81512
328.0,176.97871
329.0,169.81995
330.0,183.60054
331.0,179.06657
332.0,192.24829
333.0,178.59972
334.0,193.37297
335.0,193.72667
336.0,171.0844
337.0,175.4632
338.0,188.1916
339.0,184.38599
340.0,176.61119
341.0,175.29446
342.0,177.96288
343.0,175.13033
344.0,174.84563
345.0,176.35284
346.0,188.3598
347.0,178.88509
348.0,187.21637
349.0,182.51695
350.0,197.61545
351.0,195.89136
352.0,193.89891
353.0,200.19788
354.0,175.32945
355.0,173.69777
356.0,191.5888
357.0,167.64804
358.0,181.12886
359.0,189.46027
360.0,200.53015
361.0,186.67662
362.0,190.59174
363.0,169.1161
364.0,180.01566
365.0,182.62932
366.0,171.3657
367.0,190.37466
368.0,188.97885
369.0,177.1784
370.0,173.7569
371.0,178.78545
372.0,175.26358
373.0,176.92665
374.0,179.113
375.0,186.49263
376.0,186.51108
377.0,179.54224
378.0,190.65346
379.0,194.35947
380.0,178.49849
381.0,176.49731
382.0,176.66534
383.0,184.38554
384.0,185.32828
385.0,179.52528
386.0,176.16435
387.0,182.36107
388.0,177.1899
389.0,180.25444
390.0,179.18059
391.0,183.9192
392.0,174.50833
393.0,186.89503
394.0,183.10919
395.0,180.74937
396.0,186.48657
397.0,189.03288
398.0,168.81708
399.0,168.60742
400.0,181.0182
401.0,178.44882
402.0,183.29695
403.0,176.56056
404.0,196.62106
405.0,187.12163
406.0,177.01862
407.0,167.68425
408.0,182.9855
409.0,177.09212
410.0,171.51921
411.0,184.70328
412.0,192.5104
413.0,176.6233
414.0,195.32254
415.0,163.90472
416.0,163.47783
417.0,171.0575
418.0,188.03186
419.0,170.35907
420.0,178.10155
421.0,186.87895
422.0,174.43307
423.0,179.74294
424.0,167.4323
425.0,197.56009
426.0,181.80908
427.0,161.13754
428.0,177.11986
429.0,181.85445
430.0,185.50404
431.0,192.42892
432.0,172.76299
433.0,193.54353
434.0,179.94296
435.0,175.52577
436.0,179.73323
437.0,175.87816
438.0,199.0436
439.0,186.56071
440.0,189.70294
441.0,191.15689
442.0,185.19395
443.0,182.84547
444.0,189.77098
445.0,181.43272
446.0,174.33572
447.0,186.28545
448.0,196.9302
449.0,180.09422
450.0,173.69946
451.0,178.24408
452.0,165.81332
453.0,188.79292
454.0,179.8249
455.0,165.54228
456.0,185.40202
457.0,178.43004
458.0,187.62158
459.0,176.65211
460.0,176.53854
461.0,179.09001
462.0,189.39745
463.0,167.40227
464.0,172.7067
465.0,185.98549
466.0,182.11284
467.0,180.70074
