id,Predicted
0.0,158.39653
1.0,161.92415
2.0,189.96802
3.0,165.44191
4.0,169.25351
5.0,185.6301
6.0,183.47397
7.0,183.41647
8.0,182.6181
9.0,182.95837
10.0,180.71461
11.0,179.17851
12.0,188.92438
13.0,181.26897
14.0,194.84914
15.0,187.50162
16.0,191.56325
17.0,178.35362
18.0,151.86916
19.0,190.89848
20.0,186.89073
21.0,176.3449
22.0,194.1147
23.0,187.5119
24.0,177.74231
25.0,180.68849
26.0,166.23778
27.0,177.88196
28.0,173.45502
29.0,175.1049
30.0,191.12918
31.0,174.06133
32.0,192.38411
33.0,175.57231
34.0,173.79785
35.0,184.52432
36.0,179.85048
37.0,183.697
38.0,179.8848
39.0,190.82648
40.0,175.60698
41.0,184.66875
42.0,181.6436
43.0,161.74529
44.0,182.96634
45.0,188.03159
46.0,181.26276
47.0,187.90965
48.0,179.80829
49.0,179.53972
50.0,183.51997
51.0,173.00812
52.0,176.89363
53.0,189.26538
54.0,181.33862
55.0,196.77376
56.0,184.67216
57.0,186.78973
58.0,179.14145
59.0,172.2819
60.0,195.89569
61.0,174.81714
62.0,180.62497
63.0,192.64262
64.0,189.07669
65.0,166.86469
66.0,183.95204
67.0,168.87787
68.0,198.01433
69.0,172.9759
70.0,178.01323
71.0,176.11003
72.0,175.88612
73.0,185.72784
74.0,184.71777
75.0,192.47333
76.0,170.22357
77.0,179.28137
78.0,171.52013
79.0,174.38689
80.0,190.46843
81.0,185.1834
82.0,183.50565
83.0,183.78348
84.0,180.89539
85.0,182.25409
86.0,168.83458
87.0,184.34312
88.0,186.46396
89.0,188.3162
90.0,184.99887
91.0,179.87877
92.0,187.0558
93.0,169.93262
94.0,181.33815
95.0,173.75848
96.0,194.07573
97.0,171.58582
98.0,187.58598
99.0,192.35677
100.0,177.65158
101.0,187.4787
102.0,192.12686
103.0,191.28096
104.0,187.86879
105.0,189.17213
106.0,179.71518
107.0,180.75354
108.0,176.52734
109.0,198.09937
110.0,159.18785
111.0,159.18648
112.0,174.22006
113.0,186.23886
114.0,190.28358
115.0,194.28622
116.0,181.51736
117.0,184.84189
118.0,184.66612
119.0,187.29547
120.0,181.93481
121.0,187.35342
122.0,190.72966
123.0,184.80365
124.0,185.83209
125.0,166.56224
126.0,183.49605
127.0,170.36107
128.0,182.89314
129.0,191.52298
130.0,165.79227
131.0,180.16779
132.0,179.93369
133.0,181.16397
134.0,185.50635
135.0,147.48196
136.0,161.98323
137.0,182.94606
138.0,185.34163
139.0,165.18419
140.0,190.82826
141.0,195.37386
142.0,194.03722
143.0,184.80615
144.0,198.41982
145.0,194.56984
146.0,182.4852
147.0,188.9416
148.0,189.89032
149.0,164.29373
150.0,184.41573
151.0,180.40611
152.0,180.20015
153.0,185.9842
154.0,190.16747
155.0,181.34596
156.0,187.65614
157.0,187.8214
158.0,196.11221
159.0,176.41412
160.0,177.0652
161.0,186.16235
162.0,191.46445
163.0,185.05312
164.0,190.57904
165.0,173.2263
166.0,173.27505
167.0,172.0624
168.0,157.24005
169.0,183.55739
170.0,183.78407
171.0,193.11781
172.0,182.10857
173.0,193.25249
174.0,180.2392
175.0,171.89182
176.0,175.545
177.0,164.2357
178.0,186.45634
179.0,201.41174
180.0,177.44794
181.0,172.59465
182.0,169.2205
183.0,192.50768
184.0,155.45981
185.0,186.92851
186.0,177.65642
187.0,156.36296
188.0,178.72708
189.0,181.46791
190.0,186.0611
191.0,188.16566
192.0,185.11902
193.0,185.07591
194.0,174.05176
195.0,187.17702
196.0,174.32704
197.0,184.457
198.0,186.52657
199.0,187.99739
200.0,188.0869
201.0,174.50595
202.0,184.6408
203.0,191.3101
204.0,182.05107
205.0,179.45702
206.0,181.50574
207.0,187.43488
208.0,195.97197
209.0,175.42404
210.0,176.82303
211.0,183.74452
212.0,175.41534
213.0,194.36368
214.0,180.05655
215.0,161.0148
216.0,177.03787
217.0,189.60912
218.0,185.95074
219.0,183.35931
220.0,182.60165
221.0,175.4196
222.0,179.94272
223.0,192.14142
224.0,187.15096
225.0,185.27525
226.0,197.70088
227.0,193.39444
228.0,172.24425
229.0,174.51122
230.0,182.17932
231.0,183.10953
232.0,190.05287
233.0,174.25893
234.0,171.67572
235.0,193.0779
236.0,187.06433
237.0,190.64284
238.0,178.53052
239.0,192.65521
240.0,184.49104
241.0,182.63142
242.0,173.69917
243.0,155.05464
244.0,192.12354
245.0,165.17387
246.0,166.65285
247.0,191.48334
248.0,180.13019
249.0,185.96375
250.0,184.34558
251.0,178.42732
252.0,173.11311
253.0,186.36685
254.0,184.55705
255.0,181.19112
256.0,187.01382
257.0,182.95294
