id,B_Reach_cms
0.0,167.1140961366128
1.0,167.1507801682596
2.0,184.8706106659671
3.0,170.10621484691734
4.0,176.50484832525404
5.0,183.831518355508
6.0,181.3041119277491
7.0,185.7717234164151
8.0,185.1767477304777
9.0,180.94413832596237
10.0,184.3900548272877
11.0,177.28671590279373
12.0,190.55091173942483
13.0,186.72031107139992
14.0,189.0577351357053
15.0,190.20223823730436
16.0,190.0983147972184
17.0,167.16375042833207
18.0,166.87539709648445
19.0,190.33717306796484
20.0,185.8146824910639
21.0,183.13883774964035
22.0,191.5058306351704
23.0,187.55012680680406
24.0,185.10801723726345
25.0,184.34682026127237
26.0,171.4561445266795
27.0,182.36899711581572
28.0,180.70357127016683
29.0,179.47092000193157
30.0,192.89716114535676
31.0,182.5450211795973
32.0,191.65958790502077
33.0,183.22558068462632
34.0,175.40503036537865
35.0,183.87584330163418
36.0,184.36056885135838
37.0,184.32008990021777
38.0,180.47153363614194
39.0,190.51211008227796
40.0,176.64525064050406
41.0,188.26380171126357
42.0,179.35245552463908
43.0,167.1410044727528
44.0,187.34627868776306
45.0,191.76088185997466
46.0,184.5474633933845
47.0,184.39138560906747
48.0,181.0972842675165
49.0,182.69670799726427
50.0,180.0624598629239
51.0,184.23150902519762
52.0,175.14410795824347
53.0,184.92710769452162
54.0,185.90160591720746
55.0,191.6217647033293
56.0,190.85133792333605
57.0,190.31045954592406
58.0,171.820989203684
59.0,175.96836000081908
60.0,193.35383784202068
61.0,167.5864479477915
62.0,183.94995834729173
63.0,191.57426539051255
64.0,197.1319514448033
65.0,167.84953269255487
66.0,183.7504589986508
67.0,175.76334869697294
68.0,190.31401449177787
69.0,167.15554228258222
70.0,170.11506700096845
71.0,167.16375254286817
72.0,167.10106486522295
73.0,187.0396389940253
74.0,179.63270787847512
75.0,185.6819182138009
76.0,167.1448346029181
77.0,182.86154432141205
78.0,173.31307596502734
79.0,179.68951591025422
80.0,191.5940728053197
81.0,180.42172028098793
82.0,193.79628609637047
83.0,180.91473015229167
84.0,169.8565743770817
85.0,176.72334526152758
86.0,171.5045590776955
87.0,186.58798489032827
88.0,189.38472003096203
89.0,187.0796735666683
90.0,189.86216778649228
91.0,182.58824985068446
92.0,182.05895401983963
93.0,167.1397084311228
94.0,180.07440208613735
95.0,183.196314192683
96.0,181.86354927358542
97.0,167.1435233914209
98.0,189.20619929260823
99.0,196.0401170795041
100.0,182.9218613684182
101.0,193.17945795957365
102.0,189.41286631670317
103.0,191.2671139739051
104.0,188.0266386871069
105.0,186.95183571875032
106.0,181.70073440201293
107.0,192.86714472889446
108.0,177.7581532787419
109.0,195.0224899338341
