id,Winner
0,Blue
1,Blue
2,Blue
3,Blue
4,Blue
5,Blue
6,Red
7,Blue
8,Blue
9,Blue
10,Blue
11,Blue
12,Blue
13,Blue
14,Blue
15,Red
16,Blue
17,Blue
18,Blue
19,Blue
20,Blue
21,Blue
22,Blue
23,Blue
24,Blue
25,Blue
26,Blue
27,Blue
28,Blue
29,Blue
30,Blue
31,Blue
32,Blue
33,Blue
34,Blue
35,Red
36,Blue
37,Blue
38,Blue
39,Blue
40,Blue
41,Blue
42,Blue
43,Red
44,Blue
45,Blue
46,Blue
47,Blue
48,Blue
49,Blue
50,Blue
51,Red
52,Blue
53,Draw
54,Blue
55,Blue
56,Blue
57,Blue
58,Blue
59,Blue
60,Blue
61,Blue
62,Blue
63,Blue
64,Blue
65,Blue
66,Blue
67,Blue
68,Blue
69,Blue
70,Blue
71,Blue
72,Blue
73,Blue
74,Blue
75,Blue
76,Blue
77,Blue
78,Red
79,Blue
80,Blue
81,Blue
82,Blue
83,Blue
84,Blue
85,Blue
86,Blue
87,Blue
88,Blue
89,Blue
90,Blue
91,Blue
92,Blue
93,Blue
94,Blue
95,Blue
96,Blue
97,Blue
98,Blue
99,Blue
100,Blue
101,Blue
102,Blue
103,Blue
104,Blue
105,Blue
106,Blue
107,Blue
108,Blue
109,Blue
110,Blue
111,Blue
112,Blue
113,Blue
114,Blue
115,Blue
116,Blue
117,Blue
118,Blue
119,Blue
120,Blue
121,Blue
122,Blue
123,Blue
124,Blue
125,Blue
126,Blue
127,Blue
128,Blue
129,Blue
130,Blue
131,Blue
132,Blue
133,Blue
134,Blue
135,Blue
136,Blue
137,Blue
138,Blue
139,Blue
140,Blue
141,Blue
142,Blue
143,Blue
144,Blue
145,Blue
146,Blue
147,Blue
148,Blue
149,Blue
150,Blue
151,Blue
152,Blue
153,Blue
154,Blue
155,Blue
156,Blue
157,Blue
158,Blue
159,Blue
160,Blue
161,Blue
162,Blue
163,Blue
164,Blue
165,Blue
166,Blue
167,Blue
168,Blue
169,Blue
170,Blue
171,Blue
172,Blue
173,Blue
174,Blue
175,Blue
176,Blue
177,Blue
178,Blue
179,Blue
180,Blue
181,Blue
182,Blue
183,Blue
184,Blue
185,Blue
186,Blue
187,Blue
188,Blue
189,Blue
190,Blue
191,Blue
192,Blue
193,Blue
194,Blue
195,Blue
196,Blue
197,Blue
198,Red
199,Blue
200,Blue
201,Blue
202,Blue
203,Blue
204,Blue
205,Blue
206,Blue
207,Blue
208,Blue
209,Blue
210,Blue
211,Blue
212,Blue
213,Blue
214,Blue
215,Blue
216,Blue
217,Blue
218,Blue
219,Blue
220,Blue
221,Blue
222,Blue
223,Blue
224,Blue
225,Blue
226,Blue
227,Blue
228,Blue
229,Blue
230,Blue
231,Blue
232,Blue
233,Blue
234,Blue
235,Red
236,Blue
237,Blue
238,Blue
239,Blue
240,Blue
241,Blue
242,Blue
243,Blue
244,Blue
245,Blue
246,Red
247,Blue
248,Blue
249,Blue
250,Blue
