id,Winner
0,Red
1,Blue
2,Blue
3,Red
4,Red
5,Red
6,Blue
7,Blue
8,Red
9,Blue
10,Blue
11,Blue
12,Blue
13,Red
14,Red
15,Red
16,Blue
17,Red
18,Red
19,Red
20,Red
21,Blue
22,Blue
23,Blue
24,Red
25,Red
26,Blue
27,Red
28,Blue
29,Blue
30,Red
31,Red
32,Red
33,Red
34,Red
35,Blue
36,Red
37,Red
38,Blue
39,Blue
40,Red
41,Red
42,Red
43,Blue
44,Red
45,Red
46,Red
47,Red
48,Blue
49,Red
50,Red
51,Red
52,Red
53,Red
54,Red
55,Red
56,Red
57,Blue
58,Red
59,Red
60,Red
61,Red
62,Red
63,Red
64,Red
65,Red
66,Red
67,Red
68,Red
69,Red
70,Blue
71,Red
72,Red
73,Red
74,Blue
75,Red
76,Red
77,Red
78,Red
79,Red
80,Blue
81,Red
82,Blue
83,Red
84,Red
85,Red
86,Red
87,Red
88,Red
89,Red
90,Red
91,Blue
92,Red
93,Red
94,Red
95,Red
96,Blue
97,Red
98,Red
99,Red
100,Red
101,Blue
102,Red
103,Red
104,Blue
105,Blue
106,Red
107,Red
108,Blue
109,Blue
110,Red
111,Red
112,Blue
113,Red
114,Red
115,Blue
116,Red
117,Red
118,Red
119,Blue
120,Blue
121,Blue
122,Blue
123,Blue
124,Blue
125,Red
126,Red
127,Blue
128,Red
129,Blue
130,Blue
131,Blue
132,Blue
133,Red
134,Red
135,Blue
136,Red
137,Red
138,Red
139,Blue
140,Red
141,Red
142,Red
143,Red
144,Red
145,Blue
146,Red
147,Red
148,Red
149,Red
150,Red
151,Red
152,Red
153,Blue
154,Blue
155,Red
156,Blue
157,Red
158,Red
159,Red
160,Blue
161,Red
162,Red
163,Red
164,Red
165,Red
166,Blue
167,Red
168,Blue
169,Blue
170,Red
171,Red
172,Blue
173,Red
174,Red
175,Blue
176,Red
177,Red
178,Red
179,Red
180,Blue
181,Red
182,Red
183,Red
184,Red
185,Red
186,Red
187,Red
188,Red
189,Red
190,Blue
191,Blue
192,Red
193,Blue
194,Red
195,Blue
196,Red
197,Red
198,Red
199,Red
200,Blue
201,Red
202,Red
203,Blue
204,Red
205,Red
206,Red
207,Blue
208,Red
209,Red
210,Red
211,Blue
212,Red
213,Red
214,Blue
215,Blue
216,Blue
217,Red
218,Blue
219,Red
220,Blue
221,Blue
222,Blue
223,Blue
224,Red
225,Red
226,Red
227,Red
228,Red
229,Red
230,Red
231,Blue
232,Red
233,Red
234,Red
235,Red
236,Blue
237,Blue
238,Red
239,Blue
240,Red
241,Red
242,Blue
243,Blue
244,Red
245,Red
246,Blue
247,Red
248,Red
249,Blue
250,Blue
251,Red
252,Blue
253,Blue
254,Red
255,Red
256,Blue
257,Blue
258,Blue
259,Red
260,Blue
261,Blue
262,Blue
263,Red
264,Red
265,Blue
266,Red
267,Blue
268,Red
269,Red
270,Blue
271,Red
272,Blue
273,Red
274,Red
275,Red
276,Blue
277,Blue
278,Blue
279,Red
280,Red
281,Blue
282,Red
283,Red
284,Red
285,Red
286,Blue
287,Red
288,Blue
289,Red
290,Blue
291,Blue
292,Red
293,Red
294,Red
295,Red
296,Blue
297,Red
298,Blue
299,Red
300,Blue
301,Red
302,Red
303,Red
304,Red
305,Red
306,Red
307,Red
308,Red
309,Red
310,Red
311,Red
312,Red
313,Red
314,Red
315,Blue
316,Red
317,Red
318,Red
319,Red
320,Blue
321,Red
322,Red
323,Blue
324,Red
325,Red
326,Red
327,Red
328,Blue
329,Red
330,Blue
331,Blue
332,Blue
333,Blue
334,Red
335,Blue
336,Red
337,Red
338,Red
339,Red
340,Red
341,Red
342,Red
343,Red
344,Red
345,Red
346,Blue
347,Red
348,Red
349,Red
350,Red
351,Red
352,Red
353,Red
354,Blue
355,Red
356,Blue
357,Red
358,Red
359,Red
360,Red
361,Red
362,Blue
363,Blue
364,Red
365,Red
366,Red
367,Red
368,Red
369,Red
370,Red
371,Blue
372,Red
373,Blue
374,Red
375,Blue
376,Red
377,Red
378,Blue
379,Blue
380,Red
381,Red
382,Red
383,Red
384,Red
385,Blue
386,Blue
387,Blue
388,Blue
389,Blue
390,Blue
391,Blue
392,Red
393,Red
394,Blue
395,Red
396,Red
397,Red
398,Red
399,Red
400,Red
