id,Winner
0,Red
1,Red
2,Red
3,Red
4,Red
5,Red
6,Blue
7,Red
8,Red
9,Red
10,Red
11,Red
12,Red
13,Red
14,Red
15,Blue
16,Red
17,Red
18,Red
19,Red
20,Red
21,Red
22,Red
23,Red
24,Red
25,Red
26,Red
27,Red
28,Red
29,Red
30,Red
31,Red
32,Red
33,Red
34,Red
35,Blue
36,Red
37,Red
38,Red
39,Red
40,Red
41,Red
42,Red
43,Blue
44,Red
45,Red
46,Red
47,Red
48,Red
49,Red
50,Red
51,Blue
52,Red
53,Draw
54,Red
55,Red
56,Red
57,Red
58,Red
59,Red
60,Red
61,Red
62,Red
63,Red
64,Red
65,Red
66,Red
67,Red
68,Red
69,Red
70,Red
71,Red
72,Red
73,Red
74,Red
75,Red
76,Red
77,Red
78,Blue
79,Red
80,Red
81,Red
82,Red
83,Red
84,Red
85,Red
86,Red
87,Red
88,Red
89,Red
90,Red
91,Red
92,Red
93,Red
94,Red
95,Red
96,Red
97,Red
98,Red
99,Red
100,Red
101,Red
102,Red
103,Red
104,Red
105,Red
106,Red
107,Red
108,Red
109,Red
110,Red
111,Red
112,Red
113,Red
114,Red
115,Red
116,Red
117,Red
118,Red
119,Red
120,Red
121,Red
122,Red
123,Red
124,Red
125,Red
126,Red
127,Red
128,Red
129,Red
130,Red
131,Red
132,Red
133,Red
134,Red
135,Red
136,Red
137,Red
138,Red
139,Red
140,Red
141,Red
142,Red
143,Red
144,Red
145,Red
146,Red
147,Red
148,Red
149,Red
150,Red
151,Red
152,Red
153,Red
154,Red
155,Red
156,Red
157,Red
158,Red
159,Red
160,Red
161,Red
162,Red
163,Red
164,Red
165,Red
166,Red
167,Red
168,Red
169,Red
170,Red
171,Red
172,Red
173,Red
174,Red
175,Red
176,Red
177,Red
178,Red
179,Red
180,Red
181,Red
182,Red
183,Red
184,Red
185,Red
186,Red
187,Red
188,Red
189,Red
190,Red
191,Red
192,Red
193,Red
194,Red
195,Red
196,Red
197,Red
198,Blue
199,Red
200,Red
201,Red
202,Red
203,Red
204,Red
205,Red
206,Red
207,Red
208,Red
209,Red
210,Red
211,Red
212,Red
213,Red
214,Red
215,Red
216,Red
217,Red
218,Red
219,Red
220,Red
221,Red
222,Red
223,Red
224,Red
225,Red
226,Red
227,Red
228,Red
229,Red
230,Red
231,Red
232,Red
233,Red
234,Red
235,Blue
236,Red
237,Red
238,Red
239,Red
240,Red
241,Red
242,Red
243,Red
244,Red
245,Red
246,Blue
247,Red
248,Red
249,Red
250,Red
251,Red
252,Red
253,Red
254,Red
255,Red
256,Red
257,Red
258,Red
259,Red
260,Red
261,Red
262,Red
263,Red
264,Red
265,Red
266,Red
267,Red
268,Red
269,Red
270,Red
271,Red
272,Red
273,Red
274,Red
275,Red
276,Red
277,Red
278,Red
279,Red
280,Red
281,Red
282,Red
283,Red
284,Red
285,Red
286,Red
287,Red
288,Red
289,Red
290,Blue
291,Red
292,Red
293,Red
294,Red
295,Red
296,Red
297,Red
298,Red
299,Red
300,Red
301,Red
302,Red
303,Red
304,Red
305,Red
306,Red
307,Red
308,Red
309,Red
310,Red
311,Red
312,Red
313,Red
314,Red
315,Red
316,Red
317,Red
318,Red
319,Red
320,Red
321,Blue
322,Red
323,Red
324,Red
325,Red
326,Red
327,Red
328,Red
329,Red
330,Red
331,Red
332,Red
333,Red
334,Red
335,Red
336,Red
337,Red
338,Red
339,Red
340,Red
341,Red
342,Red
343,Red
344,Red
345,Red
346,Red
347,Red
348,Red
349,Red
350,Red
351,Red
352,Red
353,Red
354,Red
355,Red
356,Red
357,Red
358,Red
359,Red
360,Red
361,Red
362,Red
363,Red
364,Red
365,Red
366,Red
367,Red
368,Red
369,Red
370,Red
371,Red
372,Red
373,Red
374,Red
