id,B_Reach_cms
0.0,160.64323779808527
1.0,169.0733024828297
2.0,185.06832870327767
3.0,172.81747304824336
4.0,174.6780152108696
5.0,182.81502665086597
6.0,181.2520802499029
7.0,184.816717653656
8.0,187.54782077132973
9.0,179.95303596792863
10.0,183.39223999430288
11.0,177.9237109223378
12.0,191.09041033468066
13.0,186.11299759109147
14.0,190.30344072948282
15.0,189.97201707585472
16.0,191.66434660618205
17.0,175.81419188807257
18.0,158.80100794735483
19.0,191.6333982803937
20.0,188.73638043258714
21.0,181.52801817301722
22.0,191.37300440991962
23.0,187.75413755049652
24.0,183.24272963719923
25.0,182.69462670907882
26.0,174.7500775537441
27.0,182.53069504057402
28.0,181.36733707334218
29.0,181.0623793568545
30.0,193.26490975286916
31.0,180.57965989301397
32.0,191.4970106535039
33.0,181.58999832361826
34.0,175.04810884629597
35.0,186.7035677619009
36.0,185.02152844156478
37.0,184.94415675421493
38.0,179.10442901606066
39.0,190.9282642452964
40.0,177.03418984577206
41.0,186.70368349459284
42.0,182.015709370517
43.0,165.0452515990309
44.0,188.10565822726704
45.0,191.21159703006515
46.0,183.5936341893524
47.0,184.7659126035055
48.0,179.96334039446353
49.0,182.08990060192727
50.0,180.68063143039885
51.0,182.83045503245418
52.0,176.45345805340477
53.0,184.6864577107293
54.0,184.51971159265636
55.0,192.43879709844228
56.0,190.4822026289168
57.0,190.42915805531462
58.0,174.32183396749164
59.0,175.7595208975867
60.0,195.11389027728828
61.0,168.5498406847832
62.0,182.83311168571512
63.0,192.67418138891426
64.0,198.8753796705655
65.0,171.9599489254626
66.0,182.8933378529245
67.0,176.3938892589636
68.0,191.04768893580842
69.0,171.8639223612951
70.0,173.805537602502
71.0,175.24043872438554
72.0,175.55676587075575
73.0,187.09173349556247
74.0,177.9030776007606
75.0,186.97471216512776
76.0,164.9903897285695
77.0,182.95627961856187
78.0,178.925542843387
79.0,177.6055418762861
80.0,193.6723437799497
81.0,178.88139768812727
82.0,194.80604139368873
83.0,181.44401859384084
84.0,173.0812876733829
85.0,176.50177256429393
86.0,176.41641537553016
87.0,186.4101314020582
88.0,189.72530889347118
89.0,187.46048656288914
90.0,189.92142859139284
91.0,182.51642637256032
92.0,182.01379682760484
93.0,164.00095056779946
94.0,179.14411920147631
95.0,182.63456323412376
96.0,180.89494355331666
97.0,164.99754052946344
98.0,191.60920414417282
99.0,199.82925601014082
100.0,182.28430060797078
101.0,194.4756705877433
102.0,189.6739719500071
103.0,191.8749646191525
104.0,187.09513940519986
105.0,185.68945152105172
106.0,179.86124099787574
107.0,194.69005808161535
108.0,176.66691035298123
109.0,196.00988313819082
110.0,158.64848421169117
111.0,164.9644151574577
112.0,176.70041467132387
113.0,186.55359791046553
114.0,188.73793137242254
115.0,193.60178854160515
116.0,183.87864220407275
117.0,182.36839803345651
118.0,188.10000610550938
119.0,187.26151535738694
120.0,187.22513275386063
121.0,184.21727495093916
122.0,192.34690282431256
123.0,189.30617333251348
124.0,187.2386894832814
125.0,171.38703678107834
126.0,183.55112558589923
127.0,170.18335798127274
128.0,178.35239098752527
129.0,191.11435186593425
130.0,177.46036769868877
131.0,179.42261587162986
132.0,176.64858518137348
133.0,183.5610159616635
134.0,191.99484707334017
135.0,157.9092851654303
136.0,169.8299783177584
137.0,184.3183496258311
138.0,181.7066717118682
139.0,172.34201848983125
140.0,188.7069682157599
141.0,195.90303213313547
142.0,192.8262253014226
143.0,188.07034370577293
144.0,186.8123525913159
145.0,195.7236923273619
146.0,195.7877308608866
147.0,190.2426678322023
148.0,192.3095822103476
149.0,168.18622565035804
150.0,188.9858258697512
151.0,179.782533027183
152.0,180.76647401468085
153.0,183.38412296071144
154.0,194.15864797905854
155.0,185.0766503111396
156.0,191.57640797820343
157.0,195.96521476332973
158.0,196.42613776785956
159.0,174.4606349156173
160.0,174.98319426824833
161.0,184.34229981583744
162.0,193.46792637369984
163.0,178.75264249853717
164.0,189.31472553630164
165.0,176.33221130775064
166.0,174.65069109164983
167.0,175.76924875646404
168.0,172.25009696287228
169.0,182.25898176704126
170.0,189.4157346600877
171.0,191.9562337180172
172.0,181.9024014878499
173.0,196.8761675560903
174.0,171.55759870177926
175.0,175.4631467801634
176.0,176.72538305397407
177.0,172.84731839934844
178.0,184.63352577131394
179.0,197.16334798046398
180.0,182.9917052944525
181.0,174.6690183431814
182.0,173.7701665544878
183.0,175.36704105568364
184.0,158.2730138530099
185.0,186.7812932800758
186.0,174.76541655808398
187.0,164.5336800538816
188.0,182.51289964693618
189.0,178.55562734492986
190.0,186.80877542839804
191.0,187.10981189729196
192.0,185.34235494063776
193.0,188.5139675587909
194.0,168.24118411871507
195.0,192.72633180067146
196.0,178.267118234677
197.0,180.76097458562114
198.0,187.98076446795454
199.0,191.48871904498696
200.0,194.12536061999896
201.0,182.69735769065474
202.0,183.5936880211545
203.0,191.0096742526008
204.0,189.21332977040504
205.0,177.33832038932246
206.0,179.31515776746943
207.0,193.9489449347092
208.0,192.68158351549562
209.0,180.53122620798402
210.0,175.6971734245761
211.0,182.68371069395874
212.0,178.1455421319853
213.0,198.79040505381954
214.0,182.03972508380213
215.0,172.49981553293964
216.0,176.78064219036895
217.0,187.69682130361673
218.0,192.4464489853913
219.0,185.24174074780797
220.0,190.96921401784758
221.0,178.6710983195143
222.0,180.35709001743376
223.0,191.59685986822245
224.0,189.67016436008157
225.0,176.5132134800396
226.0,194.17283440284652
227.0,189.74189079076368
228.0,171.854238922716
229.0,176.19802393138332
230.0,182.3426838579092
231.0,190.0434474313201
232.0,193.3598069379149
233.0,180.472170405776
234.0,174.3473215065097
235.0,191.2190119054478
236.0,185.67406431848556
237.0,193.7478826730453
238.0,187.53023675109108
239.0,193.06925134978454
240.0,172.17766340726146
241.0,185.3863097535141
242.0,175.81389840104342
243.0,164.8986745048806
244.0,191.35704861861865
245.0,168.18380987436467
246.0,175.0104356518224
247.0,187.5783790759331
248.0,180.3217102189198
249.0,181.99926948217325
250.0,178.41680471874574
251.0,176.41792248337893
252.0,168.7267902819907
253.0,187.03484557039906
254.0,189.2774789737296
255.0,184.6320710826142
256.0,182.38054941641047
257.0,183.7046392862622
258.0,169.61531418767024
259.0,185.22110883226352
260.0,174.99542205027825
261.0,178.96814343643263
262.0,164.8986745048806
263.0,184.3183496258311
264.0,182.69735769065474
265.0,174.65069109164983
266.0,192.3095822103476
267.0,188.37983744340215
268.0,191.2190119054478
269.0,178.96814343643263
270.0,176.66691035298123
271.0,184.94415675421493
272.0,189.3870745754363
273.0,179.96334039446353
274.0,194.65396949815158
275.0,177.33832038932246
276.0,178.2620957592203
277.0,187.41323864531222
278.0,188.9858258697512
279.0,175.76924875646404
280.0,186.3363375395387
281.0,191.37300440991962
282.0,192.67418138891426
283.0,183.98242913660826
284.0,182.01379682760484
285.0,182.65111185865885
286.0,169.8299783177584
287.0,183.3945863134902
288.0,192.23063670611168
289.0,189.21332977040504
290.0,191.8749646191525
291.0,190.4822026289168
292.0,183.5362316492131
293.0,187.66464658229177
294.0,186.97471216512776
295.0,199.1873253395464
296.0,191.0096742526008
297.0,171.8639223612951
298.0,182.53069504057402
299.0,187.26151535738694
300.0,191.30562959025863
301.0,193.8126009141454
302.0,190.42915805531462
303.0,182.7949380686111
304.0,182.4333217180742
305.0,184.7347767953636
306.0,183.39223999430288
307.0,190.04616788230135
308.0,179.065160906582
309.0,187.3437019225748
310.0,158.80100794735483
311.0,189.30617333251348
312.0,184.56882279392872
313.0,175.0876271611321
314.0,180.09890416544607
315.0,174.9333864974273
316.0,182.015709370517
317.0,181.0623793568545
318.0,178.572656657017
319.0,169.279105488199
320.0,174.2634469796958
321.0,185.0766503111396
322.0,190.29380397884702
323.0,178.925542843387
324.0,184.6864577107293
325.0,182.03972508380213
326.0,182.38054941641047
327.0,174.4606349156173
328.0,173.12221292192336
329.0,174.23312963949581
330.0,185.69265497102492
331.0,187.9416295102755
332.0,192.2385532186827
333.0,182.63456323412376
334.0,195.85366142579178
335.0,192.8262253014226
336.0,174.99542205027825
337.0,184.9143885768029
338.0,193.6171193746498
339.0,184.78922911868614
340.0,173.0812876733829
341.0,165.07909575086993
342.0,176.4637166616672
343.0,177.6883271261684
344.0,174.98319426824833
345.0,177.4707525136703
346.0,185.34235494063776
347.0,177.86997518423962
348.0,182.25898176704126
349.0,185.22110883226352
350.0,196.42613776785956
351.0,195.52434803331622
352.0,195.62578993422696
353.0,196.8761675560903
354.0,180.81986422654722
355.0,178.44845543251637
356.0,190.13183612150058
357.0,171.55759870177926
358.0,188.72815887426216
359.0,194.12409322080745
360.0,198.79040505381954
361.0,189.6739719500071
362.0,189.72530889347118
363.0,172.68485005211608
364.0,185.1828230176031
365.0,190.23521426152476
366.0,164.9903897285695
367.0,189.97201707585472
368.0,190.73003029149686
369.0,185.63332454453098
370.0,175.55676587075575
371.0,180.35709001743376
372.0,177.6055418762861
373.0,177.45957106214496
374.0,181.52435232792692
375.0,185.95058399954544
376.0,190.0434474313201
377.0,179.42261587162986
378.0,191.09041033468066
379.0,195.90303213313547
380.0,178.55222937562593
381.0,181.52801817301722
382.0,186.41224910949865
383.0,179.3725066639549
384.0,194.4756705877433
385.0,182.15444171693977
386.0,174.7500775537441
387.0,178.75264249853717
388.0,178.267118234677
389.0,184.6320710826142
390.0,179.95303596792863
391.0,183.9601767872587
392.0,178.1455421319853
393.0,189.81783005216735
394.0,189.46456713556123
395.0,184.51971159265636
396.0,188.5139675587909
397.0,182.23543757649233
398.0,172.25009696287228
399.0,174.56513148888615
400.0,177.09431736716746
401.0,181.8054947695161
402.0,176.44039246032622
