id,B_Reach_cms
0.0,162.35495154833544
1.0,168.63555300398397
2.0,186.1655580928634
3.0,172.06852202369086
4.0,174.21798499976546
5.0,182.23910775955852
6.0,180.6206044255726
7.0,185.05816211828184
8.0,187.35445748184824
9.0,179.69333513067855
10.0,183.59078021107024
11.0,177.77378440788425
12.0,191.40827693670133
13.0,186.69067140835782
14.0,190.78764946811546
15.0,189.56011822363186
16.0,191.35430135220204
17.0,175.4523257451552
18.0,161.47813523704775
19.0,191.01326706714556
20.0,188.99731685565888
21.0,181.1653402930573
22.0,192.5199220201321
23.0,187.56675506061782
24.0,182.70232006528366
25.0,182.96443706429608
26.0,176.50105959294723
27.0,184.1883246866496
28.0,181.93720145673223
29.0,180.3469039107428
30.0,195.9229119261566
31.0,179.85981778617554
32.0,191.150160398331
33.0,182.6938975852292
34.0,174.35490263242215
35.0,189.39313092345128
36.0,184.55381887638853
37.0,185.92168261537714
38.0,179.04339271555736
39.0,190.21903847271767
40.0,177.09442236588592
41.0,186.8530012421467
42.0,181.69614998584586
43.0,165.02315152333313
44.0,188.94153894124878
45.0,191.69452536179654
46.0,184.1470748547243
47.0,184.20428991280275
48.0,180.3249944060402
49.0,181.3790406968624
50.0,177.86212512196462
51.0,182.46642856796632
52.0,176.85238341658757
53.0,184.83371623461335
54.0,183.06948357453481
55.0,193.37993114517698
56.0,189.87607601810535
57.0,190.43691930223298
58.0,174.256176192541
59.0,174.54866642412875
60.0,196.35629497774005
61.0,169.22295834249528
62.0,183.0927913940687
63.0,195.20120119972898
64.0,200.04810480753596
65.0,170.98458307886582
66.0,182.63825765815682
67.0,177.73816690239207
68.0,190.50635049878758
69.0,171.0698298546554
70.0,174.19919535421118
71.0,174.01198677974017
72.0,176.7960426552869
73.0,186.77054094367756
74.0,178.20190405861976
75.0,189.01489658027177
76.0,165.92834534668668
77.0,183.56159555230346
78.0,176.85513436626007
79.0,178.2273026273196
80.0,193.0728158541826
81.0,178.477067310646
82.0,194.724798825059
83.0,181.18585551686388
84.0,174.3422014944358
85.0,176.19593353500045
86.0,172.7259717894188
87.0,187.43671381435877
88.0,189.40551824841668
89.0,187.66641453710963
90.0,190.6546780525227
91.0,181.46160273677347
92.0,182.92658622422985
93.0,163.66760437801042
94.0,179.51421521169598
95.0,182.7749542599229
96.0,181.19452651018545
97.0,164.71939757391692
98.0,191.9284596646863
99.0,200.02329140071095
100.0,182.80896299394774
101.0,194.3493137952093
102.0,190.34021614586084
103.0,192.082684766491
104.0,187.1370203839692
105.0,185.9353711314033
106.0,180.10735398658952
107.0,197.3642639934975
108.0,176.0111690420917
109.0,196.16154223683256
110.0,158.82940164824365
111.0,166.94429946400368
112.0,177.95427312201926
113.0,186.91986440956777
114.0,189.14714678313985
115.0,195.45893992931533
116.0,184.07476157551923
117.0,181.37417635723963
118.0,188.1444673450061
119.0,187.69686593828735
120.0,187.7996075042058
