id,B_Reach_cms
0.0,161.71504719788948
1.0,173.39682133024374
2.0,188.11773559637177
3.0,169.25046532010862
4.0,173.4840850854737
5.0,185.2195716500581
6.0,185.86903616892894
7.0,183.11112309784713
8.0,186.32890493542348
9.0,183.33861792409675
10.0,183.63436167765957
11.0,176.42208072534564
12.0,191.41519496041698
13.0,189.1541159433174
14.0,185.99343916723936
15.0,189.59245510548413
16.0,192.35412491827958
17.0,176.3669002212298
18.0,163.84562364412224
19.0,189.6445704460334
20.0,191.2481773605581
21.0,180.22864749606907
22.0,192.51334327263942
23.0,188.2940322279858
24.0,179.32203087551827
25.0,186.3141143291615
26.0,175.6244856220446
27.0,185.43476234104125
28.0,183.0977442149081
29.0,185.1482909757428
30.0,190.40361438260834
31.0,180.5741934282023
32.0,191.3241053285756
33.0,184.47205617365427
34.0,178.46618194711084
35.0,189.30096776907925
36.0,182.79227651887672
37.0,187.78973086079338
38.0,176.6660187118241
39.0,185.48352642586468
40.0,177.48028313250367
41.0,185.98881929293904
42.0,180.67517304537805
43.0,168.1630966551614
44.0,185.81363383947686
45.0,187.46205193730734
46.0,181.71605423169126
47.0,186.27469904172588
48.0,181.88358964661285
49.0,183.99783701880958
50.0,179.4502168119505
51.0,185.61622825538254
52.0,177.5944264548609
53.0,185.703190441011
54.0,182.5395110014496
55.0,190.87929896281477
56.0,180.96346714638238
57.0,186.5080800090351
58.0,175.12530013587104
59.0,179.52171991137197
60.0,193.5611425404807
61.0,167.99446176697492
62.0,184.89403445575027
63.0,191.62305942699214
64.0,191.14072785409738
65.0,172.570035626698
66.0,183.1054097387264
67.0,176.13397042269122
68.0,189.83977001873913
69.0,173.91595053809655
70.0,179.5482654228081
71.0,173.96495078141834
72.0,177.42740429217207
73.0,183.8058084493336
74.0,180.68362441539819
75.0,192.17549108563793
76.0,169.2567950756707
77.0,184.66824556274148
78.0,178.43211603912343
79.0,179.09946503178162
80.0,188.67680694630087
81.0,179.28590476958993
82.0,191.7669142229094
83.0,179.6962230281945
84.0,173.11539482595336
85.0,179.86827297277225
86.0,175.54449156780382
87.0,184.78915457565378
88.0,188.68125052176205
89.0,183.44561052186205
90.0,189.95433110943566
91.0,181.9524705627678
92.0,186.88979962021548
93.0,168.90063317734555
94.0,182.1431527101412
95.0,183.61427043071453
96.0,184.70850061447305
97.0,168.27695659443455
98.0,189.74935683358188
99.0,190.97669552437287
100.0,180.85213198898532
101.0,190.9734678691645
102.0,187.08580539421786
103.0,191.93144150254204
104.0,184.51333688622302
105.0,187.04278720348663
106.0,182.5340595606361
107.0,187.8410772334818
108.0,179.39814180689328
109.0,194.30764940850517
110.0,167.5872265921954
111.0,164.1061435760069
112.0,179.91268910392068
113.0,184.40876797028943
114.0,188.99178749975513
115.0,193.38409985050706
116.0,187.2122768138819
117.0,180.59969398762817
118.0,187.85952724177454
119.0,185.2400894236795
120.0,188.4798006607533
121.0,184.95742268228162
122.0,189.47855535555445
123.0,185.1111367867009
124.0,187.2536029711095
125.0,175.7187502941881
126.0,182.79802881480077
127.0,172.6819478576397
128.0,181.8994115383967
129.0,191.4257080239163
130.0,179.97049540128734
131.0,177.7440399303674
132.0,179.61223798530952
133.0,187.96878078084035
134.0,187.9299408964218
135.0,162.94279476684818
136.0,175.12618573783172
137.0,184.09668487112015
138.0,183.59242154449748
139.0,173.1994813226564
140.0,189.11422943721635
141.0,192.3384570239206
142.0,191.18837967076192
