id,B_Reach_cms
0.0,166.29151572606867
1.0,170.32415254201513
2.0,188.39154743476
3.0,172.3149196603433
4.0,175.5201516379657
5.0,184.20109496320222
6.0,184.36242746055547
7.0,184.1070875985129
8.0,185.4759899225001
9.0,183.6226678620473
10.0,178.2451915309821
11.0,180.1264662622339
12.0,190.3739936029909
13.0,189.6342220021895
14.0,191.53896001009528
15.0,188.21772106595083
16.0,191.0275981160407
17.0,172.35971466940285
18.0,164.82632993284597
19.0,191.40277072342712
20.0,190.57532387362735
21.0,179.98100300330222
22.0,191.48570312026703
23.0,188.09028593276102
24.0,179.47823284651503
25.0,184.11078457773786
26.0,169.94382693727644
27.0,186.07216853283197
28.0,183.03914441574798
29.0,185.54439274614458
30.0,191.25510685897004
31.0,177.7491465459871
32.0,191.75718663115651
33.0,180.9392069592612
34.0,175.0671307217749
35.0,193.1454332472679
36.0,179.76343503024356
37.0,187.42200810385978
38.0,177.02300080304602
39.0,190.3798216653491
40.0,178.0554533346163
41.0,189.93417115686492
42.0,184.27078569570614
43.0,162.60573829601796
44.0,186.826974776142
45.0,189.72850280140977
46.0,187.5229040782666
47.0,187.95353092653806
48.0,180.72796163580003
49.0,187.42429733589267
50.0,179.9512809903146
51.0,184.19627957818014
52.0,176.57152171514878
53.0,186.6183503074177
54.0,183.2474034409869
55.0,190.2360835230562
56.0,181.68651999902247
57.0,190.11178815808842
58.0,172.56159883331722
59.0,175.71791887964116
60.0,193.6961494385083
61.0,171.29561267631462
62.0,187.0496606516839
63.0,192.8790181567102
64.0,193.10705977002863
65.0,171.141158441438
66.0,183.55678005702777
67.0,174.64998711438432
68.0,190.36554129410808
69.0,170.95987987906068
70.0,180.95372212735438
71.0,168.49982266080767
72.0,173.9200606166785
73.0,187.24629511689244
74.0,181.3567463437377
75.0,192.10316327680835
76.0,166.90610801014097
77.0,185.46115811584377
78.0,179.98707279683236
79.0,177.60764120296957
80.0,188.88445280338752
81.0,181.51219907839766
82.0,193.95978398100485
83.0,179.9469571098014
84.0,175.0823709065154
85.0,180.6627083271981
86.0,175.49256091373132
87.0,191.05730605416431
88.0,188.96730884299365
89.0,186.0919097091839
90.0,189.81167881909522
91.0,182.26236590132285
92.0,187.56281777549228
93.0,161.81690951648332
94.0,180.21830445354337
95.0,178.0309627018027
96.0,184.14161894139903
97.0,169.6345975278974
98.0,192.87390139968113
99.0,191.58559111001188
100.0,184.85429005311772
101.0,194.44251631738894
102.0,190.61547247937366
103.0,191.28876489165904
104.0,183.21044105967897
105.0,185.56364139709328
106.0,182.81949250356598
107.0,193.81191004377908
108.0,174.1498703153569
109.0,194.46551002093625
110.0,165.0751539374757
111.0,165.8590208245426
112.0,178.40322216699064
113.0,186.65157267937747
114.0,190.3728032663853
115.0,192.01759138717142
116.0,188.18477865037664
117.0,181.16096847443595
118.0,190.41988056008304
119.0,191.35939831985405
120.0,187.09323910614367
121.0,185.635086566141
122.0,191.89223120273263
123.0,186.52887323324174
124.0,186.7472159138081
125.0,175.31584733433328
126.0,187.071557754759
127.0,170.4256113098006
128.0,180.60688995006606
129.0,193.1072875920629
130.0,180.44359956911802
131.0,179.2221908584243
132.0,178.6020654221518
133.0,185.50140229886264
134.0,188.0162351256972
135.0,162.64947172355687
136.0,168.15495817468914
137.0,184.0568856810628
138.0,181.65322949775975
139.0,170.4120258598766
140.0,187.87351729698057
141.0,191.46527538621427
142.0,190.44468910426917
143.0,185.66178120566133
144.0,184.57469546962625
145.0,194.61154532462106
146.0,191.64564304100136
147.0,191.01092483445706
148.0,190.47535816521173
149.0,168.0773168806091
150.0,190.891935879197
151.0,179.6220914811589
152.0,178.78615505176253
153.0,186.70151617867162
154.0,190.9971645424273
155.0,182.01148500322515
156.0,187.49917290981392
157.0,192.36183091820843
158.0,194.7128198335451
159.0,174.58840450629023
160.0,172.63477337011804
161.0,182.18775931531377
162.0,193.38106974911528
163.0,184.36054237625638
164.0,181.22369876556652
165.0,179.97240883979606
166.0,171.72955244945263
167.0,179.95429742978283
168.0,172.63967749445976
169.0,180.60111528447342
170.0,192.76975516174426
171.0,184.51993163457666
172.0,180.15478795472242
173.0,194.93588058686225
174.0,173.19016374578374
175.0,180.5671219887145
176.0,179.6897067297769
177.0,179.01309142661023
178.0,190.51874394482613
179.0,194.2163731283979
180.0,181.96932968993502
181.0,176.41426103740048
182.0,173.7469623352115
183.0,177.77708641104238
184.0,161.87196810430473
185.0,187.2772693557295
186.0,172.27052140615567
187.0,165.5813863031291
188.0,180.67484152617476
189.0,182.03889815483737
190.0,185.64635543979028
191.0,184.1837214355553
192.0,188.2606253768225
193.0,193.00262073548018
194.0,167.88153738401334
195.0,189.63113285946156
196.0,180.040810654965
197.0,179.89645427906368
198.0,189.0131110218108
199.0,182.31541401246994
200.0,192.89739728389804
201.0,181.5827982089907
202.0,179.52621471688653
203.0,191.016040169099
204.0,188.28442239894468
205.0,182.21816126311126
206.0,181.86328292482202
207.0,192.22427875550335
208.0,191.7508320069619
209.0,184.95940095171204
210.0,177.23358556606226
211.0,181.50127083890337
212.0,179.90396950834312
213.0,192.66685376713176
214.0,185.62314781787268
215.0,173.73017190149088
216.0,178.9824033417458
217.0,187.6890486870065
218.0,188.93781625370565
219.0,185.69523338215797
220.0,192.40249675884897
221.0,181.3160859236083
222.0,184.7008000472613
223.0,187.76241239276555
224.0,188.96778866181964
225.0,186.3899634648402
226.0,193.26552492602121
227.0,188.95883868755354
228.0,171.4554515121907
229.0,178.75423320765418
230.0,181.01524619132553
231.0,186.77016806287915
232.0,194.03017493973232
233.0,180.08647801044032
234.0,171.78293613954378
235.0,190.978915825738
236.0,183.79687161564985
237.0,190.7423308478944
238.0,189.05666267642852
239.0,190.9920997984376
240.0,168.4324109415691
