id,B_Reach_cms
0.0,164.95029985825403
1.0,168.82553926590163
2.0,190.18026205265403
3.0,172.11473459064055
4.0,172.81971182127006
5.0,185.03993194524688
6.0,186.11055784704016
7.0,183.33077850181112
8.0,188.6198515520237
9.0,180.26624003032578
10.0,180.04825518152546
11.0,181.3133495088473
12.0,189.8646735451645
13.0,189.54418037288897
14.0,188.46176861064362
15.0,186.4106535766004
16.0,192.20715695679678
17.0,172.5514004252916
18.0,163.53163338273365
19.0,191.3634199467604
20.0,187.02388372832354
21.0,178.32179352765993
22.0,189.82242093229877
23.0,189.5981982397408
24.0,181.0349793850842
25.0,185.67521358320988
26.0,173.1710882275227
27.0,186.3744975441071
28.0,182.85708147424583
29.0,183.53406661583506
30.0,191.67323469216586
31.0,178.68930380713283
32.0,191.76454344326262
33.0,178.29652120124246
34.0,176.67942485605764
35.0,194.4437008010245
36.0,178.0446716335076
37.0,183.95994370647693
38.0,175.32778938353815
39.0,185.4196231020267
40.0,180.78396699371396
41.0,188.43764129742468
42.0,183.46102703627486
43.0,163.028184820464
44.0,186.85197768209358
45.0,187.46604280255625
46.0,181.83010451888802
47.0,188.50700594676061
48.0,181.04272845741625
49.0,184.7775864518043
50.0,179.15774772901008
51.0,185.01925327619105
52.0,174.5959486726282
53.0,184.87712588411614
54.0,181.80428740242164
55.0,190.52701080904936
56.0,182.75022240890297
57.0,188.10636216067746
58.0,172.83381603767563
59.0,177.8749116252652
60.0,193.69033866474382
61.0,171.15517803325278
62.0,185.3202425905703
63.0,193.0385709997304
64.0,193.80426205128728
65.0,169.20300791089272
66.0,182.49904395823972
67.0,173.57407637618707
68.0,189.76235082676203
69.0,170.12264572411453
70.0,177.33016566180905
71.0,169.57817980449772
72.0,174.53075441005265
73.0,182.2827502993074
74.0,180.38845380281248
75.0,191.33636750538014
76.0,164.42154156144818
77.0,186.08875648149308
78.0,177.78417786608938
79.0,177.89829670550242
80.0,189.54298451919456
81.0,180.55332245830797
82.0,193.02815975997387
83.0,179.56500890671765
84.0,173.07194040293956
85.0,178.1830273499891
86.0,176.07935671310153
87.0,189.78482499183545
88.0,188.51727503209975
89.0,185.66695796807713
90.0,191.92945490941506
91.0,183.3432664302659
92.0,188.538158242475
93.0,166.74099481995594
94.0,178.26953603984427
95.0,179.96425557993211
96.0,179.11849755020498
97.0,167.63394107283912
