id,B_Reach_cms
0.0,164.4966313497307
1.0,170.29564596811016
2.0,187.76020578808877
3.0,170.7534562715426
4.0,175.55923300760506
5.0,187.82739658736216
6.0,183.81414755117447
7.0,186.9300353802922
8.0,187.16877114603653
9.0,184.67931273935793
10.0,182.07541763169849
11.0,179.5027301126989
12.0,191.81029428658732
13.0,193.03695859762655
14.0,188.20019501106884
15.0,188.58702383310495
16.0,191.90158453808533
17.0,175.3660153986378
18.0,164.34829012441745
19.0,193.32118825393948
20.0,188.865258191483
21.0,181.38208288432992
22.0,188.93921239174128
23.0,187.75525904704295
24.0,187.16329118809824
25.0,185.09405511518344
26.0,179.0650949867227
27.0,183.7048326941994
28.0,183.51554811247826
29.0,181.58850669522465
30.0,197.31092659817483
31.0,179.48131132207234
32.0,188.32140352664848
33.0,183.5303993108235
34.0,177.48400060364327
35.0,192.45232144531926
36.0,187.10421616085875
37.0,184.1719839130531
38.0,176.7244588213908
39.0,190.59579513232072
40.0,185.4063548758004
41.0,191.22181876406245
42.0,183.0966608850547
43.0,164.59273905522662
44.0,190.39104650526642
45.0,190.732539205993
46.0,183.9560827221644
47.0,184.15899027635191
48.0,183.97232909493871
49.0,187.8838583494692
50.0,180.32425897982188
51.0,186.15612346050668
52.0,178.07849231574872
53.0,189.10103305003713
54.0,185.34377673810135
55.0,195.08110625551444
56.0,186.42862341608372
57.0,182.44299812761238
58.0,178.3299184489045
59.0,175.67519808450822
60.0,196.02291775155942
61.0,168.2115455770821
62.0,186.2537755821468
63.0,192.92363046012292
64.0,198.00139969187205
65.0,175.21153710331532
66.0,184.0703321280622
67.0,178.20144211897602
68.0,191.3836110798667
69.0,170.1074536120626
70.0,179.81705280497277
71.0,166.08942413581923
72.0,176.82784032503372
73.0,184.64895313235334
74.0,181.48814841460347
75.0,188.68540961111293
76.0,169.03453342437754
77.0,184.51382720167982
78.0,177.6180918462026
79.0,180.02025546795315
80.0,190.85277736146531
81.0,178.20573190215458
82.0,195.51910181649166
83.0,177.62791737323587
84.0,174.81378837801512
85.0,180.01277571231853
86.0,175.5128794934868
87.0,188.31789119478165
88.0,190.97896712494233
89.0,184.91955043383967
90.0,191.8291642204639
91.0,185.32447774867492
92.0,184.38433436508288
93.0,164.56036257382135
94.0,182.13849069787048
95.0,180.19038861430676
96.0,183.4413547380793
97.0,168.68948273913244
98.0,189.7744595369368
99.0,197.03774645895342
100.0,188.37603665152025
101.0,192.5821828265113
102.0,190.75531219128325
103.0,191.51006858957578
104.0,183.52136001162722
105.0,185.58357430727884
106.0,183.03514154107873
107.0,193.12639289924138
108.0,179.90578355909977
109.0,195.78805029508618
110.0,163.78397273840852
111.0,163.79947147579023
112.0,178.78505965011402
113.0,186.1310200900044
114.0,190.40826200071572
115.0,193.37198096315032
116.0,186.2884327156835
117.0,184.27235527104398
118.0,190.52620689290995
119.0,189.9871408471318
120.0,193.65637662374553
121.0,187.06570367444593
122.0,193.0033929913917
123.0,186.59778278402618
124.0,187.29040499123064
125.0,171.43033476342404
126.0,185.64975976625058
127.0,166.2969930759465
128.0,179.00024789395613
129.0,193.6503442582227
130.0,182.0564135720261
131.0,178.7369400426578
132.0,180.14211548363303
133.0,186.84000832991916
134.0,188.5111460891914
135.0,161.68713646779665
136.0,167.0504372315487
137.0,188.07064953660395
138.0,185.64360059960387
139.0,174.40700866117746
140.0,190.28389400297394
141.0,193.62604323085816
142.0,192.4498767322236
143.0,189.2494912268534
144.0,189.8398155945943
145.0,197.82641854840188
146.0,194.8437027627858
147.0,196.2710007772011
148.0,191.0481419409713
149.0,167.05828630182322
150.0,188.90470224129868
151.0,181.43575050344074
152.0,182.1074077623107
153.0,186.7308640139789
154.0,196.79252312662732
155.0,180.07281880351414
156.0,190.09786246129525
157.0,194.97023903785436
158.0,196.8393229663305
159.0,177.1327754488383
160.0,171.95414228724454
161.0,184.8679670113546
162.0,193.65638128160182
163.0,180.72603456869348
164.0,190.27941699525604
165.0,177.32456869487046
166.0,176.59795470837886
167.0,179.18200166589742
168.0,171.49568187023937
169.0,184.83275738131644
170.0,191.7557266941507
171.0,185.83424702135812
172.0,183.89039598719378
173.0,193.3694144965418
174.0,173.24220242109223
175.0,177.57690619058545
176.0,179.93527775368491
177.0,176.29526488747476
178.0,183.8933331525572
179.0,197.32927993455135
180.0,186.17114662781196
181.0,177.70429168100546
182.0,174.55337041907075
183.0,180.92438353683474
184.0,162.56324054330588
185.0,189.40330286825386
186.0,176.12746379944878
187.0,164.2775821513672
188.0,180.09591044562973
189.0,179.4883781182478
190.0,189.49642240940403
191.0,185.88010447509123
192.0,186.8888620463013
193.0,189.60867775206992
194.0,171.2276940514587
195.0,187.12331503395873
196.0,180.4506154207422
197.0,181.18466906903865
198.0,189.05892934892827
199.0,188.4482598003536
200.0,194.3685663227613
201.0,184.03433503281371
202.0,183.60410268566736
203.0,194.33940810561117
204.0,189.96189816945312
205.0,181.8642727369181
206.0,183.25493737406964
207.0,195.02998205135637
208.0,193.07915194912812
209.0,188.4185473169448
210.0,180.21832699749058
211.0,184.39738344350587
212.0,176.88465107952265
213.0,197.98412033630453
214.0,186.09196816194154
215.0,180.19860139258017
216.0,179.70721201721582
217.0,190.27463132199063
218.0,189.15496434529982
219.0,187.4022724357022
220.0,190.08114900600367
221.0,180.04239946977572
222.0,179.40006457497978
223.0,188.90085626993817
224.0,191.26936936799257
225.0,185.7411189374695
226.0,192.88327752972782
227.0,191.65191883137814
228.0,174.3207549645421
229.0,180.05980799744546
230.0,183.78001331690865
231.0,189.8972321912147
232.0,195.11059223238846
233.0,184.02840060143453
234.0,177.10331111367043
235.0,191.82811903841238
236.0,186.22802189770744
237.0,192.85737314728584
238.0,188.01113806141547
239.0,193.26194444795323
240.0,170.6258500562251
241.0,188.91141241336285
242.0,183.3288993588706
243.0,166.95116114739878
244.0,193.41442677180538
245.0,171.1526031411558
246.0,176.57435267222044
247.0,188.25654805446592
248.0,181.9126475433944
249.0,184.45824713671738
250.0,182.6440528922288
251.0,179.09020476748293
252.0,168.23806100816122
253.0,187.57702553452418
254.0,188.66595600655492
255.0,188.84687910474506
256.0,186.3040320681647
257.0,186.16539427611525
258.0,169.3295899744641
259.0,187.93211617235355
260.0,176.45173977771609
261.0,178.9825299663484
262.0,166.95116114739878
263.0,188.07064953660395
264.0,184.03433503281371
265.0,176.59795470837886
266.0,191.0481419409713
267.0,188.93278736218667
268.0,191.82811903841238
269.0,178.9825299663484
270.0,179.90578355909977
271.0,184.1719839130531
272.0,191.27266153834188
273.0,183.97232909493871
274.0,195.49002058811985
275.0,181.8642727369181
276.0,183.69937225360982
277.0,190.49583172703475
278.0,188.90470224129868
279.0,179.18200166589742
280.0,185.10232874446694
281.0,188.93921239174128
282.0,192.92363046012292
283.0,183.05869521880848
284.0,184.38433436508288
