id,B_Reach_cms
0.0,164.9778799675498
1.0,170.24078852307287
2.0,188.83681179018748
3.0,173.27393463480874
4.0,174.4709049482993
5.0,183.66090704258676
6.0,185.52179213278572
7.0,186.36595905509202
8.0,186.26707961910876
9.0,180.66203954619178
10.0,181.33037124164824
11.0,181.0641096777138
12.0,191.74747048495993
13.0,191.4935295600476
14.0,193.20241850404827
15.0,188.48859751065058
16.0,194.43796341424354
17.0,172.725904454306
18.0,163.79744888825107
19.0,191.22451702229125
20.0,192.26637124231422
21.0,180.06877913064244
22.0,192.34203430700626
23.0,189.07739719706822
24.0,180.79044728710141
25.0,187.4710899202551
26.0,171.69961252233983
27.0,185.45478696530435
28.0,182.849443598843
29.0,184.3899187301869
30.0,192.37895848341495
31.0,180.25514986258008
32.0,192.11632040599198
33.0,179.6341789660948
34.0,177.31735891097946
35.0,196.5164601292308
36.0,178.5136493272085
37.0,186.70584882713484
38.0,176.485325212285
39.0,187.88357356073172
40.0,181.67274173682628
41.0,188.71130341238174
42.0,184.3702041799897
43.0,168.23368400005745
44.0,186.42039934501975
45.0,189.59448610645626
46.0,183.88391145256136
47.0,187.48201362913176
48.0,181.26080512341326
49.0,186.4953183224185
50.0,181.08604570993162
51.0,187.31144532070545
52.0,176.20846855256886
53.0,184.1533155805133
54.0,183.46807613261686
55.0,192.05126575812508
56.0,182.2512593055339
57.0,192.31532112195225
58.0,172.2464816194498
59.0,176.12774370827057
60.0,198.56557772684346
61.0,168.47041668439766
62.0,186.7866438813995
63.0,195.72312062209164
64.0,194.7201275236322
65.0,168.65005630184757
66.0,183.91611344555903
67.0,175.2266586884709
68.0,189.18155275644463
69.0,171.31022267331554
70.0,180.90518577086098
71.0,169.3584911119287
72.0,174.5517487390438
73.0,185.1540236673844
74.0,181.20310124534737
75.0,193.7720438169321
76.0,168.07916104148993
77.0,187.28662132640008
78.0,179.50109213804944
79.0,181.9809170451392
80.0,190.7421759824279
81.0,181.13500430199838
82.0,195.95006746781388
83.0,181.64859358293583
84.0,172.57572600981007
85.0,178.17769518859393
86.0,177.82824499581812
87.0,191.8054744413356
88.0,189.76000071031817
89.0,185.47780419603546
90.0,190.15638413788596
91.0,182.17021807362048
92.0,185.17462069637563
93.0,165.50014090541057
94.0,180.36367223579748
95.0,180.31419315743057
96.0,183.3323408352265
97.0,170.4144967208453
98.0,191.76929839315167
99.0,193.71370094185025
100.0,184.69586819850807
101.0,195.72870650003483
102.0,191.36532676795204
103.0,192.17795796717505
104.0,182.46459506621454
105.0,186.17267686412583
106.0,182.08216808409983
107.0,197.35003145957918
108.0,176.21308050916812
109.0,193.4186747031818
110.0,162.758917027428
111.0,166.04243105225447
112.0,180.47254061787132
113.0,187.17477185634897
114.0,190.8547469936196
115.0,196.3341314927236
116.0,186.77675601003241
117.0,181.0258390870049
118.0,193.14756261965874
119.0,191.98546556270307
120.0,187.45460425302593
121.0,187.1762071970476
122.0,190.22804837863325
123.0,188.52497698614695
124.0,191.14734057482903
125.0,177.27226509547128
126.0,186.38638043917334
127.0,170.10186998426798
128.0,178.77063129955832
129.0,194.94387679640278
130.0,180.20754609832773
131.0,180.40214313377726
132.0,179.227307553868
133.0,186.7275465701388
134.0,190.13377058048334
135.0,162.9881378158009
136.0,170.99803951397857
137.0,183.04376998344105
138.0,182.5134238697824
139.0,170.72748233942332
140.0,188.22411468745005
141.0,191.50499146844842
142.0,191.59107320412875
143.0,185.48596992823522
144.0,186.44329759344615
145.0,198.8765605109098
146.0,192.6661742987183
147.0,194.5125684459777
148.0,190.65862723128836
149.0,169.35156959716727
150.0,193.72191842782442
151.0,179.63384256254946
152.0,181.35607272944426
153.0,186.970617173696
154.0,194.8121632771242
155.0,182.4037794090903
156.0,190.72686487733722
157.0,195.36553770288097
158.0,196.1077882602832
159.0,173.07500989782775
160.0,174.82088700224008
161.0,182.00984107075044
162.0,197.7231053389793
163.0,183.05412084351676
164.0,182.6604421029993
165.0,179.4655599999258
166.0,173.88769140746948
167.0,179.45206035365464
168.0,173.60489445898395
169.0,183.45856779883638
170.0,196.52045568104558
171.0,184.92558947606025
172.0,181.4873248701759
173.0,195.13627999938535
174.0,176.2257230690083
175.0,179.50696121928138
176.0,178.42693800481237
177.0,178.38683854500547
178.0,190.21521902536907
179.0,197.13867290738847
180.0,182.5456046260596
181.0,174.1783900186336
182.0,174.59885189643038
183.0,179.41297954553127
184.0,163.28063403597054
185.0,184.49153911277315
186.0,174.2203397968827
187.0,165.0640362747974
188.0,180.4524287715211
189.0,182.44143037734247
190.0,186.9465021909628
191.0,182.43826200452963
192.0,187.323649263326
193.0,190.13062611026194
194.0,170.64420614102852
195.0,190.68076297168886
196.0,181.11715541568006
197.0,179.7855254682282
198.0,194.00087957928417
199.0,183.0692737856944
200.0,195.69344701608372
201.0,182.85639280604502
202.0,180.06754131800318
203.0,195.26529512080887
204.0,188.92447950615818
205.0,181.21242516275268
206.0,182.9173477008299
207.0,193.92338979309505
208.0,193.54997430235278
209.0,185.69011609779554
210.0,178.33171006607003
211.0,182.0853263459013
212.0,180.81810153118758
213.0,198.72316817945307
214.0,187.18568006887307
215.0,174.39123807752512
216.0,178.8600935264722
217.0,192.2211089873542
218.0,188.89530962976903
219.0,187.2294431031468
220.0,191.83430527186434
221.0,181.1561574126346
222.0,183.58102613875323
223.0,189.26702103211696
224.0,191.7010209215186
225.0,187.8871001266993
226.0,199.97224162040968
227.0,191.7857583042722
228.0,172.73294664506633
229.0,178.56898306076877
230.0,183.5465700035581
231.0,185.34981377934628
232.0,196.60858675995723
233.0,179.0953104761693
234.0,174.20203333076765
235.0,190.83280800497778
236.0,184.47101348619853
237.0,190.23862614842636
238.0,188.1166091739576
239.0,193.1047798771638
240.0,168.12805551205545
241.0,188.70757420826706
242.0,177.283107588634
243.0,165.1990019602645
244.0,195.80730011941816
245.0,171.80846665115754
246.0,176.0635959921689
247.0,188.27533764112036
248.0,183.51755985970777
249.0,184.07820583833524
250.0,183.86999796285025
251.0,177.32240411262688
252.0,166.21865476699338
253.0,191.92498823356405
254.0,190.51538853760772
255.0,185.37404847522222
256.0,186.40502961537376
257.0,183.86955614962037
258.0,172.48933652425106
259.0,180.80647599378764
260.0,175.69110537928952
261.0,183.01400753839104
262.0,165.1990019602645
263.0,183.04376998344105
264.0,182.85639280604502
265.0,173.88769140746948
266.0,190.65862723128836
267.0,189.74104592202443
268.0,190.83280800497778
269.0,183.01400753839104
270.0,176.21308050916812
271.0,186.70584882713484
272.0,191.05987633014254
273.0,181.26080512341326
274.0,198.24723930610145
275.0,181.21242516275268
276.0,181.11344094302243
277.0,190.8432043892319
278.0,193.72191842782442
279.0,179.45206035365464
280.0,185.63292658787253
281.0,192.34203430700626
282.0,195.72312062209164
283.0,181.7445186325661
284.0,185.17462069637563
285.0,179.31501599756942
286.0,170.99803951397857
287.0,184.5161417031939
288.0,192.3079840344603
289.0,188.92447950615818
290.0,192.17795796717505
291.0,182.2512593055339
292.0,185.64410050146222
293.0,187.11145818981817
294.0,193.7720438169321
295.0,191.26959586635306
296.0,195.26529512080887
297.0,171.31022267331554
298.0,185.45478696530435
299.0,191.98546556270307
300.0,187.1967485594351
301.0,196.46499895002026
302.0,192.31532112195225
303.0,176.8305331909549
304.0,187.3611817234801
305.0,182.15558841413684
306.0,181.33037124164824
307.0,192.4849519622396
308.0,179.28672842799435
309.0,189.98449753318943
310.0,163.79744888825107
311.0,188.52497698614695
312.0,184.4604997310592
313.0,178.17403518138556
314.0,175.19292496880684
315.0,178.79477790970407
316.0,184.3702041799897
317.0,184.3899187301869
318.0,179.2730072067656
319.0,169.6417278590998
320.0,173.8855243475654
321.0,182.4037794090903
322.0,191.29605625794477
323.0,179.50109213804944
324.0,184.1533155805133
325.0,187.18568006887307
326.0,186.40502961537376
327.0,173.07500989782775
328.0,180.4085742472205
329.0,178.4777947883106
330.0,190.47619929121623
331.0,186.24354806317837
332.0,191.6230613119931
333.0,180.31419315743057
334.0,195.63629120697217
335.0,191.59107320412875
336.0,175.69110537928952
337.0,186.6311136731356
338.0,193.1727607412382
339.0,184.89444424460436
340.0,172.57572600981007
341.0,169.34562952850362
342.0,177.99701340929482
343.0,181.8110514447676
344.0,174.82088700224008
345.0,180.20754609832773
346.0,187.323649263326
347.0,180.54443488357336
348.0,183.45856779883638
349.0,180.80647599378764
350.0,196.1077882602832
351.0,194.64812947776898
352.0,193.5876364078057
353.0,195.13627999938535
354.0,181.25097722433662
355.0,180.4348738477477
356.0,189.97002786081785
357.0,176.2257230690083
358.0,187.44435121060124
359.0,189.8456777142697
360.0,198.72316817945307
361.0,191.36532676795204
362.0,189.76000071031817
363.0,172.82374184900206
364.0,188.14151083065497
365.0,186.8534376398902
366.0,168.07916104148993
367.0,188.48859751065058
368.0,191.83226621904222
369.0,185.30804407116563
370.0,174.5517487390438
371.0,183.58102613875323
372.0,181.9809170451392
373.0,180.6317866838163
374.0,181.68949883226796
375.0,184.99073623733562
376.0,185.34981377934628
377.0,180.40214313377726
378.0,191.74747048495993
379.0,191.50499146844842
380.0,183.08439260644886
381.0,180.06877913064244
382.0,183.68536144553332
383.0,184.3346989947155
384.0,195.72870650003483
385.0,181.5942537330102
386.0,171.69961252233983
387.0,183.05412084351676
388.0,181.11715541568006
389.0,185.37404847522222
390.0,180.66203954619178
391.0,189.08548900856238
392.0,180.81810153118758
393.0,192.57184906577743
394.0,192.7493204599641
395.0,183.46807613261686
396.0,190.13062611026194
397.0,186.5062828778625
398.0,173.60489445898395
399.0,178.03622650470095
400.0,178.64323055548292
401.0,183.30483065797645
402.0,179.23868155389627
403.0,168.65005630184757
404.0,199.91678375716907
405.0,182.43826200452963
406.0,179.4655599999258
407.0,170.64420614102852
408.0,184.07820583833524
409.0,176.0635959921689
410.0,182.7500757799488
411.0,189.07941391023635
412.0,189.59448610645626
413.0,182.849443598843
414.0,197.15683820332043
415.0,166.21865476699338
416.0,166.01622658952405
417.0,170.24078852307287
418.0,187.2294431031468
419.0,168.47041668439766
420.0,186.7275465701388
421.0,190.8822856958798
422.0,177.88202601409915
423.0,185.07099669554947
424.0,169.99995279793893
425.0,198.56557772684346
426.0,186.38638043917334
427.0,176.1947205762569
428.0,183.91611344555903
429.0,180.36367223579748
430.0,180.92608918391343
431.0,192.05126575812508
432.0,171.0323533579512
433.0,193.71370094185025
434.0,186.4953183224185
435.0,181.27425515670456
436.0,178.92932981301297
437.0,178.33171006607003
438.0,198.26093237091322
439.0,182.1855541981605
440.0,193.1047798771638
441.0,194.94387679640278
442.0,182.0853263459013
443.0,188.71130341238174
444.0,187.88741039477844
445.0,182.22000441706984
446.0,172.725904454306
447.0,186.57906117134257
448.0,196.8700749739539
449.0,186.4517542678178
450.0,170.10186998426798
451.0,187.31144532070545
452.0,174.86064455329563
453.0,188.22411468745005
454.0,186.31105342131912
455.0,171.25089649029894
456.0,186.17267686412583
457.0,185.59337326780667
458.0,183.54579798366018
459.0,178.77063129955832
460.0,185.75136412346103
461.0,180.71292782666964
462.0,186.9009887936855
463.0,163.71652733729704
464.0,175.07438316763495
465.0,188.89530962976903
466.0,182.08216808409983
467.0,187.4710899202551
468.0,177.200065125201
469.0,183.8649412638948
470.0,181.1561574126346
471.0,177.21112383766584
472.0,191.7010209215186
473.0,166.64773692395636
474.0,163.28063403597054
475.0,189.17116173496498
476.0,171.61093262440247
477.0,174.39123807752512
478.0,198.8765605109098
479.0,182.6604421029993
480.0,168.44099547277122
481.0,180.90518577086098
482.0,190.51538853760772
483.0,197.7231053389793
484.0,195.95006746781388
485.0,196.60858675995723
486.0,193.12296809591336
487.0,172.48933652425106
488.0,187.46207713311608
489.0,188.27533764112036
490.0,188.1166091739576
491.0,184.19427622294978
492.0,189.07739719706822
493.0,197.13867290738847
494.0,190.72686487733722
495.0,176.62512591881173
496.0,167.05064988689074
497.0,182.46459506621454
498.0,178.8600935264722
499.0,180.4524287715211
500.0,188.20068709700965
501.0,178.78969876036936
502.0,191.82947857953386
503.0,184.0450934469635
504.0,181.9909165180158
505.0,180.33218423823638
506.0,194.00087957928417
507.0,168.12805551205545
508.0,182.25762265237088
509.0,186.42039934501975
510.0,194.6253648748469
511.0,184.49153911277315
512.0,185.50451924901532
513.0,187.01136334079442
514.0,188.64215847887783
515.0,195.9173084832156
516.0,171.80846665115754
517.0,183.09905132153685
518.0,182.6693396005808
519.0,177.82824499581812
520.0,182.22203481445936
521.0,167.67577587102204
522.0,170.4144967208453
523.0,187.94170465487142
524.0,172.16526073242704
525.0,182.83421976222056
526.0,179.13563697249887
527.0,190.18202039971607
528.0,191.23701136065583
529.0,179.07480667490955
530.0,191.09766418027246
531.0,179.9860105318688
532.0,193.4413782950786
533.0,181.80725322878206
534.0,190.4824432710733
535.0,182.00984107075044
536.0,195.12792831323813
537.0,188.2156300827129
538.0,181.64859358293583
539.0,188.83681179018748
540.0,190.21521902536907
541.0,183.66090704258676
542.0,186.44329759344615
543.0,166.04243105225447
544.0,190.7421759824279
545.0,182.60068266940283
546.0,183.3688294300822
547.0,184.3796601985108
548.0,179.20191047491258
549.0,182.14483509518342
550.0,180.25514986258008
551.0,174.2203397968827
552.0,177.74423298454712
553.0,181.86347109040412
554.0,175.37088413946512
555.0,180.12942486008
556.0,203.4587252235561
557.0,199.97224162040968
558.0,185.69011609779554
559.0,187.8871001266993
560.0,184.61749608935918
561.0,173.71959984915503
562.0,196.5164601292308
563.0,179.11816971673227
564.0,172.97847710594687
565.0,191.49564579841297
566.0,191.22451702229125
567.0,183.86999796285025
568.0,192.37895848341495
569.0,170.72748233942332
570.0,192.56952971667704
571.0,179.88054219155572
572.0,173.66320709941104
573.0,171.1453537791224
574.0,187.48201362913176
575.0,187.29890588529148
576.0,196.75920630776716
577.0,175.2266586884709
578.0,190.95376645401734
579.0,187.36033031596597
580.0,169.35156959716727
581.0,184.81385317053795
582.0,188.46272241275534
583.0,187.90558242731885
584.0,188.32855188750372
585.0,190.8547469936196
586.0,183.69935538612282
587.0,186.13370154996002
588.0,176.9344766397782
589.0,196.2002545349709
590.0,190.3585196072947
591.0,177.283107588634
592.0,173.27393463480874
593.0,189.78992666423483
594.0,182.7238886697064
595.0,177.68972250166362
596.0,180.98225175515444
597.0,194.43796341424354
598.0,195.39497649124345
599.0,183.90204050974089
600.0,187.4571794900205
601.0,194.2615979860796
602.0,181.0641096777138
603.0,192.2211089873542
604.0,165.50014090541057
