id,B_Reach_cms
0.0,163.0326179961921
1.0,169.21462641583935
2.0,191.4981887187514
3.0,171.3775581011585
4.0,175.99414526624898
5.0,184.0505367818886
6.0,184.1956972906207
7.0,185.10743994693837
8.0,188.73450069826077
9.0,178.80880730722203
10.0,181.91390340345828
11.0,182.15743511886453
12.0,190.52254347364274
13.0,190.12435792195194
14.0,191.21656511162996
15.0,188.96943073241192
16.0,192.86554872623594
17.0,171.9921969964755
18.0,164.11806038810468
19.0,190.59422757707713
20.0,188.33925353850054
21.0,177.55880478291965
22.0,193.65884371313393
23.0,189.73976296355178
24.0,180.56397335199543
25.0,187.1501939532226
26.0,175.96773686608975
27.0,185.90628305240247
28.0,183.19445791159612
29.0,184.49592969206108
30.0,197.18375959087876
31.0,180.2886909634747
32.0,191.90535479595775
33.0,179.98390984099694
34.0,176.22225622832852
35.0,196.08861508273068
36.0,180.1865124960086
37.0,187.05146245829948
38.0,176.99212495740338
39.0,190.14820624445724
40.0,180.61192349770712
41.0,186.99502688351225
42.0,185.51033312480396
43.0,165.5184605274831
44.0,188.75839107801852
45.0,186.5651953346263
46.0,184.1697237817891
47.0,186.22458717223725
48.0,182.1815880032931
49.0,188.6378177375066
50.0,182.5967362885859
51.0,185.50952038423767
52.0,178.11458383028338
53.0,184.95898509440138
54.0,184.76692471653604
55.0,193.74516820798536
56.0,188.41158391801568
57.0,190.90718965751395
58.0,175.20307818362872
59.0,176.26181106481008
60.0,198.72744507126012
61.0,170.8979629019603
62.0,185.04243530390693
63.0,195.56378296748122
64.0,198.10776115959996
65.0,171.7437064720073
66.0,184.64148510368457
67.0,173.88001864976783
68.0,190.96339376819472
69.0,171.51091810738842
70.0,181.05657360797736
71.0,168.2403346950389
72.0,174.2810599521327
73.0,183.60221995642542
74.0,181.95631552833296
75.0,194.13653597619694
76.0,168.10958337325448
77.0,188.57148673127497
78.0,179.61372913150598
79.0,177.7348551902617
80.0,189.03432760859366
81.0,181.4309390976828
82.0,196.09479914500304
83.0,181.74672025010898
84.0,171.61059783659513
85.0,178.86128363728892
86.0,176.21558464121284
87.0,191.7232744447419
88.0,186.98293218146247
89.0,186.19843667699587
90.0,191.23098896784265
91.0,184.24386046912673
92.0,187.73727663858358
93.0,164.64435267291623
94.0,180.52872217158335
95.0,180.78584800251923
96.0,182.21180801323828
97.0,167.72319987347552
98.0,191.42298294321313
99.0,193.51028110719128
100.0,186.62350253221553
101.0,194.32643508413506
102.0,189.97941170270866
103.0,192.10030881006986
104.0,186.36860983153286
105.0,187.0690088461742
106.0,184.2700042325713
107.0,197.40899529240613
108.0,174.51923553647168
109.0,192.69529400259026
110.0,163.88221905085953
111.0,166.10907413584164
112.0,177.42930008536982
113.0,186.2851102443434
114.0,194.24387711243702
115.0,196.9340121997758
116.0,190.03436329814375
