id,B_Reach_cms
0,165.99329004192887
1,176.04531216253716
2,189.86538062150845
3,169.86288893140207
4,176.42616987465874
5,183.4168740375426
6,186.61486257381392
7,186.80824087406648
8,187.52700040767962
9,179.39386351404727
10,182.4877494911033
11,180.7271839808598
12,192.0088723110386
13,188.9244414117681
14,187.9122346223699
15,188.70697151355913
16,193.31232193729267
17,176.8192957513932
18,164.8991801547031
19,187.98304737590075
20,190.21418969049475
21,182.26115550758237
22,192.23167980330777
23,188.055623894254
24,182.61608343875724
25,186.9738849944067
26,175.32829264112803
27,186.17586998571605
28,183.34223371638618
29,183.66294960209603
30,191.9067274307079
31,179.93715215790132
32,190.7482270057407
33,178.27952795450202
34,180.8934916277596
35,195.56498113989164
36,180.010652924666
37,187.66475834357357
38,178.46452660656226
39,189.53700994741766
40,180.47728296625974
41,190.3917697950981
42,183.49821042663967
43,167.87883160189725
44,187.30540412807662
45,187.3335974950886
46,183.1956457739645
47,187.05354918424206
48,181.38298118210923
49,186.72538217240998
50,181.9815708938708
51,185.28613247506
52,179.22051667193128
53,184.50719967598116
54,180.87704220643596
55,193.1213480032309
56,182.11437226079883
57,190.818360328505
58,174.07541246435724
59,178.35355898924203
60,193.77903196305837
61,170.6804385379811
62,185.48280006605958
63,194.8604744726954
64,193.6944839876199
65,174.3088490573342
66,180.9901129518281
67,173.69690255603822
68,191.51922197065323
69,170.67109758042074
70,182.26941737002034
71,171.6956884755334
72,174.7490857446134
73,185.01962662347972
74,181.51851997941097
75,192.27019600400817
76,169.59448731345313
77,184.44140320691338
78,181.56196193899868
79,182.12907451877638
80,188.51791933165347
81,180.27903162181514
82,193.83276048505755
83,181.31890831108853
84,173.5724360488851
85,179.35847341846758
86,178.1452207521502
87,190.82844702674564
88,189.42793352280282
89,185.45004643579108
90,188.5122604977454
91,184.6182934417542
92,188.30867257903256
93,171.39886849686235
94,179.94313972981126
95,179.14434980402402
96,183.38571744834965
97,167.16030179449584
98,190.37785376252072
99,193.11078322847652
100,181.81158009705896
101,191.2375315498985
102,190.09675152407206
103,194.11919416603908
104,185.5749993386686
105,186.7112710044459
106,182.89862263045208
107,187.52412261435984
108,177.19656824576802
109,191.35037039079353
110,164.70857529159213
111,166.19445875615085
112,178.98760579540482
113,186.95448923293054
114,191.29436131014018
115,198.1129181347715
116,188.1505811681559
117,184.1588757835645
118,193.14546041827364
119,189.75603321246894
120,187.5806205061378
121,186.1817107052351
122,188.96075836966696
123,185.98569920619784
124,191.5370214975288
125,177.46867840208392
126,185.91025003402072
127,173.1930696294964
128,179.6034775379311
129,194.28105064653116
130,180.70905204960155
131,180.20174472595778
132,179.77479922443933
133,186.54697625130473
134,189.41179472832874
135,163.0335151593573
136,173.37183578612124
137,185.2146004420286
138,182.51694808049254
139,175.34588313164537
140,189.0627675834865
141,191.13613126910658
142,188.8916205570375
143,187.5127366023589
144,187.69383742515802
145,199.36549155737256
146,194.30021587006286
147,195.33715247340206
148,188.59450257803312
149,168.57878352462964
150,189.71597828683377
151,179.3723132699926
152,180.3878545233284
153,184.96653323707216
154,195.09368374550485
155,183.52931048500022
156,186.96345558925844
157,193.9416923021875
158,196.1643384944872
159,175.14365582147158
160,174.27597681948035
161,183.77876802371614
162,196.205255061117
163,182.9795323311769
164,182.32287388735895
165,180.6319534104938
166,175.47939575501098
167,182.81317760502736
168,173.90384822812223
169,183.8725921545606
170,191.43890154451893
171,184.2168751371566
172,184.65854036600797
173,198.01331738690462
174,175.09864855923902
175,180.18868123796264
176,178.5130377488384
177,177.78507081939287
178,190.32397352164097
179,194.72181797163762
180,181.51747035009825
181,175.99037639891554
182,179.0110305572069
183,178.34956327335496
184,163.38460096217386
185,186.55369193070885
186,177.29240612386252
187,165.5615703040276
188,180.61530154654818
189,181.03770485075978
190,187.91317567479112
191,184.16642185420548
192,189.65713778726084
193,193.30321209464717
194,170.3293712982877
195,191.29505719230661
196,181.49957316937187
197,180.97600566800466
198,189.4372671738697
199,182.37869246346722
200,194.04371904821076
201,184.49701581114186
202,183.78442671411287
203,191.72838195052654
204,184.3922314376545
205,180.7966714478193
206,183.41440199131603
207,195.72447244322177
208,193.24639270053274
209,183.35598008151925
210,180.00444480897755
211,181.55962518369148
212,180.83796881282674
213,198.11589309432992
214,187.18641643072655
215,175.91025794723035
216,179.55870627459902
217,190.47081307773607
218,188.89544171224122
219,186.28668553340063
220,192.2820245659016
221,182.57900409175832
222,183.28249281099662
223,188.01958652838607
224,191.88437610079026
225,189.6328983924425
226,199.61102431001035
227,191.87696017383445
228,173.89032374772302
229,178.95386151596557
230,181.9332547374925
231,187.36726006696847
232,190.67257264376346
233,181.2303030941565
234,174.10211492992298
235,191.4540663257528
236,183.56890240401526
237,190.87023638096366
238,189.78902767453116
239,189.29986069863529
240,169.819657636417
241,184.1109137256621
242,178.52350504395548
243,163.17818651860884
244,191.33404928720907
245,172.6314941996636
246,175.16029397944578
247,190.5383825390262
248,180.19529929022804
249,185.6878666147444
250,184.42717693701593
251,178.1234147224347
252,166.7577730851902
253,185.83076611260597
254,192.48650721097783
255,186.49040058361606
256,185.13673404749176
257,185.26513842914616
258,173.45770539240743
259,183.17277195568224
260,172.9486647586396
261,180.28210670089345
262,163.17818651860884
263,185.2146004420286
264,184.49701581114186
265,175.47939575501098
266,188.59450257803312
267,189.42077448271837
268,191.4540663257528
269,180.28210670089345
270,177.19656824576802
271,187.66475834357357
272,192.79344306567825
273,181.38298118210923
274,198.64626772606198
275,180.7966714478193
276,180.46266639264564
277,191.09750390898657
278,189.71597828683377
279,182.81317760502736
280,186.84553866350518
281,192.23167980330777
282,194.8604744726954
283,183.47225628805302
284,188.30867257903256
285,183.00292245950524
286,173.37183578612124
287,183.62520730605553
288,192.414269688465
289,184.3922314376545
290,194.11919416603908
291,182.11437226079883
292,185.09116082042297
293,187.38650563934146
294,192.27019600400817
295,191.6374338183135
296,191.72838195052654
297,170.67109758042074
298,186.17586998571605
299,189.75603321246894
300,188.47724351627807
301,193.7023080257767
302,190.818360328505
303,180.17744117802644
304,186.28072743120416
305,181.24376752335442
306,182.4877494911033
307,188.44397428518718
308,179.95992934057253
309,189.5682649702976
310,164.8991801547031
311,185.98569920619784
312,186.71246646160645
313,179.2199953624468
314,179.46385118795936
315,181.1544462604427
316,183.49821042663967
317,183.66294960209603
318,181.3983684657835
319,172.59018878424024
320,177.77986235415705
321,183.52931048500022
322,191.7297906430186
323,181.56196193899868
324,184.50719967598116
325,187.18641643072655
326,185.13673404749176
327,175.14365582147158
328,178.54023832860003
329,174.73302215463787
330,191.97007567432237
331,185.71475347627532
332,190.3408716460622
333,179.14434980402402
334,191.6144802475276
335,188.8916205570375
336,172.9486647586396
337,187.02390689190406
338,191.53371785052323
339,186.04626129192172
340,173.5724360488851
341,173.01459875511622
342,179.33141643924242
343,180.90606451949222
344,174.27597681948035
345,180.70905204960155
346,189.65713778726084
347,180.4391325601409
348,183.8725921545606
349,183.17277195568224
350,196.1643384944872
351,195.4221826669255
352,190.13081020737175
353,198.01331738690462
354,179.98458796284822
355,180.43920053598498
356,189.03145504034023
357,175.09864855923902
358,186.502010764285
359,188.76200659287014
360,198.11589309432992
361,190.09675152407206
362,189.42793352280282
363,175.27777687751762
364,188.29048493314878
365,187.77716644178125
366,169.59448731345313
367,188.70697151355913
368,191.00434643237682
369,185.36971740825453
370,174.7490857446134
371,183.28249281099662
372,182.12907451877638
373,179.84213636832038
374,182.39480590780158
375,185.51346629558466
376,187.36726006696847
377,180.20174472595778
378,192.0088723110386
379,191.13613126910658
380,184.43625122185756
381,182.26115550758237
382,183.02383171418228
383,184.2294987724524
384,191.2375315498985
385,183.3318721517064
386,175.32829264112803
387,182.9795323311769
388,181.49957316937187
389,186.49040058361606
390,179.39386351404727
391,188.98618730467527
392,180.83796881282674
393,188.34212944030827
394,192.8653235717462
395,180.87704220643596
396,193.30321209464717
397,184.6860380858955
398,173.90384822812223
399,179.70554734032993
400,177.03729097879273
401,183.59663265721787
402,179.73771203685996
403,174.3088490573342
404,193.47769017104517
405,184.16642185420548
406,180.6319534104938
407,170.3293712982877
408,185.6878666147444
409,175.16029397944578
410,181.84808231998122
411,187.92389226572035
412,187.3335974950886
413,183.34223371638618
414,194.2129712002659
415,166.7577730851902
416,164.9730134708746
417,176.04531216253716
418,186.28668553340063
419,170.6804385379811
420,186.54697625130473
421,188.48827086929623
422,178.77415423909963
423,186.42228730521032
424,169.70074936804014
425,193.77903196305837
426,185.91025003402072
427,175.80737122389243
428,180.9901129518281
429,179.94313972981126
430,180.22834500679258
431,193.1213480032309
432,171.4714713683782
433,193.11078322847652
434,186.72538217240998
435,182.1332526259359
436,179.99290330023834
437,180.00444480897755
438,195.8652217967512
439,182.95882381616914
440,189.29986069863529
441,194.28105064653116
442,181.55962518369148
443,190.3917697950981
444,186.45232648261796
445,182.9375710625342
446,176.8192957513932
447,186.3511797265413
448,196.94573737794067
449,186.82786503879515
450,173.1930696294964
451,185.28613247506
452,172.88071078121044
453,189.0627675834865
454,186.72322916806934
455,169.50167352117361
456,186.7112710044459
457,185.4773858433031
458,185.30783761017298
459,179.6034775379311
460,183.06842772467567
461,180.79755108749305
462,189.7777634814541
463,163.0579178761443
464,176.59894881296373
465,188.89544171224122
466,182.89862263045208
467,186.9738849944067
468,176.89365464134409
469,185.3651578710256
470,182.57900409175832
471,178.30040597309016
472,191.88437610079026
473,169.3942324470855
474,163.38460096217386
475,186.7764256417338
476,171.24969906057754
477,175.91025794723035
478,199.36549155737256
479,182.32287388735895
480,169.02803352353743
481,182.26941737002034
482,192.48650721097783
483,196.205255061117
484,193.83276048505755
485,190.67257264376346
486,194.2015635852225
487,173.45770539240743
488,184.50487764703416
489,190.5383825390262
490,189.78902767453116
491,182.8022903412392
492,188.055623894254
493,194.72181797163762
494,186.96345558925844
495,178.54268099626435
496,167.1137584205164
497,185.5749993386686
498,179.55870627459902
499,180.61530154654818
500,185.6608542262004
501,180.2600581763289
502,190.83045808026176
503,180.19529929022804
504,182.62630520835984
505,180.86029405392026
506,189.4372671738697
507,169.819657636417
508,181.0226287722624
509,187.30540412807662
510,194.78571566784217
511,186.55369193070885
512,186.88827696383464
513,187.80282241346
514,188.8414979560328
515,193.05395108635804
516,172.6314941996636
517,179.0217042802103
518,183.65741197223372
519,178.1452207521502
520,182.82666816079126
521,169.04731227094103
522,167.16030179449584
523,187.4807349387058
524,173.8098895253638
525,182.13341335436633
