id,B_Reach_cms
0.0,162.08458487577303
1.0,171.10345897055183
2.0,188.64312941397205
3.0,169.9746449556405
4.0,175.5110933412411
5.0,184.03388129659075
6.0,183.30330309113396
7.0,187.13060971739083
8.0,188.1097168742221
9.0,181.36295772493986
10.0,184.53948160365687
11.0,176.932240082205
12.0,190.94262959842536
13.0,189.62113688533458
14.0,188.10888615461624
15.0,185.63199519584117
16.0,190.7424366445335
17.0,172.8136209603378
18.0,163.2473390756886
19.0,191.2053387208882
20.0,188.86131161394445
21.0,179.52596756493807
22.0,191.2372922984518
23.0,188.51298949888886
24.0,184.708745381503
25.0,185.4232655414926
26.0,175.15606151133417
27.0,183.84964078720998
28.0,179.6229811269485
29.0,183.45305006485307
30.0,192.86295138861541
31.0,180.11362870107317
32.0,190.97720121649238
33.0,181.0285118553747
34.0,175.72103416506317
35.0,190.99582060268784
36.0,180.81523276822952
37.0,186.65049292701414
38.0,181.12052679797833
39.0,188.36601374422696
40.0,178.48467934475912
41.0,189.72329706454005
42.0,181.27848689592906
43.0,165.26860737831575
44.0,189.6886645987072
45.0,187.86595352452446
46.0,181.8223365338616
47.0,186.07182803178515
48.0,183.30240450289332
49.0,184.79651266565625
50.0,180.5896623471563
51.0,185.4583807183602
52.0,173.51398957708633
53.0,185.85133967273148
54.0,183.90641261154485
55.0,191.7871530072121
56.0,182.2889139158675
57.0,189.10781862977174
58.0,171.62920042056882
59.0,176.67605106971368
60.0,194.58109657151255
61.0,168.29112654089343
62.0,184.85793983343962
63.0,192.07607140159612
64.0,195.06597705271423
65.0,173.38679352099555
66.0,185.23236122646418
67.0,176.15869149076676
68.0,192.41568944594522
69.0,170.68242943992243
70.0,179.1381486400361
71.0,171.08143192245737
72.0,177.47386592057677
73.0,183.86068942618485
74.0,179.94171760237475
75.0,188.24957900140825
76.0,169.13983211842887
77.0,185.22348679869347
78.0,179.55512415708534
79.0,179.4365444254078
80.0,190.48786695204768
81.0,178.0023335801837
82.0,194.23398865984387
83.0,179.60104428174026
84.0,175.07326467360068
85.0,178.8347165810138
86.0,177.94467573130217
87.0,189.6455145708826
88.0,189.3154949693632
89.0,180.8806153251045
90.0,188.44567501574406
91.0,182.7026045570149
92.0,185.45375667066315
93.0,163.35385271821627
94.0,179.3007465828314
95.0,181.71826313508706
96.0,183.037246437879
97.0,167.91843939582773
98.0,190.50591664460197
99.0,192.6796829536171
100.0,183.15973690358635
101.0,191.81398904291558
102.0,189.44061811968584
103.0,192.62265677393046
104.0,182.9470242699756
105.0,187.94748557671284
106.0,179.94735678846115
107.0,190.15290375344287
108.0,176.654752990976
109.0,195.01513082652374
110.0,161.41133687329673
111.0,162.8911245359244
112.0,179.14748245853065
113.0,184.4986111920848
114.0,188.3125214910521
115.0,192.45367770866162
116.0,189.14341620605975
117.0,181.59587750967995
118.0,188.96596239792467
119.0,187.11168540818676
120.0,189.39340075468684
121.0,184.5042069165837
122.0,190.72855595384868
123.0,187.52344042152424
124.0,189.0685921333267
125.0,174.8043911730893
126.0,187.2776307422182
127.0,166.60659263770253
128.0,179.55626106708326
129.0,191.35667347805727
130.0,180.67918318445058
131.0,178.07414450102905
132.0,182.4166475801329
133.0,186.28859771198654
134.0,191.1006504629775
135.0,160.57024870522466
136.0,169.8958651270617
137.0,183.17272556881014
138.0,184.47498760941662
139.0,173.29035503538094
140.0,189.0254997598106
141.0,192.89390274053744
142.0,192.11157400666963
143.0,188.26056211555584
144.0,183.55394736307434
145.0,194.6232981126812
146.0,193.64301430167757
147.0,192.3362439602776
148.0,189.53991498699426
149.0,169.59227637356057
150.0,188.9426261054079
151.0,180.23370904468348
152.0,180.3085826365085
153.0,186.1670743443502
154.0,191.75215568555882
155.0,180.25711434786407
156.0,188.54583443433296
157.0,192.82983608146512
158.0,194.94629760672703
159.0,174.68069980939276
160.0,171.31659949663364
161.0,180.73805732955685
162.0,194.56643956732182
163.0,182.9525294045937
164.0,187.2514130087628
165.0,180.42447360397458
166.0,178.9891822069999
167.0,178.51100291663468
168.0,172.36760609778452
169.0,180.13637113679806
170.0,191.10829748205862
171.0,185.0798942762405
172.0,183.291565302302
173.0,192.99199204850322
174.0,173.18058837284747
175.0,179.27227460009357
176.0,175.4148999493448
177.0,177.60521037399727
178.0,186.65601251240824
179.0,193.84170394110436
180.0,183.00176229268092
181.0,175.7806068070082
182.0,174.78569802708353
183.0,181.70006899683005
184.0,160.4505078346749
185.0,188.01531123374258
186.0,175.7032090937652
187.0,163.06298608095474
188.0,177.80813945597114
189.0,180.98364086674408
190.0,185.50117658216487
191.0,185.5992174770423
192.0,188.72631873145383
193.0,188.65443364884965
194.0,170.98934324983063
195.0,189.7231059536427
196.0,179.97245420692593
197.0,180.85136507498967
198.0,189.02432191782427
199.0,187.3227719547181
