id,B_Reach_cms
0.0,162.19927919698264
1.0,168.66205163624934
2.0,186.03042206313964
3.0,171.92429967635826
4.0,174.1370737486356
5.0,182.27851038315396
6.0,180.49689675934795
7.0,185.1854638083035
8.0,187.4009447354474
9.0,179.7466629280304
10.0,183.63082404956145
11.0,177.60103242015242
12.0,191.28580704733918
13.0,186.6264077267823
14.0,190.81290721101067
15.0,189.5509475261632
16.0,191.29314410546635
17.0,175.41436092808635
18.0,161.35271471511186
19.0,191.14815648285344
20.0,188.77331823623544
21.0,181.3331311316571
22.0,192.58538449309253
23.0,187.6978263705806
24.0,182.78136214921975
25.0,182.98010496214215
26.0,176.55486623902826
27.0,184.11793623898114
28.0,181.9564984577793
29.0,180.35946412281615
30.0,195.8575647702533
31.0,179.74558352470203
32.0,191.1958525798929
33.0,182.63716896045557
34.0,174.40755980417248
35.0,189.21736620155912
36.0,184.50650623638316
37.0,185.9034666078281
38.0,179.25579921409025
39.0,190.3167562769623
40.0,177.21137192197418
41.0,186.84765230954395
42.0,181.01136982881047
43.0,164.89057106373977
44.0,188.82658001872846
45.0,191.9093892071509
46.0,184.30465299465493
47.0,184.28325991632153
48.0,180.39059914703125
49.0,181.2981455492411
50.0,177.64591890229917
51.0,182.38307037438642
52.0,176.9514987858922
53.0,185.0098056672139
54.0,183.03800817023895
55.0,193.4280314429213
56.0,189.84147763300314
57.0,190.632223745054
58.0,174.3239579571
59.0,174.34619937727257
60.0,196.3888057053158
61.0,169.18553400114908
62.0,183.08711691624964
63.0,195.1892421748507
64.0,200.28810358332137
65.0,170.91009545208456
66.0,182.84647286519314
67.0,177.43531245782475
68.0,190.40210797169942
69.0,170.94063161918982
70.0,174.20045880625037
71.0,173.95089706551568
72.0,176.86153578611282
73.0,186.70561081362845
74.0,178.25793879893084
75.0,188.89805683759158
76.0,165.8512332599661
77.0,183.58744971675748
78.0,176.9793946703962
79.0,178.15376502131315
80.0,193.27537689575814
81.0,178.4120629585286
82.0,194.70795868973465
