id,B_Reach_cms
0.0,160.5797999132116
1.0,169.04939919818605
2.0,185.1108120116803
3.0,172.7162515429348
4.0,174.8657466716158
5.0,182.83275814545365
6.0,181.31625797619893
7.0,184.7226100763216
8.0,187.66819943701228
9.0,179.90040668813847
10.0,183.47158181057836
11.0,177.87517868919585
12.0,191.0023105672403
13.0,186.07703054498805
14.0,190.33521646228618
15.0,189.9453657253825
16.0,191.60873501542576
17.0,175.89068026839487
18.0,158.88534521891322
19.0,191.51997995488736
20.0,188.6493989306751
21.0,181.59471620656353
22.0,191.29105059995834
23.0,187.61423290986647
24.0,183.24268900777875
25.0,182.71996993220466
26.0,174.64492337645243
27.0,182.47332591581778
28.0,181.34539966770552
29.0,181.01519953882888
30.0,193.22478095394032
31.0,180.5685806105465
32.0,191.37242665544758
33.0,181.66374757299744
34.0,175.00158345201632
35.0,186.44805387229218
36.0,184.8993560426514
37.0,184.95100951523176
38.0,179.18584918326468
39.0,190.92285870943405
40.0,177.06537781002916
41.0,186.7035349292437
42.0,182.0157204635136
43.0,165.04555666276212
44.0,188.00049115430687
45.0,191.0876143727723
46.0,183.56809619051256
47.0,184.85103132802527
48.0,179.98915530475534
49.0,182.05021756807471
50.0,180.62961441669233
51.0,182.79902235397364
52.0,176.44926326124448
53.0,184.61965071017133
54.0,184.57229972530777
55.0,192.468089909795
56.0,190.58056196735805
57.0,190.46007358691412
58.0,174.31642160737823
59.0,175.579711478223
60.0,195.1545515576054
61.0,168.58226604100545
62.0,182.8454726092826
63.0,192.47707469512642
64.0,198.84458265126077
65.0,171.9589816349945
66.0,182.90275908654573
67.0,176.38055215257475
68.0,190.9404728028413
69.0,171.90177473134077
70.0,173.9293455077778
71.0,175.32862270735404
72.0,175.27747277986293
73.0,187.04070636227658
74.0,177.93606586486715
75.0,186.82679601859112
76.0,165.08164989400916
77.0,182.9177705529997
78.0,179.00109421216004
79.0,177.63963812452775
80.0,193.65861102139255
81.0,178.9240742497621
82.0,194.8286400709433
83.0,181.49672018600984
84.0,173.01196226407635
85.0,176.52394747654367
86.0,176.34341539417582
87.0,186.38147718480315
88.0,189.7193466056027
89.0,187.46627503009
90.0,189.9051497052517
91.0,182.48406241441197
92.0,182.0037956583501
93.0,164.0706213146965
94.0,179.13588579916492
95.0,182.5536509113058
96.0,180.77153575560413
97.0,165.03693954252054
98.0,191.6635900283347
99.0,199.76801358990153
100.0,182.2907690976597
101.0,194.4298569388168
102.0,189.5614988390208
103.0,191.81472820731716
104.0,187.0531168781622
105.0,185.65200423584764
106.0,179.85977102247963
107.0,194.5508753647246
108.0,176.56547658208035
109.0,195.90439698754946
110.0,158.68186378479828
111.0,164.93618240352913
112.0,176.3964297616938
113.0,186.57288216175397
114.0,188.73749933914237
115.0,193.554318588044
116.0,183.93906023306434
117.0,182.21672925143395
118.0,187.96912473506399
119.0,187.23509784861432
120.0,187.1947291701823
121.0,184.23762281833712
122.0,192.35072540092978
123.0,189.31002416252142
124.0,187.1403292634315
125.0,171.47344980563938
126.0,183.4411026937216
127.0,170.15426709248462
128.0,178.3760360160657
129.0,190.98643006599465
130.0,177.49211066016173
131.0,179.3479354737077
132.0,176.56956811896197
133.0,183.451841992055
134.0,191.95863307158777
135.0,157.93061970780732
136.0,169.86552058214784
137.0,184.2997356904674
138.0,181.48642703937844
139.0,172.38752608867617
140.0,188.7168949576042
141.0,196.00668796347884
142.0,192.65766673013644
143.0,188.12703366699057
144.0,186.78822264737644
145.0,195.7095346983921
146.0,195.79213422685527
147.0,190.16369069631287
148.0,192.29164122818472
149.0,168.14765245043807
150.0,188.8322644764652
151.0,179.78224187024696
152.0,180.78131388345065
153.0,183.4283979061252
