id,B_Reach_cms
0.0,159.67636952092369
1.0,169.59058860173164
2.0,188.97788795671005
3.0,172.48325678932179
4.0,175.29757440692632
5.0,183.9718746409143
6.0,181.75146517171723
7.0,187.31582173015863
8.0,186.9042457012989
9.0,182.7137219971142
10.0,182.1641906147189
11.0,175.89070399134243
12.0,190.2004170793652
13.0,188.11538845421242
14.0,192.48400609523839
15.0,190.50765426984148
16.0,191.35726814285732
17.0,177.41110180952356
18.0,160.46332676190463
19.0,191.04694465079356
20.0,190.6005295714284
21.0,181.89551579220745
22.0,190.8342359610391
23.0,188.11707279365143
24.0,184.2616964083696
25.0,183.13634519336222
26.0,174.86726523665223
27.0,184.83230387001873
28.0,182.18693076190462
29.0,181.03676622233326
30.0,190.02868833910532
31.0,180.52077946031736
32.0,193.14592166522402
33.0,182.35913451515125
34.0,176.60385615995105
35.0,182.83543766089463
36.0,183.82438611111124
37.0,184.58401764357887
38.0,181.96719785425648
39.0,191.0987359105343
40.0,176.57188186235976
41.0,187.77622417704532
42.0,180.00462122222248
43.0,165.45566469119737
44.0,188.39711988888888
45.0,192.5348053480966
46.0,184.30160299711372
47.0,184.33249496825403
48.0,181.31854306349217
49.0,182.14373866666614
50.0,180.04663659740268
51.0,181.8566339999999
52.0,176.05634204617618
53.0,185.34127007936493
54.0,182.31506606493483
55.0,191.92319168831185
56.0,189.64168360317495
57.0,191.1673814334553
58.0,175.27581507359287
59.0,175.23212689033207
60.0,195.0268867777789
61.0,165.47928449206327
62.0,182.11400252380892
63.0,190.45221574603215
64.0,195.45610444444586
65.0,169.00042253391024
66.0,183.50933319769123
67.0,175.028295738817
68.0,190.74682165945163
69.0,173.6353575396825
70.0,173.97709694660878
71.0,177.62204477777732
72.0,178.0884109523811
73.0,186.2102115930729
74.0,178.44842369841314
75.0,189.32441917837752
76.0,164.44031765079336
77.0,184.02617536652255
78.0,176.0530622207791
79.0,177.12542391575093
80.0,192.5303832698415
81.0,177.5682618354978
82.0,193.2195880793653
83.0,180.794750714286
84.0,172.83504055844188
85.0,178.3827502207792
86.0,176.54976160317503
87.0,188.46821058119684
88.0,189.53240684859603
89.0,186.4721803391046
90.0,189.01798035819763
91.0,182.31643246031746
92.0,181.6694092438666
93.0,160.59464512842706
94.0,180.03002745310232
95.0,183.80326196103894
96.0,188.29658023809566
97.0,166.68563361172153
98.0,191.61400991342018
99.0,194.69499271140006
100.0,182.97953318037517
101.0,193.71067490476247
102.0,189.54674991197697
103.0,191.65590250360768
104.0,187.67168984126977
105.0,186.9185432454212
106.0,180.93670647619055
107.0,193.4489924126989
108.0,177.2553710375182
109.0,195.34177219047749
110.0,158.0618333650795
111.0,162.2997608730153
112.0,177.5271394920636
113.0,186.68585536507936
114.0,192.1062576984131
115.0,192.07604855844193
116.0,187.08783235642127
117.0,180.6496802453102
118.0,189.52109609523833
119.0,188.69835820779227
120.0,184.95050482395388
121.0,184.5226522698413
122.0,192.81982854834112
123.0,189.17722957575785
124.0,188.53820726062844
125.0,169.62588892063485
126.0,183.34437394228016
127.0,170.76474868398216
128.0,177.30313714862916
129.0,193.22554700000003
130.0,176.68833033189034
131.0,179.84150135930756
132.0,179.97426675613303
133.0,186.05858385569982
134.0,190.29017913997143
135.0,159.9397501111112
136.0,169.27163295815305
137.0,187.0868447900987
138.0,182.44507136507917
139.0,170.16423239105316
140.0,190.8277648253969
141.0,194.48104682539716
142.0,193.99485453968302
143.0,186.4266806190477
144.0,186.57303703174622
145.0,195.47751100000127
146.0,195.10811839682634
147.0,188.45606584848522
148.0,192.89005130158793
149.0,169.86777334054852
150.0,189.94980079975608
151.0,180.02108247474771
152.0,180.42914318759026
153.0,183.59766948629147
154.0,193.25280160317521
155.0,184.92658447474741
156.0,191.72150945743186
157.0,195.07134685714385
158.0,195.58000000000143
159.0,175.56500616883102
160.0,178.5298306984119
161.0,186.48107755677674
162.0,195.027029904763
163.0,179.30286375468972
164.0,190.02772328571393
165.0,176.77915475757587
166.0,174.1854390721499
167.0,179.34950482539688
168.0,171.2094332279941
169.0,181.35188419347324
170.0,191.14603268975503
171.0,191.5918048888889
172.0,184.92179127849928
173.0,195.26288704762015
174.0,170.2313825873016
175.0,177.68590745165974
176.0,178.66911524531022
177.0,170.22558695238067
178.0,183.18255834920592
179.0,195.49039242857276
180.0,186.2699720781439
181.0,177.69655455988448
182.0,175.4901007258296
183.0,175.0958274848486
184.0,159.47407134920653
185.0,189.3657558528136
186.0,176.16579680375165
187.0,163.85505931746
188.0,183.25235795238106
189.0,177.65391169841288
190.0,186.57897652669536
191.0,186.9215048730155
192.0,187.4041913722945
193.0,190.451588809524
194.0,171.57019844444434
195.0,194.65449657142958
196.0,177.72128180808122
197.0,180.17765973015838
198.0,187.51670549206366
199.0,193.23067538095296
200.0,194.40171782395473
201.0,181.55885363636366
202.0,183.41990082395384
203.0,191.51897139682544
204.0,188.4323540927961
205.0,177.82159000000001
206.0,181.70479826118344
207.0,194.33645191919288
208.0,193.17629867243892
209.0,183.5038864920635
210.0,176.07995708225107
211.0,179.7808400750361
212.0,175.5713660649351
