id,B_Reach_cms
0.0,161.75990000000024
1.0,171.61509999999984
2.0,187.7694999999998
3.0,171.22139999999987
4.0,176.7839999999999
5.0,185.2294999999996
6.0,182.46089999999987
7.0,186.52489999999992
8.0,188.23939999999996
9.0,182.26677142857116
10.0,183.05779999999967
11.0,176.41570000000004
12.0,191.21120000000016
13.0,187.31229999999985
14.0,190.37300000000008
15.0,191.83350000000036
16.0,191.8208000000003
17.0,175.1329999999999
18.0,161.86150000000018
19.0,191.69380000000035
20.0,190.75400000000005
21.0,181.43219999999968
22.0,191.64300000000028
23.0,186.95669999999973
24.0,182.60059999999976
25.0,183.4768999999998
26.0,172.52950000000004
27.0,183.48959999999988
28.0,181.74969999999968
29.0,181.0003999999998
30.0,192.76060000000044
31.0,180.1367999999998
32.0,192.23990000000046
33.0,181.31366666666634
34.0,175.61559999999983
35.0,186.19469999999993
36.0,184.20079999999976
37.0,185.35649999999976
38.0,179.3112999999999
39.0,189.00139999999996
40.0,176.82209999999984
41.0,187.65519999999987
42.0,183.05779999999967
43.0,165.98899999999995
44.0,187.64249999999996
45.0,191.40170000000023
46.0,182.02909999999974
47.0,187.22339999999986
48.0,181.62269999999978
49.0,182.84189999999984
50.0,180.02249999999978
51.0,183.43879999999973
52.0,176.28869999999978
53.0,187.8837999999999
54.0,183.57849999999974
55.0,192.41770000000037
56.0,187.84569999999977
57.0,190.6524000000001
58.0,173.39309999999995
59.0,176.18709999999976
60.0,194.38620000000083
61.0,165.02379999999997
62.0,183.31179999999966
63.0,191.8716000000003
64.0,194.19570000000073
65.0,170.0529999999999
66.0,184.2642999999997
67.0,177.05069999999978
68.0,192.5447000000005
69.0,173.62170000000003
70.0,174.94249999999997
71.0,173.77409999999998
72.0,175.61559999999992
73.0,185.61049999999977
74.0,177.76189999999986
75.0,188.92519999999996
76.0,164.47770000000008
77.0,184.70879999999977
78.0,177.87619999999978
79.0,176.99989999999988
80.0,191.61760000000024
81.0,179.62244999999984
82.0,193.90360000000064
83.0,181.05119999999977
84.0,171.88179999999986
85.0,177.8508
86.0,177.2030999999998
87.0,187.68059999999969
88.0,189.12839999999986
89.0,184.7087999999999
90.0,191.50330000000022
91.0,181.77509999999975
92.0,181.8385999999999
93.0,162.75050000000007
94.0,180.55589999999972
95.0,183.4260999999997
96.0,188.07430000000033
97.0,166.57320000000007
98.0,191.3890000000003
99.0,194.42430000000084
100.0,180.82259999999968
101.0,192.96380000000053
102.0,189.0776000000001
103.0,191.9478000000004
104.0,186.09309999999982
105.0,186.32169999999977
106.0,180.04789999999971
107.0,194.20840000000072
108.0,176.84749999999988
109.0,193.8020000000007
110.0,159.9056999999999
111.0,162.86480000000017
112.0,177.0125999999999
113.0,187.0201999999997
114.0,190.0174000000001
115.0,193.0654000000005
116.0,187.23609999999985
117.0,181.58459999999985
118.0,188.55689999999998
119.0,188.08699999999982
120.0,185.8136999999997
121.0,184.4801999999997
122.0,191.60490000000036
123.0,189.8523000000001
124.0,187.45199999999986
125.0,171.09440000000004
126.0,184.64529999999974
127.0,171.3611
128.0,177.2157999999998
129.0,192.11290000000042
130.0,177.3046999999999
131.0,178.29529999999968
132.0,178.39689999999976
133.0,184.8357999999996
134.0,191.12230000000017
135.0,159.27069999999998
136.0,171.85639999999995
137.0,185.31839999999968
138.0,181.94019999999975
139.0,169.63389999999995
140.0,190.6524000000001
141.0,194.64020000000085
142.0,192.1891000000004
143.0,186.7788999999996
144.0,188.08699999999976
145.0,194.64020000000082
146.0,194.99580000000088
147.0,189.05219999999994
148.0,191.61760000000038
149.0,172.0341999999998
150.0,191.05880000000022
151.0,181.1273999999998
152.0,180.04789999999971
153.0,184.8865999999998
154.0,193.7893000000007
155.0,184.88659999999982
156.0,190.81750000000022
157.0,194.4243000000008
158.0,195.36410000000095
159.0,175.7044999999998
160.0,174.45989999999986
161.0,184.6706999999997
162.0,193.7512000000006
163.0,179.90184999999977
164.0,188.81089999999998
165.0,177.06339999999983
166.0,175.13299999999998
167.0,177.86349999999987
168.0,170.87849999999995
169.0,181.81319999999968
170.0,190.14440000000005
171.0,187.9980999999999
172.0,183.4895999999996
173.0,193.9290000000007
