id,B_Reach_cms
0.0,168.92757926148673
1.0,171.61533998487974
2.0,189.20040395475345
3.0,173.18964523110535
4.0,175.59040345692134
5.0,184.86775721623397
6.0,183.78768367885135
7.0,184.73055197005857
8.0,187.22464336174485
9.0,180.52847701983282
10.0,183.1088060976205
11.0,178.56721690640472
12.0,189.41356992451114
13.0,185.80834574481665
14.0,190.20013705635552
15.0,189.6180875848388
16.0,190.5604169748666
17.0,175.594806092215
18.0,167.83602338596438
19.0,190.27535728214409
20.0,188.71490462660577
21.0,180.8085863006147
22.0,189.54503637351178
23.0,189.0828059398338
24.0,183.59979441108288
25.0,185.11161529889773
26.0,173.63806247474733
27.0,184.63104612995033
28.0,182.6937223244061
29.0,183.44612841269253
30.0,191.1162436389345
31.0,178.02503032500059
32.0,190.37238842930185
33.0,180.12840609805968
34.0,176.71491067700103
35.0,187.45924926680956
36.0,182.50313936503872
37.0,184.94758591655528
38.0,178.9658952400035
39.0,188.0632047259709
40.0,177.20642039345674
41.0,187.95431755601206
42.0,182.55108539280164
43.0,165.79820388368603
44.0,186.14423190306468
45.0,188.8220866506559
46.0,183.0079694503781
47.0,185.9423190141447
48.0,180.97930442646788
49.0,184.84898423736854
50.0,179.86058085458697
51.0,184.44161072438737
52.0,176.0105943399947
53.0,184.28977680785104
54.0,182.69805063455573
55.0,191.10651702517035
56.0,183.56612115739068
57.0,189.7905386791548
58.0,176.91333209624565
59.0,176.84649634515654
60.0,192.30055103381216
61.0,172.42945407091807
62.0,186.4051217180915
63.0,191.8259635381535
64.0,191.8956553797239
65.0,172.171502377216
66.0,182.00127545454558
67.0,174.47860873037192
68.0,189.8020056327759
69.0,173.00650997740175
70.0,177.50495889330747
71.0,173.87895012893424
72.0,176.3612060643764
73.0,184.47485973880183
74.0,180.8994602866122
75.0,190.03604726970312
76.0,169.76252680736764
77.0,185.16882704407791
78.0,178.50938441904384
79.0,176.9862033176586
80.0,190.4475591601439
81.0,178.24938046161137
82.0,191.10638385719875
83.0,182.77016971905365
84.0,174.60555923889294
85.0,179.09613005678392
86.0,176.1480993124645
87.0,187.66047580998762
88.0,189.07164180880935
89.0,186.74189583996016
90.0,190.27581217290174
91.0,182.0167964476297
92.0,183.70403984475695
93.0,167.51705191585248
94.0,180.17936750911238
95.0,181.49774399694982
96.0,184.961462251721
97.0,170.42473043789516
98.0,190.4294881549706
99.0,190.4679382875689
100.0,183.78677316924927
101.0,192.01517536818918
102.0,188.6723366128405
103.0,191.47425616912258
104.0,184.41935748798528
105.0,186.65874688597177
106.0,180.56719805540186
107.0,189.88205465430565
108.0,177.79267063449686
109.0,192.10461854592535
110.0,167.86005178933695
111.0,165.74289819047584
112.0,177.6162048329021
113.0,187.1466572833985
114.0,190.09223183725047
115.0,191.95014829537723
116.0,184.86773023436794
117.0,181.6236913186269
118.0,188.76592342870316
119.0,188.53445637050473
120.0,186.94907485552687
121.0,185.45311340207343
122.0,191.23343285691053
123.0,188.15515595604978
124.0,188.6476280341392
125.0,174.8127458626624
126.0,185.1894181407128
127.0,172.00840746575233
128.0,179.2373092352575
129.0,191.73064928893945
130.0,178.17370438723606
131.0,179.04513139983095
132.0,178.1346134252959
133.0,184.10273077809214
134.0,188.85281015664214
135.0,164.97821927849907
136.0,173.15352911722357
137.0,183.56096124811543
138.0,181.59816716132667
139.0,174.9666515980982
140.0,189.6131923119959
141.0,190.5962503224078
142.0,190.32810299995788
143.0,187.78646420673178
144.0,186.77026343629169
145.0,192.34135781771974
146.0,189.39086660959563
147.0,189.92630803149
148.0,190.6944032297285
149.0,169.1312622222219
150.0,188.40437994384732
151.0,180.23249002578544
152.0,182.09612211063776
153.0,185.3585288484527
154.0,191.21068119825983
155.0,182.20749208421174
156.0,188.26591418814155
157.0,192.05693447487772
158.0,190.60720333242432
159.0,175.08749811379818
160.0,176.1263590219546
161.0,185.13508713183342
162.0,192.11814040890155
163.0,179.63167949297565
164.0,184.69669699498075
165.0,176.02723696388762
166.0,174.72353346808066
167.0,178.62735570129038
168.0,173.55135152434391
169.0,184.0588623474314
170.0,189.1354300351972
171.0,186.4643270896662
172.0,183.9208954125096
173.0,190.809486191257
174.0,175.37691840060916
175.0,176.51071676883907
176.0,176.98041353847526
177.0,175.81445716806917
178.0,186.63596013917416
179.0,193.13845183860863
180.0,182.0137435442099
181.0,176.31949185968497
182.0,174.9793880027033
183.0,177.44732023734525
184.0,165.57533882539647
185.0,186.23252844926287
186.0,178.76535701934756
187.0,164.02166114285694
188.0,182.40970708423356
189.0,178.53053272084878
190.0,186.44523793080882
191.0,183.3492851939457
192.0,187.6186456550701
193.0,189.31757306071592
194.0,171.59805659999967
195.0,189.72079759638189
196.0,179.79829642514156
197.0,181.13357156371285
198.0,189.57988792928785
199.0,184.6510958544166
200.0,191.832174581719
201.0,180.92754458768175
202.0,183.5451518037335
203.0,190.4032786382476
204.0,187.34506400259173
205.0,180.83623924639178
206.0,181.55282744614462
207.0,192.72541075377234
208.0,190.0705321979865
209.0,182.3326496590595
210.0,177.95720027260543
211.0,182.6330538361746
212.0,179.15224543106623
213.0,190.469332482249
214.0,183.68344138544342
215.0,172.17629252201382
216.0,178.95679487190083
217.0,188.20821811961733
218.0,188.8496363705924
219.0,184.13750775486344
220.0,188.92354076202975
221.0,178.800830672652
222.0,182.98957432985432
223.0,189.01673975646278
224.0,188.83531914237255
225.0,180.3174647365591
226.0,191.1203581645025
227.0,190.72168728017232
228.0,170.25505686364136
229.0,178.1293294036525
230.0,180.31889666063802
231.0,186.6169111217656
232.0,189.0942785899434
233.0,180.54569305194036
234.0,174.34751442266068
235.0,190.46113421596147
236.0,186.12849914127716
237.0,190.17301548521422
238.0,187.9020444816898
239.0,190.49315373373506
240.0,172.2452049218411
241.0,186.54678692017436
242.0,177.39388611679595
243.0,164.79154262280676
244.0,190.67631623107326
245.0,171.6366128841354
246.0,177.1975327805751
247.0,189.4036385724989
248.0,181.21732805947394
249.0,182.56123013119176
250.0,181.02873801341931
251.0,177.7906190665406
252.0,168.88941592640916
253.0,187.7047616911011
254.0,189.04330095004588
255.0,185.6901290157406
256.0,184.36683648757494
257.0,184.5959320159263
258.0,172.21196195497822
259.0,181.9497467832895
260.0,175.71127764453468
261.0,179.93229953196033
262.0,164.79154262280676
263.0,183.56096124811543
264.0,180.92754458768175
265.0,174.72353346808066
266.0,190.6944032297285
267.0,190.07773341109893
268.0,190.46113421596147
269.0,179.93229953196033
270.0,177.79267063449686
271.0,184.94758591655528
272.0,189.2697771269875
273.0,180.97930442646788
274.0,189.8911845544999
275.0,180.83623924639178
276.0,179.80305406061916
277.0,187.54017400370535
278.0,188.40437994384732
279.0,178.62735570129038
280.0,186.92130005951168
281.0,189.54503637351178
282.0,191.8259635381535
283.0,183.6049971123312
284.0,183.70403984475695
285.0,183.0231477714887
286.0,173.15352911722357
287.0,182.67680289839421
288.0,190.15664478771873
289.0,187.34506400259173
290.0,191.47425616912258
291.0,183.56612115739068
292.0,182.9182866921743
293.0,188.8772156113429
294.0,190.03604726970312
295.0,190.95059242040438
296.0,190.4032786382476
297.0,173.00650997740175
298.0,184.63104612995033
299.0,188.53445637050473
300.0,187.82435905274932
301.0,193.05972921316172
302.0,189.7905386791548
303.0,179.92605975160393
304.0,185.21560117563226
305.0,184.0890264608862
306.0,183.1088060976205
307.0,188.25216659193342
308.0,179.91369039174066
309.0,188.63176787348937
310.0,167.83602338596438
311.0,188.15515595604978
312.0,183.83772198743316
313.0,177.1671068035199
314.0,178.5505246863589
315.0,178.39890762282246
316.0,182.55108539280164
317.0,183.44612841269253
318.0,179.26996889050082
319.0,171.46493227167917
320.0,175.28097096443526
321.0,182.20749208421174
322.0,190.45642317271145
323.0,178.50938441904384
324.0,184.28977680785104
325.0,183.68344138544342
326.0,184.36683648757494
327.0,175.08749811379818
328.0,175.43136533778144
329.0,174.3189159211339
330.0,187.17498266984887
331.0,184.3884256856439
332.0,191.37933842097908
333.0,181.49774399694982
334.0,190.82444845221806
335.0,190.32810299995788
336.0,175.71127764453468
337.0,186.2719160251513
338.0,189.419209367291
339.0,186.82452037464074
340.0,174.60555923889294
341.0,167.8467635076273
342.0,176.821282379548
343.0,178.81541076979514
344.0,176.1263590219546
345.0,178.17370438723606
346.0,187.6186456550701
347.0,179.83840984812625
348.0,184.0588623474314
349.0,181.9497467832895
350.0,190.60720333242432
351.0,190.15950448830608
352.0,190.54601031408964
353.0,190.809486191257
354.0,181.60557665358655
355.0,179.10784080213213
356.0,189.0185127782506
357.0,175.37691840060916
358.0,190.00823585555355
359.0,190.6296671699487
360.0,190.469332482249
361.0,188.6723366128405
362.0,189.07164180880935
363.0,172.95776306497498
364.0,185.15950150365006
365.0,188.80155978946726
366.0,169.76252680736764
367.0,189.6180875848388
368.0,189.8525660609133
369.0,186.01997908383004
370.0,176.3612060643764
371.0,182.98957432985432
372.0,176.9862033176586
373.0,178.67062085996474
374.0,179.6301925603558
375.0,187.37586216227575
376.0,186.6169111217656
377.0,179.04513139983095
378.0,189.41356992451114
379.0,190.5962503224078
380.0,180.72271962833634
381.0,180.8085863006147
382.0,185.45351809838536
383.0,184.4251995567919
384.0,192.01517536818918
385.0,180.9863995088561
386.0,173.63806247474733
387.0,179.63167949297565
388.0,179.79829642514156
389.0,185.6901290157406
390.0,180.52847701983282
391.0,186.0787921970886
392.0,179.15224543106623
393.0,189.51554808404595
394.0,189.49341454761165
395.0,182.69805063455573
396.0,189.31757306071592
397.0,183.75932463902646
398.0,173.55135152434391
399.0,177.25808252656765
400.0,176.9494489145828
401.0,181.2035851575916
402.0,177.27753022272222
403.0,172.171502377216
404.0,192.67517104318333
405.0,183.3492851939457
406.0,176.02723696388762
407.0,171.59805659999967
408.0,182.56123013119176
409.0,177.1975327805751
410.0,176.57511204831724
411.0,188.18542887464588
412.0,188.8220866506559
413.0,182.6937223244061
414.0,191.14930213714547
415.0,168.88941592640916
416.0,167.1772966666665
417.0,171.61533998487974
418.0,184.13750775486344
419.0,172.42945407091807
420.0,184.10273077809214
421.0,187.3157188514963
422.0,178.68375857775783
423.0,185.9313559206811
424.0,171.91386854539104
425.0,192.30055103381216
426.0,185.1894181407128
427.0,175.06640718408784
428.0,182.00127545454558
429.0,180.17936750911238
430.0,179.5506638380345
431.0,191.10651702517035
432.0,171.753454433892
433.0,190.4679382875689
434.0,184.84898423736854
435.0,182.4100128416305
436.0,178.8314639096491
437.0,177.95720027260543
438.0,192.72221431203147
439.0,183.6102581707739
440.0,190.49315373373506
441.0,191.73064928893945
442.0,182.6330538361746
443.0,187.95431755601206
444.0,187.62033563668726
