id,B_Reach_cms
0.0,160.62523134968612
1.0,169.07625889390349
2.0,185.06879949154327
3.0,172.82767530617113
4.0,174.67609411903845
5.0,182.81235143648203
6.0,181.23534919047196
7.0,184.81910822039976
8.0,187.5607263377541
9.0,179.94269152300416
10.0,183.40540831993334
11.0,177.9164244746847
12.0,191.07875663886483
13.0,186.08220888804507
14.0,190.31944863333146
15.0,190.00250073962394
16.0,191.66870701254322
17.0,175.83115244447526
18.0,158.79095613999655
19.0,191.64815965714976
20.0,188.7484551323031
21.0,181.54068123061907
22.0,191.3846169814652
23.0,187.75222101846737
24.0,183.25897241388947
25.0,182.68825781650162
26.0,174.75435856452694
27.0,182.52639321110314
28.0,181.36924586837796
29.0,181.0590093298337
30.0,193.2314572054897
31.0,180.57841476029802
32.0,191.50877301804127
33.0,181.60013343858802
34.0,175.0408163888283
35.0,186.62881216812352
36.0,185.0517105686572
37.0,184.94325802501555
38.0,179.13195602784663
39.0,190.9517371752128
40.0,177.03781881211145
41.0,186.68036321473141
42.0,182.0226950546996
43.0,165.0369571028988
44.0,188.10173079740855
45.0,191.21118527278588
46.0,183.61194227985584
47.0,184.74732299549248
48.0,179.95855953000216
49.0,182.07405032804914
50.0,180.68030966304755
51.0,182.82265100136104
52.0,176.4540365443119
53.0,184.6869723402839
54.0,184.53060401091756
55.0,192.4378245530139
56.0,190.5318015553932
57.0,190.46433544413773
58.0,174.32612584267187
59.0,175.74372063460953
60.0,195.10268615926634
61.0,168.52658249111644
62.0,182.82628040538046
63.0,192.61958573323278
64.0,198.90916836556354
65.0,171.94429484580286
66.0,182.89096594025239
67.0,176.40115795431942
68.0,191.07031308049045
69.0,171.86290445225114
70.0,173.7843224644905
71.0,175.26436321935788
72.0,175.56750358955045
73.0,187.12682088081633
74.0,177.89502978726705
75.0,186.95753564387746
76.0,164.98272722252213
77.0,182.95164228293962
78.0,178.92537523826275
79.0,177.604328593055
80.0,193.69922842341975
81.0,178.86914977409174
82.0,194.83834194792055
83.0,181.4594903668962
84.0,173.06861258211725
85.0,176.48691961472585
86.0,176.43013515293242
87.0,186.39036208130904
88.0,189.7328336001786
89.0,187.48849822213313
90.0,189.9106798094038
91.0,182.51699077754597
92.0,181.98783684931743
93.0,163.9712130527863
94.0,179.1445964732649
95.0,182.6472430103573
96.0,180.87983457682785
97.0,164.9833808126556
98.0,191.63176574724827
99.0,199.86264648230377
100.0,182.28958959738728
101.0,194.48125938659751
102.0,189.67643458055144
103.0,191.88582821934602
104.0,187.12198277131552
105.0,185.68784785509573
106.0,179.86049928994956
107.0,194.65556552041338
108.0,176.66491379013493
109.0,196.0230313821696
110.0,158.6130549444594
111.0,164.96603805836168
112.0,176.69689426245168
113.0,186.5701586653277
114.0,188.74834971484438
115.0,193.5754301684522
116.0,183.86162107364527
117.0,182.37801033161185
118.0,188.09014465987943
119.0,187.26326187390936
120.0,187.22315507564255
121.0,184.2205565177652
122.0,192.37311851395185
123.0,189.32536952791412
124.0,187.2401425348722
125.0,171.3649282060225
126.0,183.53868780420396
127.0,170.1825876122047
128.0,178.34271100435936
129.0,191.12809657118459
130.0,177.44756021399823
131.0,179.41798612786252
132.0,176.6289548783192
133.0,183.5452005008882
134.0,192.0165942314692
135.0,157.8750980613716
136.0,169.83389285424997
137.0,184.3192174623848
138.0,181.69647633706822
139.0,172.33611019648058
140.0,188.71780939228935
141.0,195.92461153568817
142.0,192.83261123420036
143.0,188.0540756051897
144.0,186.8226100579709
145.0,195.73041170122718
146.0,195.80806434718153
147.0,190.1732068584973
148.0,192.34753966482052
149.0,168.18650365352232
150.0,188.97298609519814
151.0,179.77929648754838
152.0,180.7696998564766
153.0,183.37744233937036
154.0,194.151479763682
155.0,185.10941533390286
156.0,191.61261205012784
157.0,195.98547008662587
158.0,196.4264284245085
159.0,174.45635332722162
160.0,175.00697416479375
161.0,184.3661577542374
162.0,193.47924863361862
163.0,178.74341567557772
164.0,189.34529687985096
165.0,176.31065550832588
166.0,174.65171929061523
167.0,175.7520864699813
168.0,172.24485269939285
169.0,182.2526044622784
170.0,189.4064092656343
171.0,192.00426665223154
172.0,181.89749367970876
173.0,196.88369888613403
174.0,171.5446383375359
175.0,175.44714581834475
176.0,176.724048048717
177.0,172.8291989257219
178.0,184.60146336115668
179.0,197.1566999689692
180.0,182.9908019063809
181.0,174.66508279980786
182.0,173.76750522606383
183.0,175.34878101343972
184.0,158.23867599273893
185.0,186.7874360620177
186.0,174.76591109439346
187.0,164.52609836473925
188.0,182.53813283716963
189.0,178.54297392392655
190.0,186.82123961090463
191.0,187.14659534116754
192.0,185.34332742813646
193.0,188.51801610254267
194.0,168.2421432940407
195.0,192.7343015605843
196.0,178.26513741749815
197.0,180.77699403217113
198.0,187.97692121889045
199.0,191.53478002543574
200.0,194.1319392429111
201.0,182.7178778354566
202.0,183.61200893949223
203.0,191.03452924500755
204.0,189.22661836330434
205.0,177.33714673072106
206.0,179.32164262891715
207.0,193.95431149520442
208.0,192.68085811384407
209.0,180.51741633166955
210.0,175.68419458605516
211.0,182.6910763451089
212.0,178.13870796325114
213.0,198.77054115101262
214.0,182.02179427747586
215.0,172.495828523697
216.0,176.75885036428778
217.0,187.70088347956397
