id,B_Reach_cms
0.0,162.2390092602439
1.0,168.7585343044004
2.0,186.1195081185124
3.0,172.08877861116753
4.0,174.06334188170584
5.0,182.34799683188467
6.0,180.4679982922764
7.0,185.092621074005
8.0,187.35460553838288
9.0,179.68435323116577
10.0,183.61327312031858
11.0,177.57381181174145
12.0,191.3278809959438
13.0,186.77502165027036
14.0,190.69855613101387
15.0,189.63862062967786
16.0,191.2687430255111
17.0,175.50177218072054
18.0,161.36254244217585
19.0,191.13250449430765
20.0,188.95458662552457
21.0,181.42372705639698
22.0,192.69226480550725
23.0,187.5550311482186
24.0,182.7310118716562
25.0,182.9138197314953
26.0,176.8687287677347
27.0,184.17275387902075
28.0,181.88797605240418
29.0,180.20423232269476
30.0,196.00197503388742
31.0,179.72584241473402
32.0,191.15119319041332
33.0,182.74899933462453
34.0,174.43154667498032
35.0,189.22363638643844
36.0,184.645974506931
37.0,185.84765892885665
38.0,179.18135669327705
39.0,190.3229732851724
40.0,177.07986804667254
41.0,186.81885507137198
42.0,181.29853958372914
43.0,165.01713017945775
44.0,188.96943194360455
45.0,191.80349857577403
46.0,184.27623017302278
47.0,184.15211354147752
48.0,180.28818220422968
49.0,181.32384891708386
50.0,177.72468507354654
51.0,182.23937399317654
52.0,176.92114946654476
53.0,184.83802444323848
54.0,183.12289836795526
55.0,193.48992673733179
56.0,189.95861035222464
57.0,190.77247462243494
58.0,174.360629789278
59.0,174.28659339670162
60.0,196.23650056318124
61.0,169.29932803928844
62.0,183.06261269130587
63.0,195.06734721726485
64.0,200.33103564965788
65.0,170.871579065681
66.0,182.63653874458674
67.0,177.73760858174637
68.0,190.63893207603346
69.0,171.19894267543978
70.0,174.21109736464174
71.0,174.03457271698548
72.0,176.7950842784863
73.0,186.63236223120813
74.0,178.12209185463195
75.0,188.89019870761706
76.0,165.91227959608932
77.0,183.7165803008249
78.0,176.84079860841405
79.0,178.12009740437432
80.0,193.10833261037536
81.0,178.4844346384001
82.0,194.67161418146955
83.0,181.22920220284698
84.0,174.63848575845546
85.0,175.81986692672945
86.0,172.27983417828844
87.0,187.3462623691369
88.0,189.4283403868889
89.0,187.69050233770827
90.0,190.64887770688512
91.0,181.37051134737158
92.0,182.79618009581728
93.0,163.57300337642883
94.0,179.39566540016148
95.0,182.92075740551692
96.0,181.06236603502887
97.0,164.6047845082892
98.0,191.78913143348234
99.0,200.11700754974797
100.0,183.00298816628217
101.0,194.34752812922432
102.0,190.4299816636417
103.0,192.1189174033101
104.0,187.27205748382474
105.0,185.95716046874517
106.0,180.09180446045272
107.0,197.42698775662504
108.0,176.02617087504393
109.0,196.1813988910149
110.0,158.8052444860934
111.0,166.87096773677928
112.0,177.9488741439538
