id,B_Reach_cms
0.0,162.197599971293
1.0,169.57864134665712
2.0,185.9105257901912
3.0,170.8001934653291
4.0,173.51656409263353
5.0,182.84518082619417
6.0,181.5380632820977
7.0,175.30708646090045
8.0,186.8026679744479
9.0,179.19304375851772
10.0,181.23890648052813
11.0,175.3583599796577
12.0,193.9219292167478
13.0,185.62475985321709
14.0,191.14970614593068
15.0,188.57361330014524
16.0,191.08358342587044
17.0,177.41470067940682
18.0,161.02787711235754
19.0,193.26340743919263
20.0,189.17705542865392
21.0,181.22857202882236
22.0,191.40863140680588
23.0,187.4457607418892
24.0,183.17576305508
25.0,182.98949185788715
26.0,174.97340167421842
27.0,182.0518516436888
28.0,182.0215578438868
29.0,180.62337306087753
30.0,192.47527780678095
31.0,180.32114241833
32.0,191.24840287778878
33.0,181.86521772359424
34.0,175.24818491212267
35.0,185.99398118745486
36.0,185.05721963469452
37.0,185.03644210287865
38.0,179.65660622292978
39.0,190.2933069907321
40.0,177.32450570753244
41.0,186.3296502916184
42.0,182.92425393608534
43.0,165.85816761844603
44.0,187.8914049077906
45.0,191.91519709268937
46.0,183.62441565635035
47.0,184.23849029321755
48.0,180.19815579515213
49.0,181.59991273225
50.0,185.0006889577959
51.0,183.13506086501332
52.0,178.97693816065268
53.0,185.2326286300279
54.0,184.30874273998785
55.0,192.23169062944112
56.0,190.14236428790636
57.0,190.4941569150083
58.0,174.9603378362627
59.0,175.55710254383405
60.0,195.04602614786066
61.0,169.0306286483766
62.0,183.1042424426198
63.0,192.03167122536559
64.0,199.20873334253704
65.0,171.25990926632642
66.0,182.75392647190708
67.0,176.57694882613126
68.0,191.47170057859475
69.0,171.71633071428806
70.0,174.0794004019943
71.0,175.0213693546538
72.0,176.62163106651622
73.0,187.56276898866412
74.0,178.42572562619813
75.0,187.81593618479428
76.0,170.86496441811278
77.0,181.1643343105677
78.0,177.76710340141878
79.0,176.7388641289151
80.0,193.63916631244697
81.0,178.72830428660237
82.0,194.90176839456882
83.0,181.55116092348004
84.0,173.4068485554323
85.0,176.73248301117994
86.0,177.59117426579544
87.0,184.79649287924374
88.0,189.45550495525083
89.0,187.796487772221
90.0,190.06518107450725
91.0,175.73112930615932
92.0,182.38478601408937
93.0,162.33477848004966
94.0,179.70452729506005
95.0,183.13286637938165
96.0,193.03186570552973
97.0,167.05948601035013
98.0,192.57269705891224
99.0,199.81014291253513
100.0,180.33579535145756
101.0,194.11527367548598
102.0,189.68269784848133
103.0,191.59819142436402
104.0,188.70535643775327
105.0,185.1626627108704
106.0,180.43680631121495
107.0,194.55843779724563
108.0,176.6657137124623
109.0,195.7276202038884
110.0,158.95776652298977
111.0,165.4210491535227
112.0,177.50470216702521
113.0,186.60973970047004
114.0,189.16598239589428
115.0,193.3171821581144
116.0,183.47564299498958
117.0,183.34521128784613
118.0,187.95194542082484
119.0,187.12771062014858
120.0,181.4803308293906
121.0,184.50980448578784
122.0,192.42463996551646
123.0,188.6464016764543
124.0,187.96492093814228
125.0,171.40317612933896
126.0,183.39430442611783
127.0,171.15009113862865
128.0,176.7827349961314
129.0,191.56056028067218
130.0,184.1768640194746
131.0,180.07912733697594
132.0,176.52064700464715
133.0,183.43642886570564
134.0,188.72736386178835
135.0,158.49723274036256
136.0,169.7555564182477
137.0,184.62385945461585
138.0,185.76020576413396
139.0,171.78371532292218
140.0,189.3793181298679
141.0,195.4496638092666
142.0,192.90111993638521
143.0,187.57448628884978
144.0,186.50373457934407
145.0,195.93359636500574
146.0,195.55048136883175
147.0,189.8773558091315
148.0,192.495821333731
149.0,169.1154264003826
150.0,193.12917993346076
151.0,180.0352113462924
152.0,181.5543781829754
153.0,183.48741633423938
154.0,193.8672076801191
155.0,185.42062207962874
156.0,193.11803428572898
157.0,195.88708343182495
158.0,196.45362982051964
159.0,174.5685212882152
160.0,179.6227016411677
161.0,188.10717832854831
162.0,193.6362416121844
163.0,180.9090744906707
164.0,189.2528452221303
165.0,176.44313657827948
166.0,174.36977624228183
167.0,176.16427570040958
168.0,171.74751166590752
169.0,181.63450620595975
170.0,188.29312131874192
171.0,191.34734353380153
172.0,182.2800728898694
173.0,196.6961827710691
174.0,171.60140446819986
175.0,176.0968363024181
176.0,176.75651368916124
177.0,173.66150740832347
178.0,184.48065028544315
179.0,196.9158425781258
180.0,183.42059400315796
181.0,175.15985953233272
182.0,174.49919149046218
183.0,180.65493485935264
184.0,158.86227920083692
185.0,186.7819924476367
186.0,175.1910962763705
187.0,164.56438999790313
188.0,177.79470481504111
189.0,178.37146396548002
190.0,186.6401143553963
191.0,187.52591816595043
192.0,186.0192630338886
193.0,192.78979422431658
194.0,169.06470689537198
195.0,192.85261663435557
196.0,178.1079991075866
197.0,180.94413337289103
198.0,187.46504313011283
199.0,191.20014210722562
200.0,193.7878164243873
201.0,182.9701704660164
202.0,183.8814516424851
203.0,191.32188827455337
204.0,187.46016862503734
205.0,177.70609903508682
206.0,179.66065084628175
207.0,193.9728266184748
208.0,192.67741137121956
209.0,180.88125325108342
