id,B_Reach_cms
0.0,162.70549643683123
1.0,169.36797768038244
2.0,185.91072828145516
3.0,171.06721928702936
4.0,172.78561893106138
5.0,182.68592652350588
6.0,181.53874160388835
7.0,174.80154701651745
8.0,187.32490355634656
9.0,180.47057075108773
10.0,181.49768935773923
11.0,175.11247865420484
12.0,194.15730648060688
13.0,186.26736440363246
14.0,191.43443952379027
15.0,188.17280426234552
16.0,191.17184637225236
17.0,177.7212228932967
18.0,161.67770141821367
19.0,193.24507893543608
20.0,189.4136982056309
21.0,180.85379210296875
22.0,192.2445002894014
23.0,187.4282238317532
24.0,183.18494070815092
25.0,183.06694444297887
26.0,174.06310522354292
27.0,181.1111887168165
28.0,181.900280546909
29.0,179.36074896521558
30.0,193.97539813927781
31.0,180.2070716060725
32.0,190.91839030981671
33.0,182.0057815238396
34.0,174.95206624549334
35.0,187.91326193584098
36.0,185.38964520433922
37.0,185.05930709531305
38.0,179.5651319493164
39.0,190.09311337977852
40.0,177.2172999927094
41.0,186.78067507185838
42.0,183.21557012931743
43.0,166.12472757606548
44.0,187.44990419761774
45.0,192.85007532687027
46.0,183.39797735432833
47.0,184.17850119389504
48.0,180.1347138995965
49.0,181.35727869414592
50.0,184.04146078180557
51.0,183.26203666247042
52.0,178.59751330450482
53.0,184.70196371469603
54.0,183.9871915417134
55.0,192.64378363512856
56.0,189.9139411968478
57.0,190.4457175795372
58.0,175.02480639719758
59.0,175.0713058638811
60.0,196.04481251910485
61.0,169.44539834802674
62.0,182.88471816654953
63.0,193.8248390426077
64.0,199.9877728021179
65.0,171.4876134324572
66.0,182.3877005185556
67.0,176.9964687010642
68.0,193.0987738869066
69.0,171.71287691448345
70.0,174.34754536096725
71.0,174.81813735086357
72.0,176.44013061722683
73.0,187.2174377336885
74.0,178.13285212506707
75.0,188.53852149018837
76.0,165.5752546664872
77.0,182.63370255762737
78.0,178.1498946403497
79.0,176.94235008411047
80.0,193.14004829390495
81.0,178.62935261026337
82.0,195.00979151737147
83.0,181.1943913823545
84.0,174.85845349206252
85.0,176.46168423664193
86.0,176.68628211339538
87.0,184.453517335228
88.0,189.26535107994684
89.0,187.62961251907606
90.0,190.64210550312853
91.0,175.0631376752008
92.0,182.421135779524
93.0,162.1403400611672
94.0,180.62407067240164
95.0,183.7391410190902
96.0,193.43996805116194
97.0,168.30200790660905
98.0,193.0200990317761
99.0,200.0367177795788
100.0,182.4652912930983
101.0,194.24113145803787
102.0,189.7207786895603
103.0,191.49577593471804
104.0,190.80819677201325
105.0,185.2571327459762
106.0,180.2373687316255
107.0,196.76064842794798
108.0,176.64943579225215
109.0,196.0225691252491
110.0,158.18699941961768
111.0,165.3501914035718
112.0,177.49539370145422
113.0,186.30746456325411
114.0,189.4209226035099
