id,B_Reach_cms
0.0,161.4448780487806
1.0,170.84842105263158
2.0,186.20495626822117
3.0,176.33315000000022
4.0,176.33315000000022
5.0,183.3184523809523
6.0,184.73012345679004
7.0,186.20495626822117
8.0,187.8368761220828
9.0,180.32697435897407
10.0,182.6386999999997
11.0,176.33315000000022
12.0,190.54535714285726
13.0,186.20495626822117
14.0,191.97629441624392
15.0,191.97629441624392
16.0,190.54535714285726
17.0,171.99069306930696
18.0,161.4448780487806
19.0,191.97629441624392
20.0,190.54535714285726
21.0,180.79883870967726
22.0,191.97629441624392
23.0,187.8368761220828
24.0,182.6386999999997
25.0,183.3184523809523
26.0,176.33315000000022
27.0,183.3184523809523
28.0,182.6386999999997
29.0,180.32697435897407
30.0,191.97629441624392
31.0,180.32697435897407
32.0,191.97629441624392
33.0,182.6386999999997
34.0,176.33315000000022
35.0,183.3184523809523
36.0,184.2205555555554
37.0,186.20495626822117
38.0,182.6386999999997
39.0,191.97629441624392
40.0,176.33315000000022
41.0,186.20495626822117
42.0,182.6386999999997
43.0,166.3592372881354
44.0,187.8368761220828
45.0,191.97629441624392
46.0,180.79883870967726
47.0,185.87232876712318
48.0,180.32697435897407
49.0,184.73012345679004
50.0,180.32697435897407
51.0,183.3184523809523
52.0,176.33315000000022
53.0,186.20495626822117
54.0,180.79883870967726
55.0,191.97629441624392
56.0,192.87362445414894
57.0,191.97629441624392
58.0,176.33315000000022
59.0,176.33315000000022
60.0,194.73955882353005
61.0,166.3592372881354
62.0,183.3184523809523
63.0,190.54535714285726
64.0,195.3564084507054
65.0,166.3592372881354
66.0,185.87232876712318
67.0,176.33315000000022
68.0,191.97629441624392
69.0,171.99069306930696
70.0,172.96725663716808
71.0,171.99069306930696
72.0,176.33315000000022
73.0,187.77185185185172
74.0,177.9404608294928
75.0,187.8368761220828
76.0,162.78678571428586
77.0,183.3184523809523
78.0,176.33315000000022
79.0,176.33315000000022
80.0,192.87362445414894
81.0,177.9404608294928
82.0,195.3564084507054
83.0,182.6386999999997
84.0,172.96725663716808
85.0,176.33315000000022
86.0,179.14055555555544
87.0,186.20495626822117
88.0,190.54535714285726
89.0,187.77185185185172
90.0,190.54535714285726
91.0,182.6386999999997
92.0,180.51517241379307
93.0,166.3592372881354
94.0,180.32697435897407
95.0,182.6386999999997
96.0,184.73012345679004
97.0,166.3592372881354
98.0,192.87362445414894
99.0,193.67499999999998
100.0,180.79883870967726
101.0,192.87362445414894
102.0,190.54535714285726
103.0,191.97629441624392
104.0,187.77185185185172
105.0,186.20495626822117
106.0,180.32697435897407
107.0,194.73955882353005
108.0,176.33315000000022
109.0,195.3564084507054
