id,B_Reach_cms
0.0,160.3375
1.0,170.69770700636928
2.0,187.0709999999999
3.0,176.68630769230782
4.0,176.68630769230782
5.0,181.82464788732378
6.0,181.82464788732378
7.0,183.34789473684216
8.0,187.86776536312794
9.0,180.5910465116278
10.0,180.8479999999998
11.0,176.68630769230782
12.0,190.50863945578237
13.0,187.0709999999999
14.0,192.42463917525816
15.0,192.42463917525816
16.0,190.50863945578237
17.0,180.5910465116278
18.0,160.3375
19.0,192.42463917525816
20.0,190.50863945578237
21.0,183.0486307053938
22.0,192.42463917525816
23.0,187.86776536312794
24.0,180.8479999999998
25.0,185.6772151898733
26.0,176.68630769230782
27.0,181.82464788732378
28.0,180.8479999999998
29.0,180.5910465116278
30.0,192.42463917525816
31.0,180.5910465116278
32.0,192.42463917525816
33.0,183.0486307053938
34.0,176.68630769230782
35.0,181.82464788732378
36.0,185.0571428571429
37.0,187.0709999999999
38.0,180.8479999999998
39.0,189.9264516129032
40.0,176.68630769230782
41.0,187.0709999999999
42.0,183.0486307053938
43.0,164.52021739130444
44.0,187.86776536312794
45.0,192.42463917525816
46.0,183.0486307053938
47.0,185.6772151898733
48.0,180.5910465116278
49.0,181.82464788732378
50.0,176.91301587301584
51.0,181.82464788732378
52.0,176.68630769230782
53.0,187.0709999999999
54.0,183.0486307053938
55.0,192.42463917525816
56.0,192.59826086956522
57.0,189.9264516129032
58.0,176.68630769230782
59.0,176.68630769230782
60.0,194.82972307692415
61.0,169.30076923076922
62.0,181.82464788732378
63.0,190.50863945578237
64.0,194.82972307692415
65.0,164.52021739130444
66.0,185.6772151898733
67.0,176.68630769230782
68.0,189.9264516129032
69.0,173.8745454545455
70.0,175.6103448275863
71.0,180.5910465116278
72.0,176.68630769230782
73.0,185.78285714285718
74.0,176.68630769230782
75.0,187.86776536312794
76.0,161.7133333333333
77.0,185.6772151898733
78.0,176.68630769230782
79.0,176.68630769230782
80.0,192.59826086956522
81.0,176.68630769230782
82.0,192.59826086956522
83.0,183.0486307053938
84.0,170.69770700636928
85.0,176.68630769230782
86.0,176.91301587301584
87.0,187.0709999999999
88.0,190.50863945578237
89.0,185.78285714285718
90.0,190.50863945578237
91.0,180.8479999999998
92.0,181.82464788732378
93.0,164.52021739130444
94.0,180.5910465116278
95.0,183.0486307053938
96.0,185.6772151898733
97.0,169.30076923076922
98.0,192.59826086956522
99.0,194.82972307692415
100.0,183.0486307053938
101.0,194.82972307692415
102.0,190.50863945578237
103.0,192.42463917525816
104.0,185.78285714285718
105.0,187.0709999999999
106.0,180.5910465116278
107.0,194.82972307692415
108.0,176.68630769230782
109.0,194.82972307692415
110.0,160.3375
111.0,161.7133333333333
112.0,176.68630769230782
113.0,187.86776536312794
114.0,190.50863945578237
115.0,192.42463917525816
116.0,185.6772151898733
117.0,183.0486307053938
118.0,187.86776536312794
119.0,187.86776536312794
120.0,187.86776536312794
121.0,187.0709999999999
122.0,192.59826086956522
123.0,190.50863945578237
124.0,187.86776536312794
125.0,171.26857142857145
126.0,185.6772151898733
127.0,169.43916666666664
128.0,176.68630769230782
129.0,192.42463917525816
130.0,176.68630769230782
131.0,176.91301587301584
132.0,176.68630769230782
133.0,185.6772151898733
134.0,192.59826086956522
135.0,160.3375
136.0,170.69770700636928
137.0,187.0709999999999
138.0,180.8479999999998
139.0,170.69770700636928
140.0,190.50863945578237
141.0,194.82972307692415
142.0,194.82972307692415
143.0,187.86776536312794
144.0,187.86776536312794
145.0,194.82972307692415
146.0,194.82972307692415
147.0,187.86776536312794
148.0,192.59826086956522
149.0,170.69770700636928
150.0,190.50863945578237
151.0,180.5910465116278
152.0,183.0486307053938
153.0,185.6772151898733
154.0,194.82972307692415
155.0,185.0571428571429
156.0,192.59826086956522
157.0,194.82972307692415
158.0,194.82972307692415
159.0,176.68630769230782
160.0,180.5910465116278
161.0,183.0486307053938
162.0,194.82972307692415
163.0,179.96170212765966
164.0,192.42463917525816
165.0,176.68630769230782
166.0,176.68630769230782
167.0,176.68630769230782
168.0,170.69770700636928
169.0,180.5910465116278
170.0,190.50863945578237
171.0,192.59826086956522
172.0,185.6772151898733
173.0,194.82972307692415
174.0,170.69770700636928
175.0,176.68630769230782
176.0,176.68630769230782
177.0,171.90064516129038
178.0,181.82464788732378
179.0,194.82972307692415
180.0,183.34789473684216
181.0,176.68630769230782
182.0,176.68630769230782
183.0,176.68630769230782
184.0,160.3375
185.0,187.86776536312794
186.0,176.68630769230782
187.0,161.7133333333333
188.0,183.0486307053938
189.0,176.68630769230782
190.0,187.86776536312794
191.0,185.78285714285718
192.0,187.0709999999999
193.0,190.50863945578237
194.0,170.69770700636928
195.0,194.82972307692415
196.0,176.68630769230782
197.0,180.8479999999998
198.0,187.86776536312794
199.0,192.59826086956522
200.0,194.82972307692415
201.0,180.8479999999998
202.0,183.0486307053938
203.0,192.42463917525816
204.0,187.86776536312794
205.0,180.5910465116278
206.0,180.5910465116278
207.0,194.82972307692415
208.0,192.42463917525816
209.0,181.82464788732378
210.0,176.68630769230782
211.0,183.0486307053938
212.0,176.68630769230782
213.0,194.82972307692415
214.0,181.82464788732378
215.0,170.69770700636928
216.0,176.68630769230782
217.0,187.86776536312794
218.0,192.59826086956522
219.0,187.0709999999999
220.0,192.42463917525816
221.0,179.96170212765966
222.0,181.82464788732378
223.0,189.9264516129032
224.0,187.86776536312794
225.0,175.6103448275863
226.0,192.42463917525816
227.0,190.50863945578237
228.0,170.69770700636928
229.0,176.68630769230782
230.0,183.0486307053938
231.0,192.42463917525816
232.0,192.42463917525816
233.0,180.5910465116278
234.0,176.68630769230782
235.0,192.42463917525816
236.0,185.0571428571429
237.0,192.59826086956522
238.0,190.50863945578237
239.0,192.59826086956522
240.0,173.8745454545455
241.0,187.0709999999999
242.0,176.68630769230782
243.0,161.7133333333333
244.0,190.50863945578237
245.0,164.52021739130444
246.0,176.68630769230782
247.0,187.86776536312794
248.0,180.5910465116278
249.0,183.0486307053938
250.0,176.68630769230782
251.0,176.68630769230782
252.0,164.52021739130444
253.0,187.86776536312794
254.0,190.50863945578237
255.0,187.0709999999999
256.0,185.6772151898733
257.0,180.8479999999998
258.0,171.90064516129038
259.0,185.0571428571429
260.0,176.68630769230782
261.0,176.68630769230782
262.0,161.7133333333333
263.0,187.0709999999999
264.0,180.8479999999998
265.0,176.68630769230782
266.0,192.59826086956522
267.0,190.50863945578237
268.0,192.42463917525816
269.0,176.68630769230782
270.0,176.68630769230782
271.0,187.0709999999999
272.0,190.50863945578237
273.0,180.5910465116278
274.0,194.82972307692415
275.0,180.5910465116278
276.0,176.68630769230782
277.0,187.86776536312794
278.0,190.50863945578237
279.0,176.68630769230782
280.0,187.86776536312794
281.0,192.42463917525816
282.0,190.50863945578237
283.0,183.0486307053938
284.0,181.82464788732378
285.0,180.8479999999998
286.0,170.69770700636928
287.0,183.0486307053938
288.0,192.59826086956522
289.0,187.86776536312794
290.0,192.42463917525816
291.0,192.59826086956522
292.0,181.82464788732378
293.0,187.86776536312794
294.0,187.86776536312794
295.0,194.82972307692415
296.0,192.42463917525816
297.0,173.8745454545455
298.0,181.82464788732378
299.0,187.86776536312794
300.0,192.59826086956522
301.0,192.42463917525816
302.0,189.9264516129032
303.0,183.0486307053938
304.0,185.6772151898733
305.0,183.0486307053938
306.0,180.8479999999998
307.0,190.50863945578237
308.0,180.5910465116278
309.0,187.86776536312794
310.0,160.3375
311.0,190.50863945578237
312.0,183.0486307053938
313.0,176.68630769230782
314.0,183.0486307053938
315.0,171.90064516129038
316.0,183.0486307053938
317.0,180.5910465116278
318.0,176.68630769230782
319.0,170.69770700636928
320.0,170.69770700636928
321.0,185.0571428571429
322.0,190.50863945578237
323.0,176.68630769230782
324.0,187.0709999999999
325.0,181.82464788732378
326.0,185.6772151898733
327.0,176.68630769230782
328.0,170.69770700636928
329.0,170.69770700636928
330.0,181.82464788732378
331.0,190.50863945578237
332.0,189.9264516129032
333.0,183.0486307053938
334.0,192.59826086956522
335.0,194.82972307692415
336.0,176.68630769230782
337.0,183.34789473684216
338.0,194.82972307692415
339.0,187.86776536312794
340.0,170.69770700636928
341.0,171.26857142857145
342.0,176.68630769230782
343.0,176.68630769230782
344.0,180.5910465116278
345.0,176.68630769230782
346.0,187.0709999999999
347.0,179.96170212765966
348.0,180.5910465116278
349.0,185.0571428571429
350.0,194.82972307692415
351.0,194.82972307692415
352.0,194.82972307692415
353.0,194.82972307692415
354.0,183.0486307053938
355.0,176.68630769230782
356.0,190.50863945578237
357.0,170.69770700636928
358.0,190.50863945578237
359.0,194.82972307692415
360.0,194.82972307692415
361.0,190.50863945578237
362.0,190.50863945578237
363.0,170.69770700636928
364.0,183.34789473684216
365.0,192.42463917525816
366.0,161.7133333333333
367.0,192.42463917525816
368.0,192.42463917525816
369.0,183.34789473684216
370.0,176.68630769230782
371.0,181.82464788732378
372.0,176.68630769230782
373.0,176.68630769230782
374.0,183.0486307053938
375.0,187.86776536312794
376.0,192.42463917525816
377.0,176.91301587301584
378.0,190.50863945578237
379.0,194.82972307692415
380.0,176.68630769230782
381.0,183.0486307053938
382.0,187.86776536312794
383.0,179.96170212765966
384.0,194.82972307692415
385.0,183.0486307053938
386.0,176.68630769230782
387.0,179.96170212765966
388.0,176.68630769230782
389.0,187.0709999999999
390.0,180.5910465116278
391.0,187.0709999999999
392.0,176.68630769230782
393.0,190.50863945578237
394.0,190.50863945578237
395.0,183.0486307053938
396.0,190.50863945578237
397.0,185.6772151898733
398.0,170.69770700636928
399.0,176.68630769230782
400.0,176.68630769230782
401.0,181.82464788732378
402.0,176.68630769230782
403.0,164.52021739130444
404.0,194.82972307692415
405.0,185.78285714285718
406.0,176.68630769230782
407.0,170.69770700636928
408.0,183.0486307053938
409.0,176.68630769230782
410.0,176.68630769230782
411.0,189.9264516129032
412.0,192.42463917525816
413.0,180.8479999999998
414.0,194.82972307692415
415.0,164.52021739130444
416.0,164.52021739130444
417.0,170.69770700636928
418.0,187.0709999999999
419.0,169.30076923076922
420.0,185.6772151898733
421.0,187.0709999999999
422.0,176.68630769230782
423.0,183.34789473684216
424.0,169.30076923076922
425.0,194.82972307692415
426.0,185.6772151898733
427.0,170.69770700636928
428.0,185.6772151898733
429.0,180.5910465116278
430.0,183.0486307053938
431.0,192.42463917525816
432.0,169.43916666666664
433.0,194.82972307692415
434.0,181.82464788732378
435.0,180.5910465116278
436.0,176.68630769230782
437.0,176.68630769230782
438.0,194.82972307692415
439.0,183.0486307053938
440.0,192.59826086956522
441.0,192.42463917525816
442.0,183.0486307053938
443.0,187.0709999999999
444.0,187.86776536312794
445.0,183.0486307053938
446.0,180.5910465116278
447.0,185.6772151898733
448.0,181.82464788732378
449.0,185.0571428571429
450.0,169.43916666666664
451.0,181.82464788732378
452.0,170.69770700636928
453.0,190.50863945578237
454.0,187.86776536312794
455.0,169.43916666666664
456.0,187.0709999999999
457.0,181.82464788732378
458.0,187.0709999999999
459.0,176.68630769230782
460.0,180.8479999999998
461.0,180.5910465116278
462.0,187.86776536312794
463.0,165.09999999999997
464.0,176.91301587301584
465.0,192.59826086956522
466.0,180.5910465116278
467.0,185.6772151898733
468.0,176.68630769230782
469.0,180.8479999999998
470.0,179.96170212765966
471.0,170.69770700636928
472.0,187.86776536312794
473.0,161.7133333333333
474.0,160.3375
475.0,187.0709999999999
476.0,170.69770700636928
477.0,170.69770700636928
478.0,194.82972307692415
479.0,192.42463917525816
480.0,170.69770700636928
481.0,175.6103448275863
482.0,190.50863945578237
483.0,194.82972307692415
484.0,192.59826086956522
485.0,192.42463917525816
486.0,192.59826086956522
487.0,171.90064516129038
488.0,187.0709999999999
489.0,187.86776536312794
490.0,190.50863945578237
491.0,185.0571428571429
492.0,187.86776536312794
493.0,194.82972307692415
494.0,192.59826086956522
495.0,176.68630769230782
496.0,165.1
497.0,185.78285714285718
498.0,176.68630769230782
499.0,183.0486307053938
500.0,189.9264516129032
501.0,175.6103448275863
502.0,192.42463917525816
503.0,180.5910465116278
504.0,185.78285714285718
505.0,176.68630769230782
506.0,187.86776536312794
507.0,173.8745454545455
508.0,192.59826086956522
509.0,187.86776536312794
510.0,194.82972307692415
511.0,187.86776536312794
512.0,187.0709999999999
513.0,187.86776536312794
514.0,190.50863945578237
515.0,194.82972307692415
516.0,164.52021739130444
517.0,176.68630769230782
518.0,183.0486307053938
519.0,176.91301587301584
520.0,180.8479999999998
521.0,164.52021739130444
522.0,169.30076923076922
523.0,185.6772151898733
524.0,171.26857142857145
525.0,180.8479999999998
526.0,176.68630769230782
527.0,190.50863945578237
528.0,190.50863945578237
529.0,176.91301587301584
530.0,190.50863945578237
531.0,171.90064516129038
532.0,194.82972307692415
533.0,192.42463917525816
534.0,187.0709999999999
535.0,183.0486307053938
536.0,190.50863945578237
537.0,187.86776536312794
538.0,183.0486307053938
539.0,187.0709999999999
540.0,181.82464788732378
541.0,181.82464788732378
542.0,187.86776536312794
543.0,161.7133333333333
544.0,192.59826086956522
545.0,180.5910465116278
546.0,180.5910465116278
547.0,187.86776536312794
548.0,176.68630769230782
549.0,185.78285714285718
550.0,180.5910465116278
551.0,176.68630769230782
552.0,171.90064516129038
553.0,185.78285714285718
554.0,176.68630769230782
555.0,183.0486307053938
556.0,194.82972307692415
557.0,192.42463917525816
558.0,181.82464788732378
559.0,175.6103448275863
560.0,181.82464788732378
561.0,176.68630769230782
562.0,181.82464788732378
563.0,185.0571428571429
564.0,170.69770700636928
565.0,192.42463917525816
566.0,192.42463917525816
567.0,176.68630769230782
568.0,192.42463917525816
569.0,170.69770700636928
570.0,192.42463917525816
571.0,176.68630769230782
572.0,169.30076923076922
573.0,169.30076923076922
574.0,185.6772151898733
575.0,187.86776536312794
576.0,194.82972307692415
577.0,176.68630769230782
578.0,187.86776536312794
579.0,187.0709999999999
580.0,170.69770700636928
581.0,180.5910465116278
582.0,181.82464788732378
583.0,187.86776536312794
584.0,185.6772151898733
585.0,190.50863945578237
586.0,179.96170212765966
587.0,179.96170212765966
588.0,176.68630769230782
589.0,187.86776536312794
590.0,187.86776536312794
591.0,176.68630769230782
592.0,176.68630769230782
593.0,187.86776536312794
594.0,183.0486307053938
595.0,176.68630769230782
596.0,176.68630769230782
597.0,190.50863945578237
598.0,194.82972307692415
599.0,183.0486307053938
600.0,190.50863945578237
601.0,187.86776536312794
602.0,176.68630769230782
603.0,187.86776536312794
604.0,164.52021739130444
605.0,194.82972307692415
606.0,179.96170212765966
607.0,183.0486307053938
608.0,187.0709999999999
609.0,170.69770700636928
610.0,185.6772151898733
611.0,185.0571428571429
612.0,192.42463917525816
613.0,180.5910465116278
614.0,194.82972307692415
615.0,170.69770700636928
616.0,170.69770700636928
617.0,192.59826086956522
618.0,187.86776536312794
619.0,160.3375
620.0,169.43916666666664
621.0,176.68630769230782
622.0,175.6103448275863
623.0,192.59826086956522
624.0,180.5910465116278
625.0,190.50863945578237
626.0,185.6772151898733
627.0,176.91301587301584
628.0,176.68630769230782
629.0,180.8479999999998
630.0,187.0709999999999
631.0,194.82972307692415
632.0,187.86776536312794
