id,B_Reach_cms
0.0,161.6548733720973
1.0,169.66373022469304
2.0,185.7044345578725
3.0,173.39257903316192
4.0,174.6377870794324
5.0,182.88064402965782
6.0,181.49797421381697
7.0,184.63174884174342
8.0,186.8932995104631
9.0,179.62390284678426
10.0,183.51971319727195
11.0,178.1316020914867
12.0,190.54681612211533
13.0,186.56950731647538
14.0,190.5994826430743
15.0,189.88080238070074
16.0,191.2035901606977
17.0,175.91656090659126
18.0,159.79445182219052
19.0,191.23979809606936
20.0,188.98129626468744
21.0,181.31821795925822
22.0,191.46123848364408
23.0,187.49963260989097
24.0,183.13669490951273
25.0,182.8865494958636
26.0,175.3888106827077
27.0,182.77234095510983
28.0,181.6172039512528
29.0,181.19043700409543
30.0,193.18227066050912
31.0,180.35094126631617
32.0,191.28500861130397
33.0,181.7245278182667
34.0,175.10156882749342
35.0,186.22996927546959
36.0,185.02330635991552
37.0,185.1295232098232
38.0,179.4734905213101
39.0,190.29404210335164
40.0,177.05865725554932
41.0,186.50540821365132
42.0,182.0628568268145
43.0,165.62776533054233
44.0,187.6851150460534
45.0,190.78941896251757
46.0,183.5616404220182
47.0,184.32673849823914
48.0,180.16023114029062
49.0,181.663628595455
50.0,180.21377242541644
51.0,182.96170422595182
52.0,176.6873323874817
53.0,184.99259018792628
54.0,184.42144658908188
55.0,192.3138193796291
56.0,190.9109214726018
57.0,190.54546176568007
58.0,174.76133507686532
59.0,175.59425807160198
60.0,195.0793376786736
61.0,168.74651939823354
62.0,182.93364346242436
63.0,192.42654879221098
64.0,199.15440630429575
65.0,171.13132810117457
66.0,182.7602459099481
67.0,176.5058097447453
68.0,191.00900846693648
69.0,171.90600986789062
70.0,174.11036177427695
71.0,175.10012465319986
72.0,176.35933797942326
73.0,187.39892925261165
74.0,178.264265549466
75.0,187.5637779453027
76.0,165.833363089865
77.0,183.30443722421066
78.0,177.62965806312448
79.0,177.55800245927534
80.0,193.55862105455816
81.0,178.68421547338951
82.0,194.76174646887463
83.0,181.58980198496462
84.0,173.28507078882006
85.0,176.6585422310447
86.0,177.27282844886588
87.0,186.33439729784268
88.0,189.5165765440942
89.0,187.27390208303925
90.0,190.23319085882986
91.0,182.25378927695212
92.0,182.39649934517092
93.0,164.23070430698206
94.0,179.4424591608382
95.0,182.86789902358302
96.0,180.3800761711092
97.0,165.60422680995907
98.0,191.90886014461952
99.0,199.8225455448822
100.0,182.5361196290944
101.0,194.24165977017083
102.0,189.7238380888794
103.0,191.5257448749092
104.0,187.54155231738102
105.0,185.2944988681846
106.0,180.1473514456313
107.0,194.66871365414852
108.0,176.57721059900462
109.0,195.71125638733
110.0,159.07697186667812
111.0,165.93656112584964
112.0,177.38317007892329
113.0,186.55416141829554
114.0,189.08518764637915
115.0,193.45946666389798
116.0,183.84928177159784
117.0,181.67806106538217
118.0,187.9857652974237
119.0,187.07967189207292
120.0,187.21740732553502
121.0,184.49049075454664
122.0,192.29898872714944
123.0,188.78716594055697
124.0,188.0030597195743
125.0,171.39295958030957
126.0,183.5080492138217
127.0,170.9201688742796
128.0,178.28017914191753
129.0,191.46644802181947
130.0,177.72539743492678
131.0,179.89752454613742
132.0,176.40527984713594
133.0,183.6257010633843
134.0,192.15535897216736
135.0,158.50086348657987
136.0,169.75934721757153
137.0,184.4515596436246
138.0,181.30069622056243
139.0,172.66131499393532
140.0,189.1219904331593
141.0,195.52984819518352
142.0,192.9052220028342
143.0,187.63330504986473
144.0,186.69971190289806
145.0,195.89494027410237
146.0,195.6320740177431
147.0,190.21420391465057
148.0,192.61341005184508
149.0,168.83301526426166
150.0,189.31488445326096
151.0,179.8424825849097
152.0,181.53632071100841
153.0,183.22733342698874
154.0,194.08392221573763
155.0,184.97080888915295
156.0,191.64146698888487
157.0,195.6843399925703
158.0,196.48745529449812
159.0,174.45218532857626
160.0,175.36489555362706
161.0,183.9799823610583
162.0,193.51806503912525
163.0,178.40939049790245
164.0,189.23480831463448
165.0,176.2325282983272
166.0,174.51646035637336
167.0,175.9687730390626
168.0,172.57828172508135
169.0,181.71775901044137
170.0,189.5135838935163
171.0,191.42861235990307
172.0,182.21004816436815
173.0,196.73772971121312
174.0,172.47375625412602
175.0,175.76390006526944
176.0,176.6421355418436
177.0,173.48612006956688
178.0,184.50162956980208
179.0,197.11795004211447
180.0,183.09084540360536
181.0,174.72250539411218
182.0,174.2475923216658
183.0,175.57796438666435
184.0,158.73293697576912
185.0,186.790194303808
186.0,175.02716804557076
187.0,164.6856403273937
188.0,182.8813157050997
189.0,178.42820399592975
190.0,186.74573750450259
191.0,187.24080159483592
192.0,185.67046815910612
193.0,188.4973070824207
194.0,169.02688157272763
195.0,192.7825422189725
196.0,178.27439207431883
197.0,181.10369592276137
198.0,187.5638937072573
199.0,191.3163507127448
200.0,193.79961736266242
201.0,182.87459572832552
202.0,183.8103927723694
203.0,191.02256282621104
204.0,187.62126034294073
205.0,177.60484014742403
206.0,179.475839255309
207.0,193.80292008665884
208.0,192.6114984213859
209.0,180.85350860503831
210.0,176.08747255838895
211.0,182.1484171302249
212.0,178.25062072514078
213.0,198.81784730923454
214.0,181.6702010332705
215.0,172.38881081819846
216.0,176.52656254663214
217.0,187.55099032145878
218.0,192.64524427470354
219.0,185.1659572923516
220.0,190.64371537853108
221.0,178.74822647483668
222.0,180.67747928022015
223.0,191.31553197951632
224.0,189.5977120936604
225.0,176.3821613691143
226.0,193.63574521288766
227.0,189.51885171939173
228.0,172.05898365775545
229.0,175.95847324045002
230.0,182.23927011705453
231.0,189.74644336798372
232.0,193.46144638368614
233.0,180.48385348199338
234.0,174.41890159540242
235.0,191.02599042940736
236.0,185.76086499374009
237.0,193.75757382011574
238.0,188.07542755971983
239.0,193.02558995070112
240.0,172.39728102826047
241.0,185.10801393683536
242.0,176.12678299876472
243.0,165.41436932967733
244.0,191.42440177724737
245.0,168.3647514589353
246.0,175.05307793172307
247.0,187.59297014463732
248.0,180.33688346927434
249.0,182.0336148167815
250.0,178.3861233532288
251.0,176.58014351059325
252.0,168.68219811841118
253.0,187.2782322264914
254.0,189.30408403095072
255.0,184.52438904997112
256.0,182.49118805576785
257.0,184.19804403990128
258.0,170.03058073697886
259.0,185.58698315792307
260.0,174.96749433609943
261.0,178.62909700017204
262.0,165.41436932967733
263.0,184.4515596436246
264.0,182.87459572832552
265.0,174.51646035637336
