id,B_Reach_cms
0.0,162.46628044221484
1.0,168.563722686399
2.0,186.202871558994
3.0,172.042607752712
4.0,174.2571894492025
5.0,182.1673583708632
6.0,180.81390449062405
7.0,185.01822479361857
8.0,187.29347581601473
9.0,179.7042583349246
10.0,183.5570281825903
11.0,177.95172767012383
12.0,191.46005253643034
13.0,186.66936482198028
14.0,190.86527801682985
15.0,189.49278942545354
16.0,191.40499343231622
17.0,175.40812944283545
18.0,161.5946686779747
19.0,190.89380455634193
20.0,189.02651460232482
21.0,180.92256313511794
22.0,192.33011694827877
23.0,187.5897452948794
24.0,182.68724109187227
25.0,183.00971853949667
26.0,176.20471834422293
27.0,184.1569275955453
28.0,182.00298556998666
29.0,180.4097590588308
30.0,195.81647245143614
31.0,179.938881525424
32.0,191.1634761286257
33.0,182.5850185465925
34.0,174.32054378838538
35.0,189.53566032902754
36.0,184.4707809949455
37.0,185.93358984049593
38.0,178.9256936479947
39.0,190.1198366406984
40.0,177.11604064920996
41.0,186.87700652744502
42.0,181.99098012517368
43.0,165.00816010068098
44.0,188.89744651780848
45.0,191.62229952420222
46.0,184.07011630761332
47.0,184.25855278869156
48.0,180.34893551192022
49.0,181.4335316105817
50.0,177.98119428921552
51.0,182.65997336290528
52.0,176.7968281295582
53.0,184.8356508045975
54.0,183.01014410854935
55.0,193.27785858700656
56.0,189.84375120346533
57.0,190.17402279288922
58.0,174.16835936660254
59.0,174.76520828049314
60.0,196.4475920880581
61.0,169.17229239280095
62.0,183.11449086090934
63.0,195.28752623250642
64.0,199.81648832049677
65.0,171.05845495979847
66.0,182.6484877722689
67.0,177.67650148385016
68.0,190.41282914203094
69.0,170.91964301716212
70.0,174.1496873701524
71.0,173.94394079473474
72.0,176.76848813410595
73.0,186.87537948682586
74.0,178.26672145808254
75.0,189.11907920264724
76.0,165.9117531123988
77.0,183.46629998052293
78.0,176.88291739603832
79.0,178.29359374140452
80.0,193.04991214270248
81.0,178.45904298965047
82.0,194.7625624936288
83.0,181.12700258528224
84.0,174.10202084567626
85.0,176.48703520115788
86.0,173.24049987517515
87.0,187.52294994232602
88.0,189.386878906308
89.0,187.62492195884906
90.0,190.67075301762247
91.0,181.55154683129365
92.0,183.0377165638519
93.0,163.7582644053805
94.0,179.63022084061967
95.0,182.69510569086194
96.0,181.2352403174123
97.0,164.82669238076056
98.0,192.08745186217297
99.0,199.95181672601672
100.0,182.67560632438702
101.0,194.35530353935323
102.0,190.25732292200908
103.0,192.05064861940264
104.0,187.03962393325253
105.0,185.8841876281431
106.0,180.1247309638094
107.0,197.33595851443852
108.0,175.98641759939952
109.0,196.1459931352504
110.0,158.85969716257222
111.0,166.99501327952123
112.0,177.98956858005684
113.0,186.91892541714236
114.0,189.15493273014656
115.0,195.5169615070323
116.0,184.21054072275584
117.0,181.32849645038524
118.0,188.04351383102158
119.0,187.73186205937742
120.0,187.78342307611473
121.0,186.0170389953928
122.0,192.05018320021483
123.0,188.3136593764811
124.0,188.60891410833835
125.0,171.5293364175931
126.0,183.42613274939362
127.0,170.64606226359533
128.0,178.04524190976863
129.0,192.266570454117
130.0,177.85052007622474
131.0,178.58470165724808
132.0,176.67823613658953
133.0,183.2092752442159
134.0,192.1705880262018
135.0,157.78451168252099
136.0,169.44209432268943
